,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.5,4.0,2.5,1.5,1.0,1.0,0.0,3.0
1,5.0,1.0,0.0,1.5,2.5,3.5,0.0,5.0
2,1.5,2.5,1.0,4.0,4.5,2.5,0.0,2.0
3,2.5,3.5,1.5,3.0,3.5,3.0,0.0,1.0
4,2.0,2.5,1.0,2.5,1.0,3.0,0.0,1.0
5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0
6,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.5
7,2.0,0.5,0.0,0.5,1.5,0.5,0.0,3.0
8,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0
9,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.5
10,3.0,1.5,0.0,1.0,1.0,0.5,0.0,1.0
11,5.5,1.5,0.5,0.5,1.0,1.0,0.0,1.0
12,2.5,2.0,0.5,1.0,0.5,1.0,0.0,0.5
13,5.0,2.5,1.0,1.0,0.0,2.5,0.0,1.5
14,4.0,3.0,0.0,2.0,1.5,1.5,0.0,1.0
15,1.5,1.0,0.5,1.5,1.5,0.0,0.0,0.0
16,1.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
17,1.0,1.5,3.0,2.0,2.0,0.0,0.0,1.0
18,2.0,5.0,2.0,3.0,0.0,2.0,0.0,0.5
19,5.5,5.5,6.5,4.0,3.0,2.5,0.0,2.0
20,7.0,10.0,12.0,6.0,2.5,3.5,0.0,2.0
21,10.0,25.0,48.5,9.5,7.0,14.0,0.0,8.0
22,26.0,30.0,40.5,11.5,8.5,14.5,0.0,10.5
23,41.0,46.0,57.5,15.5,12.5,17.5,0.0,13.0
24,22.5,20.5,36.0,24.0,16.0,14.0,0.0,9.5
25,32.0,27.5,44.0,15.5,30.5,16.5,0.0,15.5
26,41.5,35.0,73.5,18.0,22.0,34.0,0.0,27.5
27,44.0,39.0,64.0,18.5,43.0,20.0,0.0,20.5
28,61.0,47.5,47.5,19.0,24.5,29.5,0.0,33.0
29,67.0,51.5,72.5,28.0,47.0,37.5,0.0,36.0
30,77.0,55.0,59.0,24.0,39.0,43.0,0.0,45.0
31,71.5,60.0,60.0,25.5,39.5,37.5,0.0,52.0
32,54.0,46.0,53.0,24.5,32.0,28.0,0.0,36.5
33,50.0,36.0,37.5,23.0,44.5,24.5,0.0,34.0
34,50.5,37.5,39.0,30.0,35.5,25.5,0.0,33.0
35,53.5,39.5,34.0,26.5,30.0,20.0,0.0,33.5
36,37.5,32.0,22.0,23.5,24.0,25.5,0.0,23.0
37,47.5,40.0,25.5,23.5,34.5,15.5,0.0,23.5
38,51.0,29.0,19.0,21.5,49.0,22.5,0.0,27.0
39,52.0,38.5,24.0,24.5,40.5,23.5,0.0,31.5
40,49.333333333333336,32.0,19.333333333333332,24.333333333333332,27.666666666666668,25.666666666666668,0.0,30.333333333333332
41,54.333333333333336,38.666666666666664,20.0,26.666666666666668,43.666666666666664,27.666666666666668,0.0,35.0
42,61.0,41.0,29.666666666666668,26.666666666666668,46.333333333333336,26.0,0.0,32.666666666666664
43,55.0,38.333333333333336,22.0,25.666666666666668,35.666666666666664,32.666666666666664,0.0,42.666666666666664
44,54.0,39.666666666666664,19.333333333333332,28.0,48.666666666666664,26.0,0.0,36.333333333333336
45,59.333333333333336,37.0,29.333333333333332,27.0,43.333333333333336,30.666666666666668,0.0,43.333333333333336
46,54.666666666666664,40.666666666666664,27.666666666666668,28.333333333333332,32.0,34.0,0.0,42.333333333333336
47,57.0,48.666666666666664,29.666666666666668,31.0,29.0,31.0,0.0,42.333333333333336
48,53.333333333333336,37.666666666666664,30.0,32.666666666666664,59.333333333333336,34.0,0.0,42.0
49,51.0,43.666666666666664,30.333333333333332,29.0,40.666666666666664,26.333333333333332,0.0,41.0
50,49.333333333333336,39.666666666666664,27.0,31.0,46.333333333333336,31.666666666666668,0.0,45.666666666666664
51,53.333333333333336,39.666666666666664,33.333333333333336,34.0,41.333333333333336,43.333333333333336,0.0,49.666666666666664
52,51.0,42.666666666666664,31.333333333333332,29.333333333333332,51.0,35.333333333333336,0.0,44.0
53,52.666666666666664,51.333333333333336,34.0,30.666666666666668,32.0,40.666666666666664,0.0,46.0
54,49.666666666666664,46.0,48.0,39.0,39.666666666666664,34.666666666666664,0.0,44.333333333333336
55,56.0,49.666666666666664,52.0,45.666666666666664,44.333333333333336,42.666666666666664,0.0,38.0
56,50.0,47.666666666666664,47.666666666666664,42.666666666666664,33.666666666666664,32.666666666666664,0.0,45.666666666666664
57,57.0,45.333333333333336,29.0,49.333333333333336,45.333333333333336,29.333333333333332,0.0,48.333333333333336
58,60.0,51.666666666666664,25.333333333333332,45.333333333333336,35.666666666666664,28.333333333333332,0.0,42.333333333333336
59,55.666666666666664,47.0,25.0,44.0,37.666666666666664,31.333333333333332,0.0,42.0
60,50.0,38.0,27.666666666666668,44.0,39.0,34.0,0.0,49.0
61,47.666666666666664,50.333333333333336,19.666666666666668,54.333333333333336,36.666666666666664,33.0,0.0,46.333333333333336
62,50.0,40.666666666666664,24.333333333333332,32.0,28.333333333333332,29.666666666666668,0.0,48.0
63,59.333333333333336,53.666666666666664,19.666666666666668,41.0,44.333333333333336,37.666666666666664,0.0,51.666666666666664
64,54.333333333333336,52.666666666666664,22.0,49.333333333333336,42.333333333333336,36.0,0.0,60.666666666666664
65,61.0,55.333333333333336,19.0,52.666666666666664,36.0,29.333333333333332,0.0,43.666666666666664
66,56.666666666666664,52.666666666666664,24.333333333333332,56.333333333333336,37.0,32.666666666666664,0.0,50.0
67,62.0,47.666666666666664,25.0,49.333333333333336,42.0,29.333333333333332,0.0,45.0
68,56.333333333333336,51.333333333333336,24.333333333333332,37.666666666666664,53.666666666666664,28.0,0.0,56.666666666666664
69,58.666666666666664,43.666666666666664,24.333333333333332,51.333333333333336,43.666666666666664,38.666666666666664,0.0,53.0
70,59.333333333333336,39.333333333333336,23.0,49.0,34.333333333333336,29.0,0.0,44.0
71,56.0,39.0,27.0,40.333333333333336,37.0,32.666666666666664,0.0,39.333333333333336
72,49.333333333333336,42.666666666666664,27.333333333333332,42.333333333333336,53.0,25.333333333333332,0.0,35.0
73,47.666666666666664,34.0,22.666666666666668,39.666666666666664,33.666666666666664,35.333333333333336,0.0,45.333333333333336
74,45.0,30.666666666666668,20.0,34.666666666666664,37.0,24.666666666666668,0.0,37.0
75,33.666666666666664,30.333333333333332,21.666666666666668,45.666666666666664,28.333333333333332,15.333333333333334,0.0,31.333333333333332
76,31.0,26.333333333333332,15.333333333333334,32.0,25.0,21.666666666666668,0.0,29.0
77,31.333333333333332,28.333333333333332,20.333333333333332,27.0,17.666666666666668,21.333333333333332,0.0,29.0
78,31.333333333333332,20.0,16.0,23.0,18.333333333333332,18.0,0.0,25.0
79,26.333333333333332,22.666666666666668,13.666666666666666,23.333333333333332,25.0,17.333333333333332,0.0,19.0
