,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,1.0,0.0
1,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.3333333333333335,4.333333333333333,1.3333333333333333,0.0
2,2.3333333333333335,2.3333333333333335,1.3333333333333333,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0
3,2.0,2.3333333333333335,2.3333333333333335,0.0,7.666666666666667,1.6666666666666667,0.0
4,2.3333333333333335,2.0,1.0,1.0,1.3333333333333333,2.0,0.0
5,3.0,2.6666666666666665,2.0,2.6666666666666665,4.666666666666667,4.333333333333333,0.0
6,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.6666666666666666,6.333333333333333,2.3333333333333335,0.0
7,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.0,7.333333333333333,4.333333333333333,0.0
8,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,6.0,4.0,0.0
9,2.6666666666666665,3.3333333333333335,2.0,0.6666666666666666,5.0,3.0,0.0
10,2.3333333333333335,3.6666666666666665,2.3333333333333335,1.3333333333333333,5.333333333333333,3.6666666666666665,0.0
11,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.0,3.6666666666666665,1.6666666666666667,0.0
12,2.6666666666666665,1.6666666666666667,0.6666666666666666,3.3333333333333335,3.0,1.3333333333333333,0.0
13,3.3333333333333335,3.3333333333333335,2.0,4.0,2.0,1.3333333333333333,0.0
14,2.3333333333333335,2.6666666666666665,3.3333333333333335,3.0,3.6666666666666665,1.6666666666666667,0.0
15,2.6666666666666665,4.333333333333333,3.6666666666666665,3.6666666666666665,3.0,3.0,0.0
16,2.3333333333333335,2.0,2.0,3.3333333333333335,5.333333333333333,2.6666666666666665,0.0
17,6.0,3.6666666666666665,3.6666666666666665,3.0,8.333333333333334,4.333333333333333,0.0
18,6.666666666666667,5.333333333333333,3.0,4.0,7.0,4.333333333333333,0.0
19,8.0,6.0,3.3333333333333335,3.0,11.333333333333334,6.333333333333333,0.0
20,10.333333333333334,7.333333333333333,3.3333333333333335,1.3333333333333333,13.333333333333334,5.0,0.0
21,23.666666666666668,18.0,13.0,9.0,29.666666666666668,11.666666666666666,0.0
22,27.0,14.333333333333334,12.666666666666666,4.666666666666667,25.333333333333332,7.666666666666667,0.0
23,38.5,26.0,18.0,10.0,43.0,18.0,0.0
24,28.0,21.333333333333332,18.666666666666668,11.666666666666666,46.0,18.0,0.0
25,58.333333333333336,35.0,27.666666666666668,19.333333333333332,44.333333333333336,24.333333333333332,0.0
26,64.33333333333333,45.666666666666664,43.0,21.0,62.666666666666664,32.666666666666664,0.3333333333333333
27,72.66666666666667,43.333333333333336,40.666666666666664,30.666666666666668,90.33333333333333,40.0,0.6666666666666666
28,75.0,50.666666666666664,44.666666666666664,39.333333333333336,53.0,15.0,0.0
29,79.66666666666667,49.666666666666664,44.333333333333336,35.0,78.33333333333333,28.0,0.3333333333333333
30,83.0,51.666666666666664,45.333333333333336,33.333333333333336,72.33333333333333,23.666666666666668,0.0
31,77.0,57.666666666666664,52.666666666666664,41.0,74.33333333333333,33.666666666666664,1.0
32,72.33333333333333,39.666666666666664,34.0,32.333333333333336,63.0,28.333333333333332,0.3333333333333333
33,60.0,44.0,37.0,28.666666666666668,67.66666666666667,33.0,1.0
34,51.666666666666664,30.666666666666668,29.0,30.666666666666668,64.0,26.666666666666668,1.0
35,68.66666666666667,38.666666666666664,35.666666666666664,36.333333333333336,73.0,37.333333333333336,0.3333333333333333
36,70.33333333333333,45.0,40.333333333333336,35.666666666666664,80.33333333333333,51.0,0.3333333333333333
37,78.33333333333333,52.0,45.333333333333336,28.666666666666668,66.33333333333333,44.0,1.0
38,75.0,49.0,45.333333333333336,44.333333333333336,72.0,48.333333333333336,1.6666666666666667
39,72.66666666666667,48.333333333333336,41.0,38.333333333333336,83.0,50.0,2.3333333333333335
40,74.33333333333333,45.666666666666664,43.333333333333336,38.333333333333336,83.66666666666667,55.666666666666664,0.6666666666666666
41,81.0,47.0,40.0,38.333333333333336,77.66666666666667,44.333333333333336,0.3333333333333333
42,73.66666666666667,47.333333333333336,40.666666666666664,42.666666666666664,83.66666666666667,52.0,0.3333333333333333
43,79.0,45.333333333333336,39.666666666666664,40.333333333333336,78.66666666666667,47.666666666666664,1.6666666666666667
44,81.33333333333333,57.333333333333336,52.333333333333336,37.0,77.33333333333333,51.0,1.0
45,58.666666666666664,47.666666666666664,41.333333333333336,38.333333333333336,80.0,51.333333333333336,3.0
46,74.66666666666667,42.666666666666664,36.333333333333336,46.666666666666664,81.66666666666667,50.333333333333336,1.6666666666666667
47,66.0,45.333333333333336,41.666666666666664,41.666666666666664,75.66666666666667,48.0,1.0
48,77.66666666666667,45.666666666666664,42.0,53.333333333333336,78.0,53.0,4.666666666666667
49,67.0,47.333333333333336,41.0,38.333333333333336,82.66666666666667,53.333333333333336,3.6666666666666665
50,67.66666666666667,48.0,37.0,25.0,74.0,44.666666666666664,0.6666666666666666
51,67.66666666666667,46.666666666666664,42.333333333333336,37.0,77.0,48.333333333333336,0.3333333333333333
52,58.333333333333336,51.333333333333336,43.666666666666664,41.666666666666664,79.66666666666667,42.666666666666664,1.0
53,69.33333333333333,56.0,46.333333333333336,41.0,73.66666666666667,46.333333333333336,1.3333333333333333
54,67.66666666666667,48.333333333333336,41.666666666666664,42.0,79.0,46.666666666666664,0.3333333333333333
55,79.33333333333333,50.0,47.0,38.0,80.0,50.0,1.3333333333333333
56,71.66666666666667,51.666666666666664,47.333333333333336,53.666666666666664,85.66666666666667,48.666666666666664,3.3333333333333335
57,78.0,57.333333333333336,48.0,42.333333333333336,96.66666666666667,54.333333333333336,1.0
58,73.0,54.666666666666664,49.666666666666664,38.666666666666664,83.0,49.333333333333336,3.0
59,70.66666666666667,54.666666666666664,51.0,38.666666666666664,81.66666666666667,50.666666666666664,1.3333333333333333
60,65.66666666666667,44.666666666666664,41.0,48.333333333333336,82.0,53.333333333333336,2.3333333333333335
