,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.2,7.6,5.2,11.2,7.8,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,2.6,9.0,5.2,11.0,8.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.4,6.6,7.2,13.0,7.8,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,2.6,7.4,4.0,9.4,7.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.8,5.2,6.6,5.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,2.8,3.0,7.4,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,2.8,2.8,7.0,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.8,2.2,4.8,4.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,4.0,1.4,4.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.2,2.0,6.8,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,4.4,1.2,8.4,3.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,5.0,1.8,4.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,2.6,2.0,3.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,2.0,1.6,3.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.6,3.0,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,3.4,2.0,5.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,5.0,1.8,6.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,6.8,2.0,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.4,8.0,4.2,18.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,11.0,4.0,24.0,16.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
20,6.2,14.6,5.2,69.8,58.6,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
21,7.4,19.4,6.2,80.6,83.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.2,31.8,15.6,80.6,87.0,2.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
23,33.6,70.4,15.8,61.6,72.2,3.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
24,40.4,79.2,19.8,64.8,73.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.6,66.8,20.2,78.2,88.4,7.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0
26,22.6,51.0,32.8,94.2,102.2,5.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
27,27.0,50.8,33.4,93.2,93.4,8.2,0.0,1.2,0.8,0.0,0.0,0.0,0.0
28,31.0,57.6,35.4,96.8,103.2,7.2,0.0,0.4,5.2,0.0,9.0,0.4,0.0
29,37.2,71.2,45.4,107.6,114.0,13.2,0.0,1.0,8.2,0.0,0.0,1.2,0.0
30,36.8,74.2,53.6,126.6,143.6,16.8,0.0,1.4,13.6,0.4,2.4,2.0,0.2
31,46.6,83.0,51.2,127.6,131.8,15.8,0.0,2.2,2.8,1.6,0.2,0.4,0.0
32,42.2,70.4,38.4,101.0,107.2,17.0,0.0,1.0,5.6,0.0,1.2,2.2,0.2
33,47.4,77.2,48.2,106.4,106.8,23.0,0.0,0.8,6.6,1.0,0.8,0.6,1.4
34,46.2,70.0,42.2,97.0,101.2,23.6,0.0,1.8,6.6,0.0,0.6,0.6,0.2
35,41.8,65.4,44.6,101.4,99.0,17.2,0.0,1.6,5.2,0.6,1.4,0.0,0.0
36,45.4,63.8,41.0,87.0,79.2,27.8,0.0,0.6,1.8,1.4,0.4,0.0,1.0
37,41.8,61.0,41.6,92.6,70.0,19.0,0.0,0.4,8.4,0.0,0.2,1.6,0.0
38,36.6,52.4,36.8,68.8,62.6,19.2,0.0,0.4,3.0,1.2,0.8,1.8,0.0
39,52.0,74.75,43.25,95.75,82.25,25.75,0.0,1.0,8.0,0.0,0.0,0.5,0.0
40,45.75,74.5,41.25,89.25,87.0,25.5,0.0,1.0,10.0,0.5,0.75,6.5,0.75
41,46.25,80.0,44.0,92.0,77.0,22.75,0.0,1.0,3.5,0.25,0.0,0.0,0.25
42,55.25,78.75,43.75,90.0,88.25,21.75,0.0,0.25,7.25,0.5,0.75,0.0,0.25
43,53.25,79.0,44.0,93.75,88.0,27.25,0.0,0.75,15.75,5.5,8.25,1.0,0.0
44,46.75,70.0,43.75,98.0,90.25,22.75,0.0,0.25,6.75,0.0,5.25,0.5,0.25
45,56.25,80.5,43.75,94.5,81.25,24.5,0.0,1.75,7.0,0.25,0.75,5.75,0.0
46,52.25,75.25,45.25,95.5,88.5,27.25,0.0,1.0,5.5,1.5,1.0,0.0,0.0
47,44.0,71.75,43.75,100.25,85.5,27.5,0.0,0.75,3.0,0.0,0.0,3.25,0.25
48,48.6,72.8,37.0,85.8,70.0,26.6,0.0,0.8,3.0,0.0,0.0,0.8,0.2
49,57.4,88.2,40.6,97.4,88.8,30.2,0.0,1.2,4.2,0.4,0.4,0.6,2.2
50,51.4,74.0,43.8,95.0,89.8,22.8,0.0,0.6,16.4,1.4,1.0,0.6,3.4
51,45.8,65.8,42.0,93.4,93.6,27.6,0.0,0.2,15.4,1.2,2.6,0.2,0.0
52,45.8,85.4,43.0,107.2,97.2,29.6,0.0,1.6,3.6,0.8,0.4,1.8,0.0
53,48.6,76.0,40.0,107.6,110.2,22.8,0.0,1.6,17.2,1.6,8.4,0.0,0.0
54,50.6,84.0,42.6,115.6,124.0,30.4,0.0,1.0,8.4,0.0,0.4,1.4,0.4
55,53.0,88.0,46.6,112.0,108.2,27.8,0.0,0.8,7.4,0.4,2.4,0.0,0.0
56,71.0,105.6,49.6,111.4,107.6,21.8,0.0,1.2,4.4,3.8,0.4,2.4,0.4
57,80.4,128.8,47.8,100.6,83.6,24.6,0.0,1.4,5.6,0.4,0.0,2.2,0.6
58,84.4,137.8,44.2,107.2,95.6,33.8,0.0,2.0,11.0,0.0,0.0,0.4,0.6
59,76.0,120.8,49.8,105.6,98.8,28.0,0.0,0.8,7.2,0.8,0.6,4.6,0.0
60,68.8,110.4,46.8,99.8,94.2,29.2,0.0,1.8,8.0,1.4,0.2,1.2,1.8
