;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;7.51;6.3;0.52;6.86;7.9799999999999995;1.16;7.75;5.37;6.46;6.24
1;9.41;8.23;0.65;9.370000000000001;9.53;2.14;9.66;8.23;8.47;7.91
2;6.46;5.04;0.76;8.06;6.94;1.16;7.16;6.64;5.1499999999999995;5.12
3;5.67;4.0;0.54;5.97;6.22;1.82;6.18;5.08;4.18;4.3
4;6.4399999999999995;4.4;0.3;5.99;4.53;1.07;4.58;4.42;4.5;5.67
5;5.41;2.89;0.31;4.47;4.47;0.56;4.36;3.65;3.29;4.4799999999999995
6;3.36;2.41;0.43;4.01;3.23;0.5;3.33;2.73;2.91;3.2600000000000002
7;3.4299999999999997;3.11;0.34;3.53;3.69;0.7;3.56;2.61;3.12;2.41
8;3.19;2.48;0.6799999999999999;3.1;2.7;0.77;2.75;2.6;2.63;2.4
9;3.35;2.6;0.58;2.38;2.63;1.1400000000000001;3.19;1.75;2.7600000000000002;2.91
10;4.24;2.61;0.64;2.38;2.13;0.45;2.13;1.73;2.72;3.58
11;3.94;2.81;1.16;2.11;2.56;0.55;2.4;1.51;2.63;3.29
12;3.33;3.1;0.21000000000000002;1.8800000000000001;1.37;0.62;1.45;1.4;3.4699999999999998;2.98
13;2.71;2.37;0.37;2.17;1.37;0.9299999999999999;1.35;1.47;2.44;1.98
14;3.52;2.03;0.23;1.77;1.82;0.35000000000000003;1.68;1.62;1.94;2.56
15;3.08;1.71;1.28;1.7200000000000002;2.15;0.48;1.79;1.41;1.84;2.68
16;2.86;2.66;1.34;2.16;3.09;0.5;3.0;1.67;2.44;2.6
17;5.62;3.17;1.1199999999999999;2.65;4.65;0.72;4.91;2.4699999999999998;3.37;5.4
18;6.4799999999999995;5.75;1.13;5.09;6.18;1.38;6.55;4.5600000000000005;6.17;5.61
19;9.65;5.54;2.69;7.7299999999999995;13.09;3.27;14.92;6.56;7.05;10.37
20;21.33;11.47;4.0;14.81;24.12;5.05;24.96;13.75;14.41;21.32
21;22.97;14.52;3.66;34.04;48.09;7.12;51.08;33.59;16.26;20.82
22;35.1;21.16;2.51;41.13;45.22;14.5;50.65;42.22;24.26;31.38
23;39.96;24.45;2.23;46.85;57.45;13.02;60.1;47.9;28.310000000000002;34.980000000000004
24;39.48;29.38;5.16;46.89;51.0;10.5;53.52;43.8;33.0;33.02
25;50.62;39.35;4.45;72.21;77.62;16.69;81.1;70.77;42.54;42.14
26;52.15;39.05;5.59;103.16;88.23;18.61;91.92999999999999;100.0;40.32;45.839999999999996
27;47.46;36.45;4.8;114.28;101.93;17.91;103.1;111.49000000000001;36.12;43.83
28;53.61;43.14;8.183333333333334;116.48;99.37333333333333;19.29;102.83666666666666;111.8;43.44;46.376666666666665
29;57.57666666666667;44.236666666666665;9.9;136.73666666666668;112.77666666666666;23.153333333333336;116.50333333333333;127.88666666666667;43.65;46.89333333333333
30;63.589999999999996;49.07;12.646666666666667;134.59333333333333;123.89333333333333;26.39;126.96333333333332;130.21333333333334;50.79666666666667;53.69
31;69.76666666666667;58.21333333333333;16.726666666666667;115.96666666666667;111.76333333333334;35.93666666666667;123.79666666666667;114.06;58.193333333333335;58.666666666666664
32;57.39666666666667;46.13666666666667;12.16;90.54;93.61;27.77;100.83333333333334;87.45333333333333;46.7;47.41666666666667
33;61.24666666666667;43.18333333333333;11.77;87.89;88.08666666666667;24.733333333333334;98.62;84.17666666666666;44.406666666666666;49.54333333333333
34;61.60333333333333;40.68333333333333;12.126666666666667;79.79666666666667;88.08333333333334;21.68;93.93;77.16333333333333;40.87;50.10666666666667
35;59.43333333333333;43.76333333333333;12.653333333333332;71.24333333333334;76.58;19.933333333333334;81.05666666666667;67.89666666666666;45.25333333333333;49.50333333333333
36;56.156666666666666;46.18333333333333;11.870000000000001;66.50333333333333;72.58;19.386666666666667;76.40666666666667;63.73;45.21333333333333;46.980000000000004
37;57.87666666666667;48.70333333333333;13.373333333333333;73.05;72.59666666666666;20.99;78.37;70.26666666666667;48.05666666666667;48.93666666666667
38;59.31;47.74333333333333;13.513333333333334;71.00666666666666;78.14;21.883333333333333;83.45666666666666;69.78333333333333;48.46666666666667;51.50666666666667
39;65.0;58.33333333333333;14.83;71.84666666666666;79.80333333333333;23.933333333333334;87.14333333333333;68.93666666666667;58.65;55.86
40;56.73;50.22;13.13;61.51;66.22;20.38;72.03;56.1;49.2;50.03
41;62.98;54.09;15.540000000000001;66.67;74.39;21.01;81.62;61.050000000000004;52.88;53.65
42;67.56;61.01;16.3;75.12;77.32;25.39;88.26;68.94;59.57;58.47
43;65.82;57.61;17.35;72.52;74.64;24.94;87.01;68.58;58.93;58.49
44;67.55;62.36;17.740000000000002;67.39;73.22;21.13;80.83;63.19;62.45;59.0
45;68.88;60.73;16.2;68.65;71.52;18.7;78.72;63.91;60.46;62.07
46;73.79;65.19;19.19;66.41;74.77;21.31;82.53999999999999;62.18;64.69;66.83
47;71.82;65.74;19.41;66.89;72.56;21.71;80.07;60.35;66.2;65.98
48;81.34;71.2;17.12;62.89;72.03;17.47;77.31;57.91;72.15;72.59
49;74.61;71.42999999999999;16.09;63.41;73.57000000000001;19.66;78.2;57.42;69.3;69.73
50;73.38;72.81;15.7;65.21;74.99;20.47;80.89;58.91;71.42;65.9
51;75.25;79.72;15.31;71.36;80.5;20.0;86.05;64.22;79.0;69.88
52;75.7;76.76;12.56;63.01;74.19;19.19;79.2;55.49;74.37;68.9
53;87.04;85.67;15.32;71.9;81.1;19.2;86.76;63.32;86.13;80.41
54;87.4;76.63;14.61;85.02;89.77;17.61;95.43;79.13;72.95;81.61
55;79.7;66.15;16.64;72.42;85.71;21.12;91.4;68.22;67.85;70.91
56;89.52;72.92;17.84;70.0;81.77;19.09;86.15;63.14;74.41;77.08
57;100.04;90.57000000000001;19.14;71.28;81.94;20.41;89.41;61.54;91.59;87.5
58;96.38;94.3;18.490000000000002;78.07;85.68;22.45;91.6;68.5;95.33;85.45
59;94.44;89.76;18.13;71.33;81.9;19.02;87.11;62.82;92.03;83.72
60;93.75;92.43;20.65;71.66;83.56;21.29;91.1;61.54;93.52;84.49
61;93.61;99.52;16.64;75.61;87.67;20.27;92.96;64.77;95.94;84.25
62;93.63;89.4;19.59;75.14;86.94;19.580000000000002;93.28;68.62;91.55;84.46
63;98.67;93.82;18.64;76.08;85.79;22.86;91.55;67.93;92.91;87.02
64;108.2;107.78;21.5;74.96;91.91;21.85;95.86;65.93;107.59;100.72
65;107.26;101.14;20.88;84.43;96.72;23.08;104.51;72.79;103.83;98.39
66;103.64;96.67;20.25;83.63;94.81;20.49;98.61;69.82;102.09;96.62
67;100.06;96.27;20.17;80.84;99.45;23.51;101.16;70.37;99.42999999999999;92.91
68;109.0;95.98;21.41;83.38;98.13;24.99;103.26;73.86;97.19;98.74
69;100.26;90.73;21.39;79.78;93.76;21.7;96.05;69.92;95.15;94.62
70;93.48;82.52;19.73;80.43;92.1;21.35;94.33;70.41;88.63;85.33
71;81.16;73.13;18.56;74.57000000000001;84.5;19.44;88.69;63.85;76.28;74.53
72;85.27;71.78;21.31;73.9;81.67;18.95;86.69;64.37;76.1;78.46
73;82.01;68.93;20.27;70.63;78.78;16.99;83.83;60.19;73.77;74.68
74;73.34;60.59;15.84;62.55;72.53999999999999;15.55;74.86;53.45;64.94;65.44
75;63.32;50.16;15.76;60.12;66.23;15.26;69.66;52.980000000000004;53.88;54.69
76;62.3;46.16;14.51;56.38;63.93;14.77;67.31;48.7;49.35;53.43
77;58.62;44.19;15.26;55.27;58.870000000000005;14.26;63.64;48.160000000000004;48.019999999999996;51.0
78;54.48;39.75;13.0;55.59;60.13;12.55;62.75;44.6;41.52;47.22
79;49.04;39.92;12.93;55.41;51.410000000000004;11.06;53.52;44.59;42.49;42.08
80;47.95;41.11;8.04;72.82;53.92;11.95;55.01;44.22;42.17;39.38
81;45.65;38.21;6.83;104.22;48.42;10.8;49.65;40.0;39.11;40.58
82;42.19;31.38;6.13;83.99;46.05;8.87;48.3;39.1;34.35;37.33
83;43.7;33.89;7.17;82.88;51.74;11.78;53.68;38.13;37.72;37.18
84;41.95;28.98;5.34;76.59;51.26;8.97;53.339999999999996;33.77;31.71;36.46
85;43.04;28.63;6.45;88.41;58.11;10.25;59.65;35.87;30.07;36.53
86;38.82;26.85;4.39;54.16;38.62;8.5;40.07;25.51;28.39;33.33
87;40.95;28.080000000000002;5.3100000000000005;27.34;33.75;8.67;35.03;24.1;29.15;35.01
88;41.08;30.97;4.53;24.32;31.04;6.359999999999999;32.160000000000004;21.63;31.64;33.88
89;42.25;27.84;4.8;31.41;33.93;5.81;35.81;27.4;29.22;34.15
90;27.28;19.83;3.65;22.419999999999998;27.11;5.17;27.49;18.68;22.1;23.25
91;27.46;17.65;2.94;18.68;23.55;4.5600000000000005;23.830000000000002;16.09;19.21;24.01
92;23.54;14.86;3.08;14.84;16.6;3.91;16.33;12.54;16.89;20.45
93;21.95;14.2;2.5;16.0;21.3;4.03;21.22;15.07;15.61;19.92
94;15.07;11.2;2.13;11.42;11.45;2.44;11.45;9.35;11.73;12.469999999999999
