,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,1.75,0.5
23,2.5,0.25
24,4.75,0.5
25,4.5,3.25
26,2.75,0.25
27,5.0,0.5
28,7.5,2.25
29,7.5,6.0
30,7.75,0.5
31,14.666666666666666,6.0
32,10.0,1.6666666666666667
33,12.333333333333334,6.333333333333333
34,9.666666666666666,2.0
35,13.0,3.6666666666666665
36,9.5,2.25
37,12.5,5.25
38,11.75,1.5
39,15.0,5.5
40,16.5,4.75
41,17.5,7.0
42,17.5,1.5
43,18.25,4.5
44,18.0,3.0
45,17.25,1.75
46,19.75,4.25
47,17.75,4.5
48,21.25,3.5
49,19.25,4.25
50,21.5,4.25
51,14.75,2.25
52,13.5,2.75
53,18.0,7.0
54,18.75,7.75
55,22.75,3.75
56,22.75,3.5
57,18.0,5.5
58,19.25,4.0
59,19.5,6.0
60,19.25,5.0
61,21.75,6.75
62,23.0,4.75
63,20.25,4.75
64,19.75,6.25
65,18.25,6.25
66,20.25,8.0
67,23.5,6.0
68,20.0,5.75
69,17.75,7.0
70,20.0,4.25
71,19.25,7.5
72,16.75,4.25
73,16.0,3.75
74,18.5,6.25
75,17.5,3.5
76,13.75,5.5
77,15.25,6.0
78,11.25,5.0
79,10.5,6.5
80,15.25,6.0
81,11.0,3.25
82,7.0,3.5
83,4.75,0.0
84,3.25,2.25
85,3.25,2.25
86,5.0,2.5
87,4.5,2.5
88,6.25,0.5
89,3.75,2.0
90,3.25,1.75
91,0.25,0.0
92,0.5,1.0
93,0.25,0.0
94,0.0,0.0
95,,
