,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.75,6.25,1.75,2.0,2.5,3.5,1.25,0.25,8.25,5.25,2.25,0.5,0.25,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,3.75,11.5,6.0,2.75,1.5,3.75,1.25,0.25,3.75,5.5,1.25,1.0,1.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,10.0,4.5,1.0,2.0,4.5,0.75,0.0,6.0,2.75,1.0,1.0,4.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,5.75,2.0,1.5,2.5,3.5,0.0,0.25,4.5,3.75,0.25,0.5,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,6.0,1.25,0.0,1.25,2.75,0.5,0.25,4.0,2.75,0.25,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,7.0,2.25,2.0,1.75,0.75,0.25,0.0,2.5,4.75,0.75,0.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.0,2.75,1.25,2.25,1.75,0.0,0.5,1.75,1.25,0.25,0.25,0.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,4.75,1.5,0.5,0.25,0.25,0.0,0.0,2.25,3.75,0.25,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.75,1.0,0.75,0.0,0.5,0.0,0.0,3.25,3.0,0.25,0.75,1.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,4.75,0.25,0.25,0.75,0.0,0.0,0.0,3.75,2.0,0.25,0.0,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,5.25,1.5,1.0,0.0,0.5,0.0,0.0,1.75,1.25,0.5,0.5,1.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.25,1.75,1.75,0.5,0.25,0.25,0.25,3.5,1.75,0.5,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,4.25,1.0,1.25,0.25,1.75,0.0,0.0,2.25,1.0,0.5,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,2.5,1.25,0.75,0.5,0.5,0.25,0.0,2.75,1.25,0.0,1.25,1.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,4.0,1.25,0.75,1.25,1.25,0.0,0.0,1.0,3.75,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,5.5,0.5,1.0,0.5,1.25,0.0,0.0,1.25,0.75,0.25,0.25,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,6.5,1.0,1.0,0.25,1.75,0.75,0.25,3.5,3.5,0.0,0.5,1.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,4.0,0.75,0.0,1.0,1.5,0.5,0.0,5.25,1.75,0.0,0.75,2.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,8.75,1.25,1.0,1.25,2.0,1.75,0.0,8.0,2.5,2.0,0.5,4.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,7.5,3.25,0.75,3.25,10.0,2.25,0.0,8.75,5.25,3.0,0.75,5.75,6.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0
20,6.5,14.25,4.75,2.0,4.5,11.0,2.25,0.0,13.75,7.75,7.0,1.25,7.75,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,19.0,7.25,4.0,13.75,13.0,2.75,1.25,16.0,13.5,19.5,1.25,13.0,7.25,2.75,0.0,0.5,2.25,0.0,0.0,0.0
22,38.0,26.0,8.75,7.5,17.5,30.5,3.25,1.25,24.5,24.25,19.75,5.75,13.5,9.75,8.25,0.0,0.0,0.5,0.0,0.0,0.0
23,60.75,44.75,27.5,8.25,15.75,34.0,5.25,5.5,30.25,40.5,8.25,14.0,28.0,12.5,8.75,0.5,0.0,0.0,0.0,0.0,0.0
24,54.0,38.0,36.0,6.0,11.0,30.0,6.0,2.0,32.25,38.5,8.75,23.0,44.0,17.75,20.75,0.0,0.0,0.5,0.75,0.0,0.0
25,53.5,51.0,28.5,8.5,15.75,28.5,3.75,2.0,41.25,48.25,16.5,15.0,36.75,18.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
26,61.5,54.25,36.25,9.0,24.0,40.5,6.5,2.5,45.75,58.75,19.5,10.25,39.25,25.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0
27,103.0,60.5,58.75,8.25,21.0,64.75,6.25,1.75,53.75,70.5,25.25,9.5,31.25,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
28,80.75,57.5,44.5,7.25,27.75,62.25,5.25,2.75,45.0,61.5,25.25,8.75,54.5,31.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
29,90.5,63.25,46.0,15.0,35.75,59.5,8.75,2.0,49.0,59.5,26.5,6.0,57.75,34.25,33.5,0.25,0.25,1.0,0.0,0.25,0.0
30,87.5,68.0,59.0,18.75,47.0,75.5,14.75,2.25,53.75,71.5,30.0,13.75,55.25,40.25,44.25,0.0,0.0,0.0,0.0,5.5,0.0
31,91.75,75.25,61.25,23.0,53.75,78.75,21.75,4.5,60.5,69.25,29.0,23.5,55.75,38.0,39.25,3.0,0.0,0.75,0.0,0.0,0.0
32,81.5,65.25,46.25,23.75,58.0,70.0,15.75,4.25,56.25,60.5,30.0,12.75,51.5,24.25,26.25,0.0,0.0,0.25,0.0,0.0,0.0
33,80.0,72.75,56.75,22.75,51.25,68.25,12.75,4.0,56.0,58.5,31.5,22.25,58.0,35.75,35.5,0.0,0.0,0.5,0.0,0.0,0.0
34,62.5,72.0,46.0,17.75,44.5,55.75,18.25,3.5,52.25,53.75,24.0,18.75,69.75,29.75,24.5,0.75,0.0,0.0,0.0,0.0,0.0
35,61.75,69.5,56.0,17.25,34.0,45.5,17.0,4.0,48.0,43.5,18.0,15.75,56.0,27.5,21.25,0.75,0.0,0.25,0.0,0.0,0.0
36,52.5,71.0,49.75,12.5,34.0,42.75,20.75,4.0,42.75,42.0,20.0,19.0,46.25,25.0,24.0,0.75,0.0,0.5,0.25,0.25,0.0
37,49.75,75.25,54.75,16.75,29.0,40.5,20.25,5.25,44.75,41.25,17.0,20.5,52.5,24.0,18.25,0.5,0.0,0.0,0.0,0.75,0.0
38,50.5,78.0,55.0,21.5,41.25,43.0,19.5,5.75,54.0,43.0,18.25,20.25,54.0,29.0,24.5,0.0,0.0,0.0,0.0,0.5,0.0
39,39.75,78.0,55.75,13.75,40.0,44.5,15.0,6.25,46.5,43.25,20.5,18.75,59.75,28.75,23.25,3.5,0.0,0.75,0.0,1.0,0.0
40,35.5,71.75,51.5,22.0,42.5,50.5,17.25,8.0,47.5,50.75,18.25,22.0,52.25,24.5,22.5,11.0,0.0,1.0,0.0,0.0,0.0
41,33.5,71.25,45.5,19.0,40.0,42.5,13.5,6.75,47.75,46.75,20.5,21.5,58.0,24.0,23.5,2.5,0.0,0.0,0.0,1.25,0.0
42,33.25,72.5,51.0,17.75,40.25,41.25,17.0,9.25,51.0,53.0,20.0,24.0,56.75,23.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.25,76.5,61.25,19.25,52.5,47.0,12.25,10.5,56.75,61.0,25.25,25.5,49.5,31.5,24.75,1.25,0.0,0.5,1.25,0.0,0.0
44,34.25,70.0,50.5,17.0,40.25,50.25,15.25,8.5,57.25,59.25,20.75,26.25,50.75,28.5,26.25,0.0,0.0,0.25,0.0,0.0,0.0
45,31.5,81.0,53.75,23.5,44.25,44.75,11.5,8.0,54.0,56.5,22.5,28.25,50.25,29.75,25.75,0.25,0.25,1.75,1.0,0.0,0.0
46,40.75,74.25,54.0,15.5,48.5,47.75,14.5,10.75,60.5,62.75,24.25,26.0,57.5,29.0,24.75,6.75,0.0,0.0,0.0,0.0,0.0
47,39.5,75.0,55.25,19.0,46.5,48.0,11.5,10.25,60.25,63.75,25.25,27.25,59.75,33.0,25.25,0.0,0.0,0.75,0.0,1.5,0.0
48,37.5,73.25,51.75,16.25,47.5,48.5,14.0,8.75,65.75,63.5,26.5,25.5,68.5,34.25,29.25,0.25,0.0,0.5,0.5,0.25,0.0
49,35.25,73.5,47.5,20.0,44.0,48.25,14.25,12.0,57.5,58.5,25.75,30.25,60.0,28.0,26.75,2.0,0.25,2.5,0.0,0.25,0.25
50,39.0,73.5,47.75,19.5,38.0,52.25,15.75,9.5,58.5,62.25,28.75,25.25,64.5,28.75,31.25,0.0,0.0,0.75,0.0,0.75,0.5
51,36.5,75.0,53.75,13.75,43.5,48.75,12.5,8.0,62.25,58.25,20.75,27.25,55.25,28.5,30.0,0.25,0.0,2.0,0.0,2.5,0.0
52,35.25,75.5,52.75,15.75,37.25,47.25,16.0,10.0,60.75,57.0,23.75,24.0,62.25,29.25,28.25,0.25,0.0,0.5,0.0,0.0,0.0
53,41.0,71.5,50.25,16.25,38.75,47.5,12.25,9.25,56.25,57.75,25.75,17.5,52.25,26.75,27.75,1.0,0.0,0.0,0.0,0.0,0.0
54,42.5,74.5,51.25,15.75,39.5,44.5,13.75,8.75,68.25,60.0,35.5,24.75,60.0,30.25,26.0,1.25,0.0,0.0,0.0,0.75,0.0
55,53.0,82.5,52.25,21.75,40.5,44.25,19.25,8.5,53.5,53.75,24.75,26.25,55.0,30.25,26.25,1.5,1.25,0.5,0.0,0.5,0.0
56,40.0,87.25,56.0,25.0,40.75,43.25,11.5,8.5,58.0,56.25,24.75,38.0,80.25,35.5,32.75,1.75,0.0,1.0,0.0,0.5,0.0
57,38.25,81.75,60.25,21.75,34.75,35.75,14.5,10.75,67.5,64.25,23.0,51.25,89.75,37.0,35.25,0.75,7.5,4.0,0.0,2.0,0.5
58,42.5,90.0,63.0,25.5,31.75,32.5,15.25,10.25,69.75,62.25,25.25,54.25,89.0,40.0,38.0,0.5,0.75,0.75,0.5,0.5,0.0
59,42.25,89.75,71.5,23.0,38.75,41.25,18.0,11.25,60.25,61.5,21.75,33.25,72.5,33.0,31.5,0.0,0.0,2.25,0.0,0.0,0.0
60,40.75,92.5,62.25,28.75,36.75,42.75,14.0,12.75,65.25,71.25,20.75,40.5,82.0,40.5,44.5,1.75,1.0,0.0,0.0,0.0,0.0
61,37.5,89.5,67.75,30.0,40.75,42.75,12.5,12.75,64.5,72.75,19.0,41.0,70.0,41.25,48.25,0.75,0.0,0.75,0.5,0.0,0.0
62,40.0,98.0,74.25,27.5,42.75,44.5,18.5,13.0,73.0,74.5,22.25,46.0,87.5,55.0,56.0,2.25,0.25,0.5,2.5,4.0,1.25
63,39.0,106.75,82.5,37.75,44.75,52.75,15.75,18.0,70.5,79.75,31.25,40.75,88.25,52.5,58.75,3.0,0.0,2.0,0.0,0.25,0.25
64,45.5,100.5,78.5,28.25,48.5,57.25,25.0,15.75,81.25,85.75,20.5,55.25,101.25,71.5,63.0,0.5,0.25,0.0,0.0,0.0,0.0
65,45.0,112.0,94.5,34.0,47.0,48.25,22.5,18.0,72.25,79.25,24.25,54.25,90.0,64.0,60.25,0.25,2.75,2.0,0.0,0.0,0.0
66,41.0,98.5,84.0,27.75,52.5,53.5,21.75,15.75,77.25,85.0,21.0,48.25,86.0,62.75,60.0,3.0,0.0,0.0,0.0,0.0,0.0
67,42.25,104.25,84.25,30.25,54.75,58.25,27.0,17.5,76.75,81.75,26.5,44.0,89.75,55.5,55.25,1.5,1.0,1.25,0.0,0.75,0.0
68,36.5,103.25,78.0,36.75,55.25,66.25,22.5,18.75,90.25,94.75,25.25,40.25,87.75,55.25,54.25,0.75,0.0,1.0,0.0,1.0,1.0
69,43.0,109.75,87.75,43.25,45.25,57.0,20.25,24.0,81.75,90.0,22.25,44.25,97.75,59.75,56.25,5.75,4.5,1.25,0.0,0.0,1.25
70,39.5,114.75,88.5,29.5,52.5,51.25,26.25,19.0,80.5,81.0,26.75,41.0,93.25,52.5,52.75,2.25,0.0,1.25,0.0,0.5,1.5
71,37.25,96.5,72.75,30.75,47.0,47.25,24.5,16.25,71.25,77.25,25.75,24.5,83.75,47.5,46.75,2.75,2.0,6.75,1.0,0.75,0.25
72,30.75,94.75,74.0,24.0,46.0,66.0,22.25,15.75,75.0,75.75,23.75,35.25,83.0,46.5,44.0,0.75,0.5,3.75,0.0,1.75,13.75
73,43.25,94.5,69.5,29.75,47.75,52.75,14.75,18.5,70.75,74.75,20.0,31.0,80.5,36.75,38.0,1.5,0.0,1.5,6.0,1.0,0.25
74,38.75,94.0,68.5,27.0,44.75,52.0,21.5,14.25,71.0,73.25,19.75,30.75,74.5,26.75,27.25,0.75,1.0,0.25,0.5,0.0,2.0
75,30.25,86.25,60.75,22.0,40.25,45.0,15.5,14.5,61.25,68.5,22.5,21.5,62.5,34.0,26.5,6.0,0.25,0.75,0.0,0.0,0.0
76,22.5,75.25,48.75,19.25,42.5,42.5,19.0,18.0,72.0,84.5,24.25,18.25,64.5,29.0,24.5,0.75,0.0,1.0,0.0,2.0,0.0
77,23.75,69.25,42.25,15.5,36.5,51.5,13.5,12.75,66.75,54.75,19.5,23.0,49.75,24.25,19.75,2.25,0.0,1.5,0.0,0.25,0.0
78,21.25,65.0,45.25,16.25,34.5,38.5,12.5,15.25,64.0,59.75,19.0,17.5,41.25,21.25,15.0,5.25,0.25,3.0,0.0,0.5,1.0
79,20.75,54.0,35.75,14.5,27.75,29.0,9.5,13.0,56.25,63.5,13.5,13.75,33.75,21.5,15.75,3.5,0.0,1.0,0.0,0.75,0.0
80,17.75,47.5,35.75,10.0,23.75,32.0,8.75,24.0,79.0,77.75,13.25,15.5,32.5,20.0,15.5,0.25,0.0,0.0,0.0,0.25,0.0
81,17.5,45.75,29.75,8.75,15.5,21.5,4.75,15.5,46.75,49.25,8.75,9.25,28.75,15.75,13.0,1.75,0.25,1.75,0.0,8.0,0.0
82,13.5,40.0,26.0,7.5,17.0,23.5,8.25,8.5,39.0,45.25,10.25,12.75,18.25,12.25,10.5,0.25,0.0,2.5,0.0,0.25,0.0
83,13.5,38.75,18.75,10.75,14.75,31.5,10.0,3.75,34.25,30.5,12.75,5.75,15.0,9.5,8.25,0.0,0.0,6.0,0.0,0.0,0.0
84,10.5,35.25,19.5,6.75,17.25,21.5,4.75,3.0,33.5,31.5,10.0,4.5,14.0,8.75,6.0,0.5,0.0,0.0,0.0,1.0,0.25
85,15.0,36.5,16.5,9.0,24.75,25.0,6.5,3.0,39.25,33.5,17.25,4.75,13.5,9.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
86,20.25,31.25,19.0,6.0,17.0,22.0,5.25,2.75,30.25,32.0,22.25,4.25,15.5,13.0,7.75,0.0,0.0,0.25,0.0,0.0,0.75
87,13.75,31.0,18.5,9.5,9.5,14.5,4.0,2.25,22.75,24.75,8.75,16.25,33.5,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
88,11.5,31.0,17.5,9.25,9.5,30.5,5.5,3.0,22.0,22.5,4.25,32.0,37.0,11.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0
89,17.0,33.75,21.25,5.5,10.75,17.0,5.0,2.75,26.25,31.0,5.5,13.5,19.5,7.5,4.5,0.5,1.0,0.0,0.0,0.0,0.0
90,10.25,26.75,15.0,7.25,5.5,18.5,2.0,3.25,23.5,21.0,3.0,4.25,11.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.25
91,7.25,19.75,11.5,4.5,7.25,18.25,2.5,0.75,14.75,13.75,2.5,1.5,6.25,5.5,1.75,0.0,0.0,0.0,0.0,1.0,0.0
92,6.75,15.5,8.0,2.75,6.5,10.0,0.75,3.25,10.75,13.0,0.75,4.0,8.5,7.0,4.25,0.0,0.0,0.0,0.0,0.75,0.0
93,3.5,15.5,7.25,1.25,4.25,7.0,3.75,0.5,15.0,16.25,2.25,2.25,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,7.75,4.5,1.25,1.5,5.75,1.0,0.75,8.25,9.75,2.75,2.0,4.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.25,12.0,6.25,2.5,2.5,6.75,1.0,0.25,7.0,7.0,2.0,2.75,3.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
