,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,16.428571428571427,11.0,0.2857142857142857,0.0,30.571428571428573,14.571428571428571,1.5714285714285714,1.4285714285714286,0.42857142857142855,0.42857142857142855,15.571428571428571,10.714285714285714,14.0,41.714285714285715,14.0,0.0,0.2857142857142857
1,21.285714285714285,14.857142857142858,0.14285714285714285,0.14285714285714285,28.571428571428573,7.0,1.4285714285714286,1.4285714285714286,0.5714285714285714,0.42857142857142855,20.857142857142858,15.857142857142858,7.428571428571429,35.0,7.428571428571429,0.0,0.0
2,16.714285714285715,13.0,0.2857142857142857,0.14285714285714285,26.714285714285715,9.142857142857142,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.8571428571428571,16.571428571428573,13.142857142857142,8.571428571428571,34.857142857142854,8.428571428571429,0.0,0.0
3,14.714285714285714,12.714285714285714,0.0,0.0,22.714285714285715,8.142857142857142,1.2857142857142858,1.2857142857142858,0.14285714285714285,0.14285714285714285,14.142857142857142,13.285714285714286,8.142857142857142,29.571428571428573,7.857142857142857,0.0,0.0
4,12.857142857142858,10.714285714285714,0.0,0.0,19.0,7.0,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.0,12.571428571428571,9.714285714285714,7.142857142857143,25.285714285714285,7.142857142857143,0.0,0.0
5,10.428571428571429,10.0,0.0,0.0,13.714285714285714,6.285714285714286,1.1428571428571428,1.0,0.14285714285714285,0.14285714285714285,10.285714285714286,10.857142857142858,6.714285714285714,19.285714285714285,6.285714285714286,0.0,0.0
6,10.571428571428571,8.428571428571429,0.0,0.14285714285714285,15.428571428571429,7.571428571428571,1.1428571428571428,1.1428571428571428,0.2857142857142857,0.0,9.571428571428571,9.142857142857142,7.714285714285714,22.428571428571427,7.714285714285714,0.0,0.2857142857142857
7,10.0,9.0,0.0,0.0,14.142857142857142,5.857142857142857,2.0,2.0,0.5714285714285714,0.0,9.571428571428571,8.857142857142858,4.857142857142857,18.714285714285715,5.142857142857143,0.0,0.0
8,7.857142857142857,6.142857142857143,0.0,0.0,13.428571428571429,4.857142857142857,1.0,1.0,0.42857142857142855,0.14285714285714285,7.714285714285714,6.142857142857143,4.571428571428571,17.571428571428573,4.857142857142857,0.0,0.0
9,7.857142857142857,5.428571428571429,0.0,0.14285714285714285,10.714285714285714,4.857142857142857,0.8571428571428571,1.1428571428571428,0.14285714285714285,0.42857142857142855,6.857142857142857,5.142857142857143,5.0,15.285714285714286,5.0,0.0,0.0
10,7.428571428571429,6.571428571428571,0.42857142857142855,0.0,9.428571428571429,4.428571428571429,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.7142857142857143,6.285714285714286,7.142857142857143,4.142857142857143,13.285714285714286,4.285714285714286,0.0,0.0
11,7.428571428571429,5.714285714285714,0.14285714285714285,0.14285714285714285,10.428571428571429,3.5714285714285716,1.7142857142857142,1.7142857142857142,0.7142857142857143,0.5714285714285714,7.285714285714286,6.142857142857143,4.285714285714286,13.857142857142858,4.428571428571429,0.0,0.0
12,5.571428571428571,3.5714285714285716,0.7142857142857143,0.14285714285714285,11.285714285714286,3.2857142857142856,1.4285714285714286,1.4285714285714286,0.5714285714285714,0.2857142857142857,5.285714285714286,4.571428571428571,3.4285714285714284,14.285714285714286,3.5714285714285716,0.0,0.0
13,6.428571428571429,4.571428571428571,0.2857142857142857,0.0,7.428571428571429,3.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,6.285714285714286,4.857142857142857,3.142857142857143,10.142857142857142,3.142857142857143,0.0,0.0
