,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.0,3.5,1.0,1.5,0.5,2.25,9.75,2.25,0.0,0.75,0.0
1,9.0,3.75,1.75,2.25,1.25,3.25,14.25,3.0,0.75,1.75,0.0
2,11.75,6.25,1.5,0.5,0.0,1.5,9.5,3.75,0.0,0.0,0.0
3,5.75,1.75,0.5,0.25,0.0,1.0,12.0,3.0,0.25,1.75,0.0
4,6.5,2.5,1.25,0.5,0.0,1.0,12.25,4.75,0.25,1.0,0.0
5,7.75,3.5,1.5,0.25,0.0,1.75,9.75,1.5,0.0,0.25,0.0
6,6.5,3.75,0.5,0.0,0.0,0.5,8.75,1.0,0.0,0.5,0.0
7,7.0,5.75,1.25,0.75,0.0,1.5,5.75,1.5,0.0,0.0,0.0
8,6.25,5.0,1.0,0.5,0.5,2.0,7.25,3.25,0.0,1.5,0.0
9,3.75,5.0,2.0,1.0,0.0,2.0,8.0,1.5,0.0,0.5,0.0
10,5.5,6.75,0.5,0.25,0.0,0.5,7.0,1.5,0.0,0.25,0.0
11,4.25,3.5,0.5,0.25,0.0,1.0,5.0,0.75,0.0,0.0,0.0
12,4.75,2.75,0.25,0.75,0.25,1.75,5.0,0.5,0.0,0.5,0.0
13,4.0,3.0,1.5,0.25,0.0,2.5,6.75,0.0,0.0,0.75,0.0
14,3.25,6.0,2.5,0.5,0.25,2.0,7.0,1.75,0.0,0.25,0.0
15,5.25,3.75,0.5,1.25,0.0,3.0,14.25,1.0,0.0,0.75,0.0
16,9.0,6.0,1.75,0.5,0.0,1.5,10.5,2.0,0.0,0.75,0.0
17,6.75,7.0,1.5,1.0,0.25,2.0,16.25,2.75,0.0,0.0,0.0
18,14.5,10.25,3.75,0.75,0.0,1.75,26.25,4.25,0.0,0.5,0.0
19,16.5,10.0,5.0,0.25,0.0,1.0,43.25,18.75,0.0,2.75,0.0
20,21.25,16.25,12.0,1.25,0.0,3.75,87.75,62.25,0.5,2.75,0.0
21,36.75,23.5,18.5,2.75,0.5,7.25,117.75,108.5,0.5,4.0,0.0
22,60.25,29.0,24.5,7.75,1.0,12.75,117.75,110.75,0.5,7.0,0.0
23,94.75,35.5,33.0,16.0,3.75,24.75,122.75,117.75,0.0,7.0,0.5
24,131.75,50.25,53.25,19.0,5.75,28.5,122.25,124.75,0.0,5.0,0.0
25,117.5,56.25,51.5,27.5,8.5,40.0,135.0,139.25,0.5,5.75,0.25
26,84.25,52.5,52.0,34.0,12.0,49.75,131.0,145.5,1.25,8.0,1.5
27,88.75,44.75,51.75,35.75,14.5,54.75,135.25,145.25,1.0,8.5,1.0
28,78.75,40.75,51.0,44.0,16.25,62.5,134.25,155.5,1.0,13.0,0.25
29,80.75,39.25,44.0,62.5,38.0,93.0,143.0,169.75,2.5,15.25,1.75
30,87.75,43.5,56.25,46.5,24.5,71.0,143.75,169.5,2.5,19.25,2.25
31,87.0,49.5,56.5,35.75,17.5,56.75,137.0,153.75,3.25,11.0,1.25
32,80.5,45.5,51.75,32.5,12.25,48.5,116.5,133.75,2.25,9.25,0.75
33,81.75,47.0,43.5,33.25,9.5,45.0,124.5,129.75,1.25,10.5,0.5
34,75.25,43.0,41.75,29.25,10.25,41.25,110.5,117.0,1.0,7.25,0.75
35,87.75,41.75,30.75,29.0,8.75,39.75,108.0,117.25,1.0,8.5,1.0
