,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,5.0,7.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,7.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,3.5,6.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,3.5,3.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.5,4.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,4.5,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.0,5.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,4.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,4.5,3.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.5,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,6.5,8.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,12.0,10.5,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,16.0,16.5,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,29.0,20.0,33.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,37.5,23.5,31.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,39.0,42.0,43.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,35.5,40.5,47.0,36.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
25,14.5,49.0,48.5,70.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,52.5,45.0,84.0,94.0,0.0,2.0,0.0,0.0,0.5,0.5,1.5
27,13.0,63.0,40.5,102.0,113.5,3.5,0.5,0.0,0.0,5.5,1.0,0.0
28,13.666666666666666,62.333333333333336,43.666666666666664,97.66666666666667,112.33333333333333,7.666666666666667,4.333333333333333,0.0,0.0,24.666666666666668,2.6666666666666665,1.0
29,17.0,63.0,43.333333333333336,115.0,141.33333333333334,4.0,4.0,0.0,0.0,12.666666666666666,7.0,21.333333333333332
30,20.0,64.0,42.666666666666664,117.0,141.0,2.3333333333333335,10.666666666666666,0.0,0.0,24.666666666666668,7.0,33.666666666666664
31,27.333333333333332,74.33333333333333,60.666666666666664,95.66666666666667,120.66666666666667,2.3333333333333335,3.6666666666666665,0.0,0.0,9.666666666666666,7.333333333333333,13.0
32,17.0,60.0,50.0,79.66666666666667,90.33333333333333,2.6666666666666665,3.0,0.0,0.0,41.666666666666664,2.3333333333333335,3.0
33,16.333333333333332,53.333333333333336,46.666666666666664,62.333333333333336,84.0,2.3333333333333335,4.0,0.0,0.0,6.666666666666667,7.333333333333333,5.666666666666667
34,20.0,51.333333333333336,44.0,75.0,72.0,3.3333333333333335,3.3333333333333335,0.0,0.0,13.333333333333334,6.333333333333333,15.333333333333334
35,15.666666666666666,60.0,39.0,67.33333333333333,59.0,1.3333333333333333,2.0,0.0,0.0,15.0,4.666666666666667,4.666666666666667
36,14.0,63.0,36.333333333333336,70.33333333333333,60.666666666666664,2.0,2.0,0.0,0.0,14.333333333333334,7.666666666666667,7.666666666666667
37,14.333333333333334,57.666666666666664,51.333333333333336,58.666666666666664,50.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,14.666666666666666,6.0,7.333333333333333
38,15.333333333333334,50.0,50.333333333333336,59.333333333333336,66.0,2.6666666666666665,3.3333333333333335,0.0,0.0,2.0,5.666666666666667,13.666666666666666
39,15.333333333333334,62.666666666666664,59.333333333333336,62.0,58.666666666666664,0.0,2.0,0.0,0.0,6.666666666666667,2.0,0.3333333333333333
40,15.0,63.25,49.75,62.5,47.5,1.25,4.5,0.0,0.0,20.5,6.75,8.25
41,17.25,68.5,45.75,64.5,52.25,3.0,3.0,0.0,0.0,27.75,6.5,7.25
42,18.0,69.0,62.25,59.5,60.75,3.5,2.0,0.0,0.25,64.75,4.5,4.75
43,16.75,69.25,53.5,62.75,56.25,3.0,3.0,0.0,5.25,22.0,18.25,33.75
44,19.5,68.75,58.0,54.0,46.0,5.0,2.0,0.0,0.0,42.75,8.75,6.5
45,12.75,68.75,63.75,57.5,49.75,4.5,4.25,0.0,0.25,28.75,6.0,5.0
46,15.75,68.5,55.75,52.25,44.25,2.0,6.0,0.0,0.0,10.25,6.75,5.75
47,16.75,70.75,59.0,57.0,50.25,3.0,3.5,0.0,0.0,8.0,11.0,30.25
48,17.0,74.0,68.25,53.0,50.25,2.25,1.75,0.0,0.0,15.5,6.0,6.25
49,19.75,77.0,57.0,52.0,47.75,2.5,5.5,0.0,0.25,21.75,7.75,19.75
50,18.25,76.75,65.5,55.5,49.25,1.5,3.25,0.0,0.0,8.25,13.0,28.75
51,16.75,80.5,69.0,59.0,54.0,3.5,3.5,0.0,0.25,13.0,7.5,4.0
52,15.25,82.5,63.25,51.75,60.5,2.75,5.0,0.0,0.0,21.0,6.25,10.0
53,19.0,71.0,72.25,51.25,68.0,4.25,2.25,0.0,0.0,5.25,10.5,13.5
54,23.25,78.0,74.0,63.5,79.75,4.5,3.75,0.0,0.0,13.5,7.0,18.25
55,14.75,76.25,60.75,67.5,63.25,4.0,3.0,0.0,0.0,5.0,8.5,11.75
56,19.0,75.0,69.5,65.5,58.75,4.5,3.75,0.0,0.0,7.25,8.25,6.5
57,17.75,95.75,77.75,63.75,60.75,5.75,2.25,0.0,0.0,24.75,12.0,12.0
58,17.75,90.75,77.25,60.75,72.25,3.5,4.25,0.0,0.0,19.0,2.75,10.25
59,20.75,88.0,72.0,55.75,66.0,3.0,4.75,0.0,0.0,15.75,7.5,14.5
60,19.5,102.0,86.25,64.25,61.75,2.0,5.5,0.0,0.0,50.0,7.0,8.0
61,26.25,94.0,84.25,63.5,62.5,2.25,4.5,0.0,0.0,16.0,7.0,12.75
62,19.75,97.75,83.5,61.0,67.25,4.0,3.5,0.0,0.0,10.75,5.25,5.0
