,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,14.5,51.75,15.5,8.75,2.0,17.0,22.0
1,20.25,56.0,20.0,8.75,2.75,21.25,23.0
2,19.75,51.0,13.75,10.25,1.75,20.25,21.75
3,12.25,42.25,10.5,7.5,3.25,16.0,20.75
4,16.22222222222222,50.55555555555556,14.88888888888889,7.111111111111111,3.888888888888889,18.88888888888889,25.11111111111111
5,20.22222222222222,61.55555555555556,18.22222222222222,7.444444444444445,3.888888888888889,21.333333333333332,25.11111111111111
6,15.666666666666666,49.44444444444444,14.222222222222221,6.222222222222222,2.111111111111111,21.666666666666668,24.444444444444443
7,14.0,39.333333333333336,11.444444444444445,8.333333333333334,3.2222222222222223,18.88888888888889,20.444444444444443
8,14.666666666666666,39.77777777777778,11.0,4.444444444444445,2.0,17.0,17.11111111111111
9,9.88888888888889,30.11111111111111,8.0,5.111111111111111,1.5555555555555556,16.333333333333332,19.333333333333332
10,11.777777777777779,29.333333333333332,9.666666666666666,3.888888888888889,2.3333333333333335,11.444444444444445,15.444444444444445
11,9.777777777777779,29.333333333333332,7.444444444444445,3.5555555555555554,2.4444444444444446,12.555555555555555,14.333333333333334
12,10.11111111111111,24.22222222222222,5.444444444444445,4.111111111111111,1.5555555555555556,10.222222222222221,11.444444444444445
13,8.777777777777779,23.88888888888889,6.777777777777778,4.555555555555555,1.0,9.0,12.11111111111111
14,7.111111111111111,20.0,6.444444444444445,4.0,1.5555555555555556,7.666666666666667,9.777777777777779
15,5.666666666666667,18.88888888888889,5.666666666666667,3.6666666666666665,1.3333333333333333,6.333333333333333,12.444444444444445
16,6.0,15.666666666666666,4.333333333333333,3.3333333333333335,1.5555555555555556,7.222222222222222,8.777777777777779
17,5.777777777777778,18.0,4.777777777777778,4.222222222222222,1.3333333333333333,8.11111111111111,11.222222222222221
18,5.777777777777778,17.22222222222222,5.222222222222222,4.222222222222222,1.2222222222222223,5.222222222222222,7.555555555555555
19,6.0,15.666666666666666,4.555555555555555,3.111111111111111,1.0,4.555555555555555,8.777777777777779
20,5.555555555555555,14.0,3.6666666666666665,4.777777777777778,1.2222222222222223,7.0,10.333333333333334
21,6.444444444444445,17.22222222222222,5.333333333333333,3.888888888888889,2.4444444444444446,7.777777777777778,11.555555555555555
22,7.333333333333333,26.0,6.666666666666667,2.888888888888889,1.0,7.444444444444445,11.444444444444445
23,6.666666666666667,25.22222222222222,7.0,4.666666666666667,2.7777777777777777,8.777777777777779,12.333333333333334
24,6.888888888888889,17.444444444444443,6.0,6.0,1.8888888888888888,11.555555555555555,19.666666666666668
25,9.444444444444445,23.11111111111111,5.777777777777778,8.11111111111111,2.0,11.222222222222221,18.11111111111111
26,11.11111111111111,37.55555555555556,11.555555555555555,8.222222222222221,3.5555555555555554,15.444444444444445,18.77777777777778
27,9.0,31.88888888888889,9.777777777777779,9.11111111111111,2.888888888888889,22.444444444444443,30.77777777777778
28,9.222222222222221,26.444444444444443,8.11111111111111,9.11111111111111,2.3333333333333335,29.666666666666668,35.888888888888886
29,10.333333333333334,29.333333333333332,7.555555555555555,11.444444444444445,4.333333333333333,24.333333333333332,32.888888888888886
30,12.444444444444445,38.333333333333336,9.777777777777779,13.555555555555555,4.444444444444445,22.22222222222222,30.0
31,14.333333333333334,38.44444444444444,9.88888888888889,17.11111111111111,5.666666666666667,21.666666666666668,23.0
32,14.222222222222221,41.55555555555556,9.666666666666666,14.666666666666666,5.333333333333333,23.11111111111111,27.0
33,16.0,55.77777777777778,16.666666666666668,22.0,7.666666666666667,27.77777777777778,31.555555555555557
34,19.22222222222222,61.44444444444444,14.0,23.77777777777778,7.333333333333333,35.888888888888886,42.55555555555556
35,23.444444444444443,72.33333333333333,18.22222222222222,28.444444444444443,9.777777777777779,40.666666666666664,41.888888888888886
36,27.77777777777778,77.66666666666667,18.11111111111111,26.11111111111111,10.11111111111111,38.22222222222222,44.0
37,26.666666666666668,84.44444444444444,25.555555555555557,31.77777777777778,12.666666666666666,46.22222222222222,49.666666666666664
38,39.77777777777778,98.66666666666667,25.555555555555557,43.111111111111114,14.0,54.666666666666664,64.33333333333333
39,43.666666666666664,112.22222222222223,29.666666666666668,40.888888888888886,16.77777777777778,58.44444444444444,74.33333333333333
40,50.333333333333336,114.66666666666667,32.888888888888886,41.111111111111114,14.333333333333334,55.888888888888886,66.66666666666667
41,49.77777777777778,126.55555555555556,33.0,49.77777777777778,16.22222222222222,67.77777777777777,74.44444444444444
42,54.666666666666664,141.22222222222223,38.55555555555556,51.111111111111114,18.11111111111111,72.44444444444444,85.11111111111111
43,64.0,149.77777777777777,47.77777777777778,58.44444444444444,19.333333333333332,84.66666666666667,98.66666666666667
44,57.77777777777778,153.44444444444446,44.55555555555556,51.55555555555556,17.444444444444443,81.22222222222223,93.77777777777777
45,68.22222222222223,154.77777777777777,47.333333333333336,52.888888888888886,17.333333333333332,78.55555555555556,90.0
46,69.88888888888889,177.22222222222223,53.666666666666664,51.666666666666664,18.666666666666668,88.66666666666667,99.11111111111111
47,70.44444444444444,182.11111111111111,51.55555555555556,59.666666666666664,21.444444444444443,93.77777777777777,106.11111111111111
48,69.33333333333333,185.77777777777777,54.111111111111114,52.77777777777778,18.444444444444443,95.66666666666667,101.22222222222223
49,74.55555555555556,184.88888888888889,52.333333333333336,48.22222222222222,17.444444444444443,91.11111111111111,103.33333333333333
50,67.66666666666667,188.22222222222223,59.888888888888886,52.55555555555556,17.555555555555557,96.44444444444444,103.22222222222223
51,74.22222222222223,190.44444444444446,58.666666666666664,55.44444444444444,19.555555555555557,95.88888888888889,109.0
52,75.66666666666667,195.22222222222223,63.333333333333336,51.55555555555556,17.666666666666668,99.66666666666667,110.77777777777777
53,69.66666666666667,190.33333333333334,57.888888888888886,52.77777777777778,18.444444444444443,94.44444444444444,104.66666666666667
54,73.11111111111111,191.33333333333334,59.44444444444444,50.333333333333336,17.88888888888889,102.55555555555556,105.33333333333333
55,79.55555555555556,209.55555555555554,70.88888888888889,53.55555555555556,18.444444444444443,97.77777777777777,111.22222222222223
56,81.77777777777777,207.44444444444446,67.0,50.44444444444444,18.22222222222222,103.33333333333333,104.55555555555556
57,79.44444444444444,196.44444444444446,65.77777777777777,56.55555555555556,16.11111111111111,104.22222222222223,109.88888888888889
58,70.44444444444444,193.0,62.0,58.0,16.77777777777778,111.44444444444444,120.0
59,78.66666666666667,202.33333333333334,67.77777777777777,49.0,20.0,107.55555555555556,112.77777777777777
60,83.22222222222223,205.88888888888889,69.33333333333333,57.0,16.444444444444443,108.33333333333333,109.22222222222223
61,88.44444444444444,202.55555555555554,69.77777777777777,50.666666666666664,19.333333333333332,108.22222222222223,118.11111111111111
62,78.22222222222223,188.22222222222223,61.111111111111114,57.0,18.555555555555557,111.55555555555556,119.22222222222223
63,82.44444444444444,190.77777777777777,61.0,54.77777777777778,17.77777777777778,111.22222222222223,121.77777777777777
64,72.88888888888889,192.22222222222223,58.888888888888886,56.0,19.77777777777778,107.66666666666667,110.11111111111111
65,72.66666666666667,193.11111111111111,61.55555555555556,50.77777777777778,16.11111111111111,104.77777777777777,110.55555555555556
66,76.77777777777777,197.88888888888889,59.55555555555556,57.22222222222222,18.11111111111111,110.44444444444444,116.33333333333333
67,80.66666666666667,191.88888888888889,60.22222222222222,56.55555555555556,15.555555555555555,101.88888888888889,111.55555555555556
68,75.44444444444444,202.55555555555554,63.888888888888886,52.111111111111114,17.555555555555557,98.22222222222223,113.44444444444444
69,77.55555555555556,199.88888888888889,63.22222222222222,55.333333333333336,16.0,100.77777777777777,107.66666666666667
70,75.0,198.11111111111111,61.0,59.666666666666664,17.666666666666668,107.0,122.11111111111111
71,77.77777777777777,185.88888888888889,57.666666666666664,60.55555555555556,20.77777777777778,102.0,116.44444444444444
72,76.22222222222223,186.11111111111111,57.666666666666664,56.77777777777778,16.555555555555557,99.44444444444444,115.0
73,68.66666666666667,186.88888888888889,58.888888888888886,53.55555555555556,16.333333333333332,102.33333333333333,115.77777777777777
74,63.111111111111114,174.44444444444446,57.666666666666664,56.55555555555556,17.11111111111111,102.77777777777777,120.44444444444444
75,70.11111111111111,180.66666666666666,55.888888888888886,52.888888888888886,15.444444444444445,101.77777777777777,114.44444444444444
76,61.77777777777778,171.11111111111111,53.77777777777778,47.22222222222222,14.333333333333334,96.22222222222223,110.0
77,56.111111111111114,162.66666666666666,49.333333333333336,46.77777777777778,13.555555555555555,95.22222222222223,115.88888888888889
78,51.888888888888886,146.77777777777777,46.888888888888886,44.55555555555556,13.88888888888889,96.22222222222223,111.33333333333333
79,52.888888888888886,143.66666666666666,43.22222222222222,39.55555555555556,11.88888888888889,82.33333333333333,100.33333333333333
80,51.666666666666664,156.44444444444446,48.22222222222222,33.55555555555556,9.444444444444445,84.77777777777777,97.0
81,47.55555555555556,146.11111111111111,45.44444444444444,27.22222222222222,7.888888888888889,75.0,90.55555555555556
82,42.44444444444444,131.11111111111111,46.888888888888886,29.666666666666668,9.222222222222221,71.33333333333333,82.88888888888889
83,39.666666666666664,110.44444444444444,35.111111111111114,29.77777777777778,7.555555555555555,66.44444444444444,75.44444444444444
84,36.44444444444444,116.22222222222223,37.333333333333336,23.88888888888889,6.777777777777778,64.0,72.0
85,34.44444444444444,105.88888888888889,35.77777777777778,21.0,5.888888888888889,57.666666666666664,68.22222222222223
86,32.666666666666664,90.22222222222223,32.0,20.444444444444443,6.888888888888889,46.0,54.888888888888886
87,31.555555555555557,92.88888888888889,29.11111111111111,18.666666666666668,5.333333333333333,44.111111111111114,50.77777777777778
88,29.666666666666668,90.11111111111111,26.88888888888889,16.22222222222222,4.555555555555555,45.666666666666664,47.666666666666664
89,32.333333333333336,87.33333333333333,24.444444444444443,13.333333333333334,4.0,45.666666666666664,53.888888888888886
90,33.22222222222222,106.55555555555556,34.666666666666664,13.88888888888889,4.888888888888889,47.111111111111114,50.55555555555556
91,27.444444444444443,86.11111111111111,26.77777777777778,15.777777777777779,5.0,36.77777777777778,46.77777777777778
92,25.88888888888889,87.66666666666667,28.11111111111111,10.0,3.6666666666666665,29.88888888888889,38.55555555555556
93,29.555555555555557,83.22222222222223,25.88888888888889,10.777777777777779,3.4444444444444446,30.444444444444443,37.888888888888886
94,24.555555555555557,70.66666666666667,22.444444444444443,10.333333333333334,2.5555555555555554,32.666666666666664,38.0
95,21.555555555555557,65.33333333333333,18.88888888888889,10.666666666666666,3.0,29.0,36.77777777777778
