,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.2,0.0
24,0.0,0.0
25,0.0,0.0
26,2.6,0.2
27,6.0,1.6
28,22.2,1.2
29,52.2,6.4
30,76.4,6.8
31,29.8,2.2
32,40.0,7.2
33,20.0,1.2
34,38.6,0.6
35,6.6,0.2
36,16.6,0.0
37,3.0,1.0
38,1.4,0.0
39,17.4,1.6
40,6.4,1.4
41,1.8,0.0
42,14.8,0.0
43,3.0,0.0
44,3.2,0.0
45,1.6,0.0
46,10.2,0.2
47,7.6,0.0
48,8.6,2.8
49,28.0,0.4
50,19.2,0.0
51,21.2,0.0
52,103.6,2.2
53,86.2,12.2
54,40.0,6.6
55,42.6,3.4
56,32.2,1.2
57,32.6,4.0
58,59.2,0.6
59,21.0,4.0
60,16.6,4.0
61,62.6,3.6
62,45.6,2.0
63,47.6,4.6
64,115.8,10.2
65,94.2,10.8
66,38.0,0.6
67,29.6,3.6
68,33.6,2.4
69,34.4,5.6
70,27.2,1.4
71,33.2,0.6
72,15.0,3.2
73,28.6,0.4
74,30.8,0.4
75,36.4,3.0
76,10.6,1.0
77,3.2,0.0
78,8.2,13.8
79,2.2,0.0
80,0.0,0.0
81,0.0,0.0
82,0.2,0.0
83,0.4,0.0
84,2.0,0.2
85,0.0,0.0
86,1.4,0.0
87,2.4,0.0
88,1.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
