,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.777777777777779,13.222222222222221,1.1111111111111112,0.3333333333333333,0.1111111111111111,0.1111111111111111,24.22222222222222,22.88888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,24.22222222222222,15.222222222222221,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,29.77777777777778,27.333333333333332,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
2,21.88888888888889,16.88888888888889,0.4444444444444444,0.1111111111111111,1.2222222222222223,0.0,20.88888888888889,19.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
3,20.0,11.777777777777779,0.6666666666666666,0.3333333333333333,0.0,0.0,23.444444444444443,20.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4,16.11111111111111,12.11111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,19.77777777777778,17.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
5,13.444444444444445,9.222222222222221,1.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,19.333333333333332,17.11111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
6,13.777777777777779,9.222222222222221,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,19.333333333333332,16.77777777777778,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
7,11.88888888888889,9.444444444444445,0.8888888888888888,0.0,0.0,0.0,19.22222222222222,16.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.875,10.125,0.375,0.125,0.125,0.0,18.375,15.75,0.0,0.0,0.0,0.125,0.0,0.0,0.125
9,9.666666666666666,6.111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,13.666666666666666,12.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
10,6.888888888888889,6.888888888888889,0.7777777777777778,0.0,0.2222222222222222,0.0,13.0,11.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
11,7.333333333333333,5.777777777777778,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,12.88888888888889,10.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
12,6.0,6.111111111111111,0.5555555555555556,0.0,0.0,0.0,10.222222222222221,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.444444444444445,7.444444444444445,0.4444444444444444,0.0,0.0,0.0,11.555555555555555,9.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
14,6.0,5.555555555555555,0.0,0.0,0.0,0.0,10.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.111111111111111,4.777777777777778,0.0,0.0,0.1111111111111111,0.0,6.777777777777778,6.222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
16,5.888888888888889,4.666666666666667,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,9.666666666666666,8.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
17,4.111111111111111,4.777777777777778,0.4444444444444444,0.0,0.0,0.1111111111111111,11.222222222222221,9.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
18,7.444444444444445,5.888888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0,9.88888888888889,8.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
19,7.666666666666667,5.222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,15.88888888888889,13.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
20,8.11111111111111,6.666666666666667,0.1111111111111111,0.0,0.0,0.0,22.444444444444443,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,10.0,0.2222222222222222,0.1111111111111111,0.0,0.0,20.88888888888889,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.333333333333332,21.666666666666668,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,21.77777777777778,19.555555555555557,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
23,19.333333333333332,23.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,30.666666666666668,27.555555555555557,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0
24,15.0,11.0,0.0,0.0,0.3333333333333333,0.0,33.666666666666664,39.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
25,14.333333333333334,12.222222222222221,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,36.22222222222222,35.888888888888886,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
26,15.88888888888889,15.777777777777779,0.0,0.0,0.3333333333333333,0.1111111111111111,29.77777777777778,30.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,14.222222222222221,13.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.6666666666666666,30.444444444444443,32.22222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,15.555555555555555,14.11111111111111,1.2222222222222223,0.2222222222222222,0.5555555555555556,0.2222222222222222,29.0,29.77777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,17.0,17.88888888888889,0.4444444444444444,0.7777777777777778,1.1111111111111112,0.3333333333333333,27.555555555555557,32.111111111111114,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0
30,25.444444444444443,25.333333333333332,0.8888888888888888,0.3333333333333333,1.1111111111111112,1.0,30.11111111111111,38.44444444444444,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.0
31,29.555555555555557,25.22222222222222,1.8888888888888888,0.1111111111111111,1.5555555555555556,0.5555555555555556,42.0,50.888888888888886,0.0,0.0,0.0,2.5555555555555554,0.0,0.0,0.0
32,67.77777777777777,21.555555555555557,1.8888888888888888,0.2222222222222222,2.0,0.5555555555555556,38.22222222222222,42.22222222222222,0.0,0.0,0.0,2.0,0.0,0.0,0.0
