,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.5,7.25,0.25,0.25,13.25,4.0,0.5,0.5,0.25,0.25,8.75,7.25,4.0,16.75,4.0,0.0,0.0
1,12.75,6.0,0.25,0.0,14.0,4.5,0.75,0.75,0.0,0.25,12.0,6.5,4.5,18.0,4.5,0.0,0.0
2,8.25,4.5,0.0,0.0,14.75,4.0,1.0,0.75,0.0,0.25,7.5,5.0,4.75,18.5,4.75,0.0,0.0
3,7.5,5.5,0.0,0.25,11.25,4.5,1.75,1.75,0.75,0.0,6.75,6.25,5.0,15.25,5.25,0.0,0.0
4,6.5,2.75,0.0,0.0,9.5,2.75,1.5,1.5,0.5,0.0,5.25,2.75,2.75,12.25,3.5,0.0,0.0
5,6.0,2.0,0.0,0.0,8.0,1.75,0.5,0.5,0.5,0.25,5.75,2.25,1.75,9.5,1.5,0.0,0.0
6,5.75,2.5,0.0,0.0,7.75,1.25,1.25,1.25,0.5,0.25,6.25,2.75,1.25,8.75,1.25,0.0,0.0
7,9.0,2.75,0.0,0.0,5.75,1.5,2.0,2.0,0.75,0.0,9.5,1.75,1.75,7.5,2.0,0.0,0.0
8,6.5,1.5,0.0,0.0,7.5,0.75,0.25,0.25,0.0,0.25,6.75,1.5,0.75,9.25,0.75,0.0,0.0
9,6.75,3.0,0.0,0.0,4.0,1.0,0.5,0.5,0.0,0.0,6.5,3.0,1.0,5.0,1.0,0.0,0.0
10,9.75,2.5,0.0,0.0,5.75,1.0,0.5,0.5,0.25,0.0,9.5,2.75,1.0,6.75,1.25,0.0,0.0
11,10.5,4.25,0.0,0.5,9.0,3.5,1.0,1.0,0.5,0.25,9.25,3.0,3.75,11.75,4.0,0.0,0.0
12,6.0,2.5,0.0,0.0,8.75,1.75,1.0,1.0,1.25,0.0,5.75,3.0,2.0,10.5,2.25,0.0,0.0
13,4.5,3.0,0.5,0.0,8.5,1.75,1.0,1.0,0.25,0.25,5.0,3.0,1.5,8.25,1.75,0.0,0.0
14,8.0,2.75,1.5,0.25,8.75,0.0,1.25,1.25,1.0,0.0,7.0,2.75,0.25,8.5,0.75,0.0,0.0
15,9.0,1.25,0.75,0.0,7.75,0.5,1.0,1.0,0.75,0.25,9.0,1.25,0.5,8.25,0.5,0.0,0.0
16,13.0,1.25,0.0,0.0,7.25,2.25,0.25,0.25,0.25,0.25,10.75,0.75,1.25,9.25,1.75,0.0,0.0
17,17.5,4.0,0.25,2.0,12.25,3.75,1.25,1.25,0.75,0.5,16.5,4.0,3.25,13.25,3.25,0.0,0.0
18,27.25,8.0,0.5,0.5,17.0,5.5,3.25,3.25,2.25,0.5,25.75,8.75,5.5,21.0,5.75,0.0,0.0
19,29.25,8.75,0.75,0.75,21.5,6.75,2.25,2.5,1.5,2.75,26.5,9.0,5.75,27.0,6.5,0.0,0.0
20,26.0,13.75,2.0,0.5,32.25,17.25,3.5,3.5,2.25,2.0,20.75,13.25,18.0,45.25,18.75,0.0,0.0
21,35.5,22.5,1.0,0.0,40.75,15.25,3.75,3.5,2.5,2.0,32.5,23.5,15.0,51.0,14.25,0.0,0.0
22,56.0,31.0,2.5,1.5,56.5,29.75,3.25,3.25,3.5,1.25,50.5,33.0,28.75,78.75,28.75,0.0,0.0
23,76.25,56.75,2.0,3.0,67.25,38.25,4.5,4.75,2.5,6.5,71.0,58.0,37.75,93.75,38.5,0.0,0.0
24,66.5,50.0,2.75,0.5,64.0,43.75,2.25,2.5,2.0,4.0,62.75,52.25,40.75,96.0,42.25,0.0,0.0
25,85.75,71.25,0.5,0.25,84.0,49.0,4.0,6.0,2.75,1.25,75.25,71.75,48.0,118.75,47.5,0.0,0.0
26,113.5,107.75,1.75,0.25,93.0,58.25,4.5,5.5,3.25,2.0,97.75,107.5,60.0,136.0,56.75,0.0,1.75
27,145.0,188.25,1.5,1.0,110.25,71.5,9.25,11.75,3.0,3.0,124.25,188.75,71.0,159.0,68.75,0.0,1.0
28,121.25,146.5,1.5,1.25,109.5,76.75,16.25,16.75,5.0,3.25,107.5,146.25,77.0,159.75,75.5,0.0,0.5
29,147.5,188.5,0.5,2.25,113.5,91.75,8.5,8.75,4.0,1.75,133.75,187.25,91.0,176.5,90.75,0.0,1.0
30,157.0,200.75,1.5,0.75,124.25,84.0,10.5,11.5,4.5,2.25,133.75,202.5,78.25,180.25,79.0,0.5,0.25
31,186.25,277.25,2.25,1.0,126.0,79.5,18.5,18.75,5.5,6.0,162.5,279.75,78.0,180.0,77.75,0.0,16.0
32,148.0,235.5,1.5,1.5,104.25,74.0,12.0,12.5,6.25,3.25,131.25,237.75,70.5,157.25,71.25,0.0,0.75
33,145.75,232.5,2.0,1.75,105.25,65.75,14.25,15.75,5.0,5.0,132.5,231.5,68.5,155.75,68.75,0.5,0.75
34,131.0,218.5,2.25,2.0,106.25,68.0,14.75,16.5,9.0,5.5,116.5,222.5,65.75,155.75,65.0,0.0,0.0
35,132.25,199.25,0.75,0.5,104.75,70.0,12.25,13.5,7.0,3.5,116.0,203.75,73.25,154.25,71.25,0.0,1.5
36,106.75,133.25,1.0,1.25,87.25,64.25,13.5,14.0,7.25,3.75,92.25,141.0,63.25,136.75,60.0,1.0,2.25
37,102.25,137.5,2.0,0.0,104.5,59.25,13.75,13.75,6.25,2.25,92.5,137.0,56.5,148.5,54.75,0.0,0.0
38,104.5,129.0,1.5,1.5,105.0,73.75,11.75,12.25,5.5,2.25,94.5,124.5,78.5,164.5,76.75,0.25,0.0
