,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.6666666666666665,3.0,0.0,0.0,5.0,4.333333333333333,0.3333333333333333,4.333333333333333,5.0,0.0,0.0
1,1.6666666666666667,3.0,1.0,0.0,6.0,3.3333333333333335,0.3333333333333333,5.666666666666667,4.333333333333333,0.0,0.0
2,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,7.333333333333333,4.666666666666667,0.0,6.666666666666667,4.666666666666667,0.0,0.0
3,3.0,3.0,0.6666666666666666,0.3333333333333333,4.666666666666667,2.3333333333333335,0.0,4.333333333333333,3.0,0.0,0.0
4,3.3333333333333335,4.666666666666667,0.6666666666666666,0.0,4.0,4.0,0.0,4.0,3.3333333333333335,0.0,0.0
5,3.3333333333333335,4.333333333333333,0.3333333333333333,1.3333333333333333,4.0,3.6666666666666665,0.0,4.333333333333333,4.666666666666667,0.0,0.0
6,5.666666666666667,7.0,1.0,0.0,5.0,3.3333333333333335,0.6666666666666666,4.666666666666667,4.666666666666667,0.0,0.0
7,7.0,5.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
8,5.0,5.0,0.0,0.0,1.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
9,4.0,6.333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
10,5.0,4.333333333333333,0.3333333333333333,1.0,6.0,3.3333333333333335,0.3333333333333333,6.0,3.6666666666666665,0.0,0.0
11,5.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,2.0,0.6666666666666666,4.0,2.6666666666666665,0.0,0.0
12,3.6666666666666665,4.0,1.3333333333333333,1.0,3.3333333333333335,3.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.0
13,4.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0
14,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,8.0,5.666666666666667,0.6666666666666666,7.0,6.666666666666667,0.0,0.0
15,4.0,3.3333333333333335,0.0,1.0,5.666666666666667,2.6666666666666665,0.0,5.0,3.6666666666666665,0.0,0.0
16,6.333333333333333,5.0,0.6666666666666666,1.6666666666666667,4.0,4.0,0.0,2.6666666666666665,5.0,0.0,0.0
17,6.666666666666667,5.0,0.0,0.3333333333333333,4.666666666666667,3.3333333333333335,0.3333333333333333,4.333333333333333,5.666666666666667,0.0,0.0
18,12.333333333333334,12.333333333333334,0.3333333333333333,0.0,6.333333333333333,4.333333333333333,0.0,4.666666666666667,6.333333333333333,0.0,0.0
19,10.666666666666666,8.666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,5.333333333333333,3.3333333333333335,0.0,0.0
20,21.333333333333332,20.0,1.3333333333333333,0.0,10.666666666666666,3.6666666666666665,0.0,10.333333333333334,6.666666666666667,0.0,0.0
21,22.333333333333332,21.0,1.6666666666666667,0.3333333333333333,18.666666666666668,10.666666666666666,0.3333333333333333,19.0,10.333333333333334,0.0,0.0
22,51.666666666666664,43.333333333333336,4.666666666666667,2.3333333333333335,31.0,15.333333333333334,0.6666666666666666,29.333333333333332,18.0,0.0,0.0
23,50.333333333333336,54.333333333333336,7.333333333333333,0.3333333333333333,33.666666666666664,18.0,1.3333333333333333,36.333333333333336,21.333333333333332,0.0,0.0
24,39.333333333333336,44.666666666666664,9.666666666666666,4.0,46.0,24.333333333333332,1.3333333333333333,44.666666666666664,31.666666666666668,0.0,0.0
25,41.333333333333336,50.333333333333336,17.0,2.6666666666666665,61.666666666666664,32.0,2.0,61.666666666666664,39.0,0.0,0.0
26,71.0,78.66666666666667,16.333333333333332,8.666666666666666,79.66666666666667,56.0,3.6666666666666665,78.0,62.0,0.0,5.666666666666667
27,61.333333333333336,79.66666666666667,10.666666666666666,3.3333333333333335,78.66666666666667,58.666666666666664,4.666666666666667,79.33333333333333,66.66666666666667,1.0,4.666666666666667
28,56.0,65.0,8.666666666666666,5.0,72.0,65.0,6.0,69.33333333333333,72.33333333333333,0.0,6.0
29,51.0,62.666666666666664,10.666666666666666,5.0,73.66666666666667,68.33333333333333,5.666666666666667,71.33333333333333,80.0,1.6666666666666667,5.666666666666667
30,61.666666666666664,62.333333333333336,4.333333333333333,10.0,74.0,69.33333333333333,4.666666666666667,71.33333333333333,77.66666666666667,0.6666666666666666,1.3333333333333333
31,55.666666666666664,60.333333333333336,9.666666666666666,5.333333333333333,74.0,81.0,6.333333333333333,74.0,93.33333333333333,0.6666666666666666,7.666666666666667
32,62.333333333333336,70.33333333333333,7.0,11.333333333333334,74.33333333333333,59.666666666666664,7.0,67.66666666666667,66.0,5.0,1.0
33,45.333333333333336,49.0,7.666666666666667,7.333333333333333,61.666666666666664,55.333333333333336,5.333333333333333,61.0,63.0,4.0,1.6666666666666667
34,51.333333333333336,52.0,5.666666666666667,6.333333333333333,65.66666666666667,52.333333333333336,5.0,63.0,52.0,2.3333333333333335,3.6666666666666665
35,61.333333333333336,75.0,8.666666666666666,12.0,64.33333333333333,54.333333333333336,4.333333333333333,55.666666666666664,61.666666666666664,3.0,7.333333333333333
36,40.666666666666664,86.33333333333333,11.666666666666666,8.0,63.666666666666664,54.333333333333336,5.333333333333333,61.666666666666664,58.0,6.666666666666667,8.0
