,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.0,7.875,6.0,2.875,1.25,0.125,1.125,3.125,0.0,0.0
1,5.625,6.5,5.5,1.75,0.75,0.5,1.0,3.5,0.0,0.0
2,5.875,6.375,4.625,2.0,0.375,0.375,0.875,2.875,0.0,0.0
3,7.0,7.375,6.0,3.0,0.25,0.25,1.125,2.5,0.0,0.0
4,3.625,4.75,3.5,1.75,0.25,0.0,0.75,1.625,0.0,0.0
5,4.375,4.875,3.125,1.375,0.5,0.25,0.875,2.125,0.0,0.0
6,3.5,4.375,2.5,2.25,0.625,0.625,0.875,2.125,0.0,0.0
7,3.375,4.0,3.125,0.875,0.25,0.25,0.625,2.0,0.0,0.0
8,3.125,3.875,2.125,0.875,1.25,0.125,0.5,1.375,0.0,0.0
9,4.0,2.875,3.75,1.75,0.375,0.125,0.75,1.25,0.0,0.0
10,1.5,3.5,1.875,0.875,0.375,0.125,0.25,1.875,0.0,0.0
11,2.0,2.875,1.625,0.75,0.25,0.0,1.0,2.125,0.0,0.0
12,1.125,3.0,2.0,0.75,0.625,0.25,0.125,1.375,0.0,0.0
13,2.75,4.0,2.25,1.375,0.5,0.0,0.375,0.75,0.0,0.0
14,2.25,2.625,1.0,1.125,0.25,0.25,0.25,1.375,0.0,0.0
15,2.75,3.75,2.875,1.875,0.25,0.125,0.25,0.5,0.0,0.0
16,2.375,3.5,1.75,1.0,0.75,0.0,0.125,1.0,0.0,0.0
17,1.5,1.875,1.75,1.25,0.625,0.375,0.625,0.625,0.0,0.0
18,3.0,3.0,1.25,1.125,0.5,0.125,1.125,0.75,0.0,0.0
19,5.875,4.875,5.625,1.375,0.625,0.375,1.125,1.25,0.0,0.0
20,14.75,4.625,10.125,2.25,0.375,0.375,0.75,1.75,0.0,0.0
21,29.125,5.875,33.25,7.75,1.0,1.125,0.5,2.375,0.0,0.0
22,46.25,13.75,32.25,8.0,3.75,3.125,8.0,10.5,0.0,0.0
23,23.5,13.25,11.5,7.625,14.0,1.25,38.375,36.125,0.0,0.0
24,10.0,15.75,6.125,8.5,37.5,1.0,73.25,63.0,0.125,0.0
25,8.125,11.75,5.375,3.75,11.375,0.25,22.25,25.375,0.125,0.0
26,11.875,9.625,7.875,4.375,3.25,1.0,6.5,8.0,0.0,0.0
27,9.75,9.875,7.875,3.25,1.375,0.5,3.375,4.875,0.0,0.0
28,5.75,10.875,5.875,2.75,0.875,0.625,2.0,3.375,0.0,0.0
29,8.5,11.0,7.375,3.25,0.625,0.125,1.125,3.125,0.0,0.0
30,11.625,12.75,10.5,5.25,0.25,0.25,2.125,2.5,0.0,0.0
31,11.375,11.375,11.5,4.125,0.875,1.75,1.875,2.875,0.0,0.0
32,12.375,16.0,13.25,5.125,2.25,1.5,2.0,2.0,0.5,0.25
33,13.0,14.75,14.75,6.125,1.875,2.125,2.25,3.5,1.0,0.125
34,10.5,25.25,14.25,4.0,0.5,0.75,2.25,3.0,0.25,0.0
35,18.5,24.25,18.375,6.0,1.125,0.625,3.0,4.625,0.125,0.125
36,17.125,23.375,19.125,5.625,1.25,1.0,3.0,4.375,0.75,0.0
37,18.375,29.25,24.5,9.0,1.125,2.0,3.625,5.875,0.0,0.125
38,22.125,28.125,25.625,7.125,2.125,1.875,3.875,5.25,1.625,0.75
39,24.5,35.125,28.875,8.375,2.375,2.125,4.625,8.625,1.125,0.375
40,19.25,32.625,31.25,10.0,1.875,1.25,4.625,6.25,0.25,0.5
41,26.75,32.625,37.875,9.5,2.625,2.625,4.5,5.625,2.125,0.875
42,24.625,37.0,35.625,11.0,2.375,1.875,3.875,4.125,0.625,0.0
43,25.5,39.5,37.625,9.875,2.125,1.375,5.0,6.125,1.375,0.5
44,28.375,38.125,40.375,10.75,3.125,1.75,4.375,6.5,1.0,1.125
45,27.125,43.25,40.625,11.375,2.625,3.25,4.25,5.625,1.75,4.25
46,27.75,42.625,42.75,13.875,3.25,1.75,3.875,5.375,0.75,0.5
47,24.625,39.375,47.0,12.125,3.0,2.125,5.0,7.375,0.5,0.125
48,24.75,38.375,45.25,11.875,3.5,2.125,5.0,7.75,0.875,0.375
49,30.0,43.625,39.875,11.75,4.375,2.875,5.0,7.875,0.625,0.75
50,28.125,35.5,40.0,11.75,3.75,2.5,5.25,5.5,0.125,1.25
51,28.75,40.125,43.5,12.0,3.25,2.5,5.375,7.25,1.125,1.25
52,22.75,35.5,38.375,11.375,2.125,1.375,6.0,6.0,2.375,0.875
53,33.625,45.375,44.5,10.75,5.125,2.125,8.0,7.25,1.625,5.75
54,33.25,39.75,42.875,13.875,3.75,2.625,9.25,9.25,0.875,0.625
55,27.375,39.875,42.625,12.125,2.875,1.25,7.875,8.375,0.625,0.125
56,31.125,41.625,45.125,13.625,6.125,3.0,10.875,13.375,1.5,0.25
57,37.0,45.25,41.5,11.625,8.0,2.625,22.0,18.875,1.375,6.75
58,28.125,44.5,43.75,12.5,11.5,2.875,41.5,29.875,0.875,4.875
59,30.75,47.0,45.75,13.75,7.75,2.375,14.5,13.375,1.0,2.125
60,28.875,41.375,40.125,14.5,3.875,2.0,6.5,8.75,0.875,2.75
61,30.25,45.875,41.875,11.375,3.75,2.625,4.375,9.75,1.5,0.75
62,28.875,41.125,44.0,14.875,4.125,2.25,5.5,8.375,0.625,0.0
63,28.5,38.25,46.375,13.625,2.0,1.75,4.375,8.75,2.5,2.75
64,24.25,36.125,39.875,12.0,4.5,2.5,6.0,6.125,1.625,1.375
65,33.875,42.625,48.25,15.75,4.0,2.0,4.75,8.375,0.625,1.0
66,27.0,42.875,42.625,11.125,3.125,2.75,5.125,6.875,1.5,3.125
67,28.0,38.125,46.375,13.125,3.25,3.125,4.125,9.875,0.375,2.5
68,31.125,42.75,40.75,11.75,2.875,2.125,5.0,7.75,1.25,3.75
69,27.5,39.5,41.125,12.0,3.125,2.375,4.0,7.625,0.5,1.0
70,23.25,38.125,48.5,12.25,2.75,2.0,3.25,8.25,1.875,1.25
71,28.5,41.5,45.625,15.0,2.625,1.75,5.375,8.5,1.625,1.125
72,23.0,34.125,41.875,12.125,2.125,1.125,3.625,7.0,0.875,0.125
73,26.125,32.25,35.625,11.5,1.625,1.625,2.375,8.75,0.125,0.0
74,19.375,27.125,35.25,10.25,2.0,1.25,3.125,5.25,1.5,2.125
75,22.375,32.0,34.25,12.75,2.0,1.75,3.875,7.5,0.75,0.875
76,19.5,27.125,29.875,8.5,2.375,1.5,3.75,6.875,1.25,0.875
77,19.75,26.75,34.0,10.5,2.75,1.75,2.625,5.5,0.25,0.0
78,18.75,22.5,30.0,8.75,1.5,1.625,1.75,6.0,0.5,3.0
79,18.375,21.25,28.75,10.75,1.125,1.375,2.0,6.125,0.25,0.0
80,15.0,19.875,20.5,6.0,1.125,0.625,2.375,5.625,0.0,0.0
81,15.5,18.125,18.875,4.625,1.375,0.75,2.625,5.625,0.0,0.0
82,12.875,15.5,16.75,5.875,1.375,0.375,2.0,4.5,0.0,0.125
83,14.75,17.125,16.125,5.625,0.25,0.25,1.625,5.125,0.0,0.0
84,13.625,13.875,12.375,4.375,1.125,0.25,1.125,4.875,0.0,0.0
85,16.75,14.25,19.875,5.75,0.25,0.25,1.0,3.75,0.0,0.0
86,14.25,10.875,13.625,4.0,0.875,0.5,1.25,3.125,0.0,0.0
87,9.75,12.625,12.625,5.875,1.875,1.5,1.875,2.25,0.0,0.0
88,11.25,11.75,11.75,4.75,1.125,1.375,2.0,2.375,0.0,0.0
89,9.0,10.875,9.0,3.625,1.375,1.25,2.25,4.125,0.0,0.0
90,9.0,12.25,10.25,4.0,1.125,0.875,1.75,3.375,0.0,0.0
91,8.375,10.75,9.125,4.625,1.25,0.375,1.625,3.5,0.0,0.0
