,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,4.5,11.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,6.5,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,5.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,2.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.75,6.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.25,3.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,3.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.5,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.25,3.5,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.5,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,1.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.25,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,2.5,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,2.0,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,3.75,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,4.0,4.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.25,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,2.75,14.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,5.25,11.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,5.25,24.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.5,15.5,28.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,27.75,37.25,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,92.5,61.0,51.25,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.0,42.75,48.75,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.75,61.5,63.25,117.5,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
26,147.5,71.75,89.0,149.75,2.25,0.25,1.25,0.0,0.25,1.25,0.0,0.25
27,129.0,80.75,76.5,126.5,1.25,1.75,0.0,0.0,3.5,3.0,0.0,0.0
28,123.0,76.25,89.75,118.0,2.0,0.5,0.0,0.0,3.25,0.0,0.0,0.0
29,130.25,92.0,107.75,138.75,17.0,0.5,2.75,0.25,4.75,5.0,0.0,0.75
30,141.5,100.25,117.5,152.75,0.75,3.75,0.0,0.0,13.75,2.5,1.25,1.25
31,150.0,108.25,117.5,160.5,5.0,5.25,0.75,0.0,13.5,5.5,0.0,0.0
32,126.75,93.5,111.5,143.5,4.75,4.5,0.0,0.25,6.0,2.25,1.5,0.0
33,148.25,105.75,102.0,140.5,2.25,0.75,0.0,0.0,2.0,3.75,0.0,0.25
34,122.5,94.75,95.5,118.5,3.0,2.75,0.75,0.0,1.0,6.0,0.0,3.25
35,135.0,110.0,90.5,117.5,2.5,2.75,0.75,0.5,4.5,0.75,0.5,0.5
36,139.25,108.0,79.5,113.75,7.25,1.0,0.5,0.0,2.25,3.0,0.0,0.0
37,121.75,97.5,78.75,86.5,3.75,1.75,0.0,0.0,1.0,1.0,0.0,0.0
38,124.0,88.25,76.75,97.25,2.5,2.0,0.0,0.0,2.25,2.75,0.5,0.0
39,131.25,103.0,84.5,116.75,3.75,2.75,0.0,0.0,5.5,4.0,0.0,0.0
40,113.5,93.0,85.5,118.25,0.5,2.5,0.0,0.5,4.25,1.25,0.0,0.0
41,125.5,95.75,88.75,114.5,3.0,3.5,0.0,0.75,3.75,1.25,0.25,0.25
42,128.75,90.5,86.75,120.75,2.0,8.0,0.0,0.0,8.25,2.25,0.0,0.25
43,114.5,95.75,88.5,126.25,3.5,4.0,0.0,0.0,2.75,3.5,0.0,0.0
44,122.0,91.0,93.0,134.25,2.0,7.0,0.0,1.25,4.5,2.5,0.0,0.0
45,121.25,83.5,87.5,116.5,17.75,7.25,1.5,0.5,2.25,2.5,0.25,0.25
46,118.25,88.0,96.5,130.75,8.25,5.0,0.5,0.0,2.75,14.25,0.0,0.0
