,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,1.875,1.0,1.75,1.125,1.125,1.375,2.0,0.625,2.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1,2.25,1.75,3.25,2.875,1.5,1.75,2.0,2.0,2.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.125,0.75,1.625,1.5,0.625,1.125,2.125,1.875,1.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.875,1.875,0.875,1.875,0.625,1.125,2.5,2.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.375,0.75,0.75,0.75,0.625,0.625,2.125,1.0,1.375,2.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0
5,2.375,0.375,1.75,1.25,0.125,1.625,2.25,1.5,1.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.625,1.375,1.125,0.0,1.0,1.625,1.5,1.125,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
7,1.25,0.75,0.375,0.75,0.25,0.625,1.125,0.5,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.375,0.875,0.75,0.5,0.75,0.875,0.125,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.125,0.75,0.875,0.875,0.5,0.75,0.875,0.375,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.625,1.0,0.375,0.5,0.25,0.25,0.5,0.5,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.625,1.0,0.625,0.25,0.375,0.5,0.25,1.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,0.125,0.5,0.75,0.125,0.0,0.5,1.125,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.125,0.625,0.125,0.375,0.0,0.5,1.0,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.5,0.75,0.125,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.875,0.375,0.0,0.125,0.625,0.75,1.125,0.125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.125,0.25,0.125,0.125,0.25,0.375,0.75,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,1.5,4.5,0.5,0.875,1.0,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,0.5,0.25,0.375,0.25,0.125,0.25,0.625,1.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,0.375,0.625,1.25,1.375,0.125,0.25,1.375,3.0,1.625,0.0,0.0,0.0,0.0,0.0,0.25,0.0
20,0.875,1.625,0.875,1.25,0.5,0.75,2.125,1.5,3.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,0.875,3.375,2.125,1.0,0.375,0.625,1.5,2.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,2.75,2.125,2.5,0.625,1.625,2.75,3.625,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.125,2.375,2.875,3.625,2.125,1.25,2.25,2.875,4.875,3.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
24,3.625,2.625,2.375,2.5,1.0,1.625,1.875,3.75,5.125,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.125,1.875,3.5,3.875,1.25,1.125,1.5,3.5,3.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,2.0,4.75,3.125,1.25,2.375,3.125,4.875,4.5,3.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,6.125,1.5,2.375,2.625,1.75,1.5,2.875,4.0,4.75,3.375,0.0,0.0,0.0,0.0,0.125,0.125,0.0
28,5.25,5.25,2.25,3.125,1.25,2.5,3.0,3.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.25,2.75,3.5,3.5,2.125,2.875,1.75,6.125,5.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.625,4.25,3.625,4.0,1.625,2.125,2.625,3.0,5.0,4.875,0.0,0.0,0.125,0.0,0.0,1.125,0.0
31,4.125,2.875,3.75,2.5,3.125,2.5,2.25,5.5,6.0,2.875,0.0,0.25,0.125,0.0,0.0,0.0,0.0
32,5.75,5.125,4.75,9.0,2.25,3.375,5.75,4.75,4.625,3.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
33,8.0,6.375,4.0,2.75,6.25,2.5,3.875,6.75,8.125,3.5,0.0,0.0,0.25,0.0,0.375,0.25,0.0
34,8.25,5.25,4.5,5.125,3.5,4.375,5.75,5.375,6.375,5.625,0.25,0.0,0.125,0.0,0.25,0.0,0.0
35,5.875,6.5,4.5,4.75,3.875,2.375,4.75,7.5,9.375,5.875,0.375,0.0,0.375,0.125,0.125,0.375,0.0
36,7.375,6.75,7.375,5.25,2.125,3.375,5.5,6.5,6.25,5.5,0.0,0.0,0.125,0.0,0.125,0.625,0.0
37,6.125,9.0,5.125,4.75,3.25,6.0,6.75,10.75,12.75,6.875,0.0,0.125,0.125,0.0,0.0,0.0,0.0
38,11.625,7.875,6.625,7.625,4.75,7.375,8.75,8.625,9.125,6.75,0.25,0.25,0.0,0.125,0.5,0.25,0.0
39,12.5,8.0,7.75,6.375,3.625,6.25,8.375,12.0,10.75,7.875,0.125,0.5,0.125,0.0,0.125,0.5,0.0
40,13.5,10.0,8.25,7.875,3.75,5.375,9.375,8.625,9.125,9.0,0.5,0.0,0.125,0.0,0.875,0.25,0.0
41,12.5,11.375,8.125,9.0,6.875,6.75,8.125,10.875,11.625,12.5,0.375,0.375,0.875,0.0,0.125,0.125,0.25
42,16.5,12.0,11.625,9.5,5.25,7.75,11.125,12.0,10.625,8.5,0.125,0.0,1.25,0.25,0.0,0.25,0.0
43,13.625,13.375,10.625,8.625,7.25,8.0,11.25,17.5,15.125,11.5,0.0,0.0,0.625,0.25,0.0,0.0,0.0
44,19.875,15.25,11.875,11.625,6.25,6.125,13.875,9.875,9.875,11.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0
45,15.625,13.5,10.375,9.625,6.25,7.0,11.75,13.625,12.5,10.75,0.375,0.0,0.375,0.0,0.0,0.0,0.0
46,16.75,16.25,13.125,12.25,7.375,9.75,13.0,10.25,12.125,12.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0
47,16.0,13.875,13.375,14.75,8.75,8.5,13.375,13.375,14.625,15.125,0.0,0.125,0.375,0.125,0.125,0.375,0.125
48,18.5,14.25,11.625,14.375,7.0,8.375,14.75,13.375,13.5,14.125,0.0,0.125,0.0,0.0,0.625,0.125,0.0
49,19.0,16.625,11.625,10.625,8.125,8.0,12.5,15.625,16.875,14.5,0.0,0.0,0.375,0.0,0.125,0.25,0.0
50,18.375,12.75,12.5,11.625,6.875,8.625,14.375,12.0,14.25,13.0,0.125,0.5,0.5,0.0,0.125,0.5,0.0
51,18.625,13.0,11.125,8.625,7.625,8.125,15.875,16.25,18.25,12.5,0.125,0.125,0.375,0.0,0.25,0.375,0.0
52,21.25,14.75,13.75,13.625,5.25,8.0,20.375,13.5,13.75,17.75,0.25,0.25,0.25,0.25,0.125,0.25,0.375
53,21.5,15.375,11.875,13.125,7.5,6.75,11.75,13.875,16.25,14.0,0.5,0.0,0.25,0.25,0.125,0.375,0.0
54,23.5,16.25,13.125,13.625,8.25,7.875,16.875,11.75,12.25,13.875,3.375,0.0,1.375,0.5,3.875,0.125,0.0
55,16.75,15.75,13.125,10.625,7.0,7.5,12.875,16.625,17.0,15.375,0.0,0.25,36.625,0.0,0.0,0.25,0.0
56,22.0,17.75,14.125,14.0,6.25,10.0,17.5,14.125,23.0,17.875,0.25,0.375,0.875,0.375,0.5,0.25,0.0
57,18.25,15.25,10.0,12.0,7.375,8.75,14.125,15.875,17.75,14.375,0.375,0.0,0.5,0.375,0.125,0.125,0.0
58,19.375,14.5,12.125,13.375,7.125,7.25,15.625,11.625,15.375,15.625,0.25,0.125,0.25,0.375,0.25,0.25,0.0
59,20.625,15.625,10.5,21.5,7.875,11.5,15.625,19.625,23.625,16.75,0.125,0.25,0.25,0.375,0.875,0.0,0.0
60,21.0,14.75,11.75,10.5,8.125,8.0,15.75,13.5,26.25,15.0,0.375,0.5,1.375,0.0,0.875,1.0,0.125
61,14.75,13.375,10.375,11.125,7.375,7.875,13.375,17.25,18.0,16.875,0.75,0.5,1.125,0.0,0.125,1.625,0.0
62,19.5,15.25,11.625,11.875,7.75,8.5,14.875,11.875,12.25,13.875,0.0,0.625,0.75,0.0,0.375,1.25,0.0
63,18.5,15.625,11.125,12.5,9.125,7.5,11.625,16.375,18.875,14.5,0.25,0.25,0.75,1.375,0.625,0.0,0.0
64,20.375,17.375,11.5,12.0,7.625,8.875,13.0,13.625,17.5,16.375,0.0,0.125,0.875,0.625,0.125,0.25,0.0
65,19.625,14.5,10.25,13.625,9.125,8.75,13.375,15.125,18.0,15.875,0.25,0.0,0.75,0.0,0.625,0.125,0.0
66,24.0,17.25,12.0,11.5,10.125,8.375,14.125,12.625,17.125,13.5,0.0,0.375,0.75,0.375,0.5,2.125,0.0
67,20.875,16.25,14.375,13.5,8.0,10.5,17.125,16.5,18.125,17.125,0.125,0.5,2.875,2.0,0.625,0.25,0.0
68,20.375,16.125,12.0,11.375,10.125,8.625,15.125,16.125,17.875,18.125,0.125,0.0,1.375,0.5,0.375,0.0,0.0
69,21.5,14.625,12.25,12.5,7.5,8.5,14.125,15.75,16.625,17.375,0.0,0.625,0.875,0.0,0.25,1.0,0.375
70,19.875,15.25,13.5,23.375,7.25,9.375,15.0,13.625,17.25,16.5,0.25,0.125,0.125,0.0,0.5,2.75,0.0
71,20.25,14.75,11.125,11.625,6.5,7.125,12.5,14.25,15.625,16.0,0.125,0.0,2.875,0.5,0.75,0.5,0.25
72,21.125,14.875,12.875,14.5,7.75,6.5,13.25,12.875,16.625,15.375,0.375,1.0,0.875,0.375,0.375,3.125,0.0
73,19.5,13.25,11.875,11.75,7.75,7.75,15.625,14.375,19.0,15.125,0.0,0.0,1.75,0.0,0.125,0.625,0.0
74,20.875,12.125,13.5,14.375,7.0,6.5,15.75,13.25,13.125,10.875,0.5,0.375,37.875,0.375,0.5,0.375,0.125
75,20.25,13.625,10.125,12.0,8.25,9.5,14.5,15.0,16.25,12.875,0.125,0.0,2.0,0.0,1.25,0.5,0.0
76,20.5,13.125,13.375,14.125,7.0,8.375,15.625,12.5,12.0,13.0,0.125,0.0,0.375,0.375,1.375,1.125,0.0
77,16.125,12.75,10.75,11.0,6.25,6.125,14.25,14.125,17.25,15.25,0.125,2.375,1.375,0.375,1.625,0.0,0.0
78,13.0,11.625,12.25,11.25,7.5,7.0,12.125,8.5,11.625,13.875,0.0,0.25,0.75,0.25,0.625,2.0,0.0
79,17.5,10.125,9.0,10.75,6.25,8.25,14.75,12.75,14.75,12.75,0.375,0.0,0.75,0.125,0.25,1.25,0.0
80,17.25,12.375,11.125,11.0,4.875,7.5,13.625,10.0,11.25,13.125,0.25,0.0,33.5,0.0,0.0,0.0,0.25
81,15.5,6.75,9.125,13.25,4.625,5.375,9.75,12.75,11.875,10.875,0.0,0.0,0.25,0.25,0.5,0.0,0.0
82,14.0,8.0,7.625,7.125,5.375,6.625,11.875,7.5,8.625,7.5,0.375,0.25,0.25,0.0,0.375,0.0,0.0
83,10.875,5.25,6.375,6.875,3.75,4.375,8.25,8.375,10.75,8.125,1.25,0.0,0.125,0.0,0.0,0.25,0.0
84,11.5,8.125,7.375,10.125,4.75,5.125,7.875,7.5,6.125,7.25,0.125,0.0,0.125,0.0,0.625,0.0,0.0
85,9.0,4.5,5.25,6.625,3.375,4.75,7.5,5.375,7.375,7.375,0.125,0.375,0.0,0.625,0.0,0.0,0.0
86,9.0,2.75,6.125,7.75,3.625,3.625,5.625,6.625,6.0,6.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0
87,7.0,4.25,4.625,3.375,3.375,4.125,5.75,5.625,6.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.875,4.25,4.625,9.875,2.125,2.5,4.0,5.375,6.25,7.5,0.0,0.125,0.5,0.0,0.0,0.125,0.375
89,4.875,2.5,3.375,4.25,1.75,1.75,4.625,4.25,3.625,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,6.0,2.5,1.625,4.75,2.875,2.375,3.5,3.375,5.0,5.125,0.0,0.0,0.75,0.0,0.375,0.0,0.0
91,6.375,3.25,1.875,2.125,3.125,3.25,4.75,4.0,3.625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.625,1.875,4.25,5.875,1.375,1.875,3.75,2.375,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0
93,4.125,2.625,2.5,2.625,0.75,0.875,4.625,2.5,2.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.875,1.75,2.125,3.75,1.5,2.375,2.25,2.625,3.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,2.75,1.5,2.0,1.875,3.25,3.75,3.5,3.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
