,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.555555555555555,11.666666666666666,4.666666666666667,0.3333333333333333,0.5555555555555556,0.4444444444444444,1.3333333333333333,8.222222222222221,8.555555555555555,4.222222222222222,1.1111111111111112,5.888888888888889,7.0,3.0,1.5555555555555556,0.6666666666666666,0.0
1,8.444444444444445,14.666666666666666,6.0,1.6666666666666667,0.4444444444444444,0.7777777777777778,1.0,10.333333333333334,12.11111111111111,3.7777777777777777,1.4444444444444444,6.111111111111111,10.222222222222221,4.777777777777778,1.6666666666666667,2.3333333333333335,0.0
2,8.222222222222221,15.0,5.777777777777778,2.3333333333333335,0.4444444444444444,1.1111111111111112,0.8888888888888888,8.444444444444445,8.444444444444445,4.111111111111111,0.6666666666666666,4.777777777777778,7.111111111111111,2.5555555555555554,0.3333333333333333,2.3333333333333335,0.0
3,5.666666666666667,13.333333333333334,6.222222222222222,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.3333333333333333,7.111111111111111,7.222222222222222,5.111111111111111,0.6666666666666666,6.444444444444445,8.666666666666666,2.3333333333333335,1.0,1.0,0.0
4,6.888888888888889,12.333333333333334,3.7777777777777777,0.8888888888888888,0.1111111111111111,1.1111111111111112,0.1111111111111111,9.555555555555555,7.333333333333333,3.6666666666666665,0.8888888888888888,4.444444444444445,10.0,2.0,3.7777777777777777,1.1111111111111112,0.0
5,6.777777777777778,11.11111111111111,4.777777777777778,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.3333333333333333,6.333333333333333,6.555555555555555,3.3333333333333335,1.1111111111111112,4.888888888888889,6.333333333333333,2.111111111111111,1.8888888888888888,1.5555555555555556,0.0
6,6.222222222222222,9.222222222222221,2.888888888888889,1.2222222222222223,0.2222222222222222,0.6666666666666666,0.6666666666666666,6.666666666666667,6.0,2.7777777777777777,0.6666666666666666,6.111111111111111,5.888888888888889,1.2222222222222223,2.2222222222222223,1.8888888888888888,0.0
7,5.0,8.0,4.222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.8888888888888888,5.222222222222222,5.111111111111111,3.3333333333333335,0.7777777777777778,3.4444444444444446,5.444444444444445,1.1111111111111112,1.2222222222222223,1.2222222222222223,0.0
8,5.222222222222222,7.888888888888889,2.0,0.7777777777777778,0.0,0.0,0.3333333333333333,3.7777777777777777,4.0,2.0,0.8888888888888888,4.222222222222222,4.777777777777778,1.7777777777777777,0.7777777777777778,1.2222222222222223,0.0
9,4.222222222222222,6.444444444444445,2.888888888888889,0.3333333333333333,0.0,0.3333333333333333,0.0,4.555555555555555,5.222222222222222,1.5555555555555556,0.6666666666666666,3.888888888888889,4.222222222222222,1.1111111111111112,0.4444444444444444,0.6666666666666666,0.0
