,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0
1,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0
2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
4,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
5,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6,0.4,0.4,0.2,0.0,0.0,0.0
7,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0
8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0
11,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
15,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0
17,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0
18,0.4,1.6,0.6,0.6,0.0,0.0,0.0,0.0
19,0.8,3.4,4.2,2.0,0.0,0.0,0.0,0.0
20,1.2,3.2,11.0,1.6,0.4,0.0,0.0,0.0
21,4.8,20.2,24.2,4.0,2.2,0.0,0.2,0.0
22,4.0,17.6,30.0,8.8,4.4,0.0,0.0,0.0
23,4.2,33.2,37.8,6.4,9.6,0.0,0.0,0.0
24,3.2,12.4,27.6,3.6,8.6,0.0,0.0,0.0
25,1.0,11.2,36.4,4.0,5.4,0.0,0.0,0.0
26,3.4,27.6,78.8,6.0,4.0,0.0,0.0,0.2
27,3.2,30.8,94.0,5.6,9.2,0.0,0.0,0.0
28,3.8,17.8,54.6,8.4,6.2,0.0,0.0,0.2
29,4.6,16.0,49.6,7.2,58.6,0.0,0.2,0.0
30,3.8,20.0,59.2,12.2,10.2,0.0,0.2,0.2
31,3.4,21.0,68.0,10.4,16.0,0.0,1.0,0.6
32,5.6,19.2,60.2,9.6,9.8,0.0,1.8,0.4
33,2.6,18.2,51.4,7.2,9.8,0.0,0.4,0.2
34,3.2,16.0,39.0,7.4,57.8,0.0,0.0,0.0
35,1.8,16.8,26.2,7.2,9.6,0.0,0.2,0.0
36,3.4,15.0,20.0,4.8,6.0,0.0,1.0,0.0
37,1.8,13.4,20.2,3.8,8.0,0.0,0.6,0.0
38,4.8,14.6,12.2,6.0,7.0,0.2,0.2,0.0
39,2.6,12.6,15.0,5.0,11.8,0.0,0.0,0.0
40,3.2,16.4,9.0,5.6,60.4,0.0,0.0,0.0
41,1.2,16.0,10.4,6.6,58.0,0.0,0.0,0.0
