,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,4.666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0
1,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.3333333333333333,3.3333333333333335,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0
2,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0
3,4.666666666666667,7.0,1.3333333333333333,1.0,2.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0
4,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0
5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
6,1.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0
7,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0
8,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,2.0,2.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0
9,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
10,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.0,1.0,0.6666666666666666,0.0,0.0
11,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0
12,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0
13,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,0.0,0.0
14,1.6666666666666667,1.0,0.0,1.0,2.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,2.0,3.0,0.0,0.0
15,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,0.0,0.0
16,4.333333333333333,2.0,0.0,1.3333333333333333,1.0,2.6666666666666665,1.6666666666666667,0.0,2.0,1.0,0.0,0.0
17,4.333333333333333,2.6666666666666665,1.0,0.0,0.3333333333333333,6.333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0
18,8.0,4.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,4.666666666666667,4.333333333333333,1.6666666666666667,3.0,2.3333333333333335,0.0,0.0
19,7.666666666666667,5.0,0.0,0.3333333333333333,0.3333333333333333,5.0,6.0,4.666666666666667,6.0,2.6666666666666665,0.0,0.0
20,17.0,7.333333333333333,0.6666666666666666,3.6666666666666665,5.0,7.0,8.0,2.3333333333333335,7.333333333333333,3.0,0.0,0.0
21,23.666666666666668,13.0,2.0,5.333333333333333,5.666666666666667,16.333333333333332,10.333333333333334,3.3333333333333335,19.0,8.0,0.0,0.0
22,40.666666666666664,17.0,1.6666666666666667,4.333333333333333,6.0,36.0,30.333333333333332,11.333333333333334,33.0,6.666666666666667,1.0,0.0
23,32.0,15.333333333333334,1.6666666666666667,3.6666666666666665,6.333333333333333,51.333333333333336,45.666666666666664,20.666666666666668,32.666666666666664,10.333333333333334,1.0,0.6666666666666666
24,29.0,9.666666666666666,1.0,7.0,6.666666666666667,39.666666666666664,42.0,24.333333333333332,38.333333333333336,15.666666666666666,2.6666666666666665,3.3333333333333335
25,42.0,16.333333333333332,2.6666666666666665,5.0,7.666666666666667,59.666666666666664,59.0,33.0,34.666666666666664,15.666666666666666,0.3333333333333333,3.0
26,48.0,21.666666666666668,2.3333333333333335,6.0,12.666666666666666,75.66666666666667,90.0,44.0,50.666666666666664,17.0,0.6666666666666666,3.0
27,51.0,30.0,3.3333333333333335,9.666666666666666,16.333333333333332,81.66666666666667,89.33333333333333,49.333333333333336,46.0,11.666666666666666,3.0,7.0
28,43.333333333333336,20.0,3.6666666666666665,13.333333333333334,17.0,83.33333333333333,97.66666666666667,64.0,48.666666666666664,16.666666666666668,1.6666666666666667,4.0
29,49.666666666666664,22.666666666666668,3.3333333333333335,13.0,14.666666666666666,111.33333333333333,106.0,74.0,51.0,24.666666666666668,1.6666666666666667,2.0
30,47.666666666666664,33.333333333333336,1.3333333333333333,14.0,15.666666666666666,103.0,111.0,73.0,59.333333333333336,27.666666666666668,3.3333333333333335,3.6666666666666665
31,52.666666666666664,28.666666666666668,3.0,9.333333333333334,18.666666666666668,94.33333333333333,95.66666666666667,60.333333333333336,56.333333333333336,22.333333333333332,1.6666666666666667,1.0
32,43.333333333333336,17.0,4.666666666666667,8.0,12.333333333333334,76.33333333333333,74.66666666666667,53.333333333333336,44.0,18.666666666666668,1.6666666666666667,1.3333333333333333
33,41.0,22.0,3.3333333333333335,5.0,8.0,61.333333333333336,63.0,46.333333333333336,42.0,16.0,3.3333333333333335,3.0
34,42.0,23.333333333333332,3.3333333333333335,6.666666666666667,7.666666666666667,58.333333333333336,67.0,38.0,40.333333333333336,20.333333333333332,2.0,1.0
35,42.666666666666664,27.333333333333332,2.6666666666666665,6.333333333333333,8.333333333333334,60.0,66.0,47.0,40.333333333333336,16.333333333333332,1.0,1.3333333333333333
36,40.333333333333336,20.666666666666668,4.333333333333333,5.666666666666667,9.0,45.666666666666664,48.666666666666664,34.666666666666664,41.0,20.666666666666668,2.6666666666666665,5.0
37,43.666666666666664,24.333333333333332,4.0,8.333333333333334,13.0,57.333333333333336,58.333333333333336,42.666666666666664,50.0,16.333333333333332,2.6666666666666665,10.666666666666666
38,40.0,23.333333333333332,2.0,9.0,12.666666666666666,46.333333333333336,56.0,40.666666666666664,47.0,12.333333333333334,3.6666666666666665,3.3333333333333335
39,32.0,21.0,3.6666666666666665,6.666666666666667,11.666666666666666,46.333333333333336,51.333333333333336,35.0,35.333333333333336,12.0,1.6666666666666667,1.0
40,44.666666666666664,25.333333333333332,4.333333333333333,8.333333333333334,11.333333333333334,46.333333333333336,45.0,34.333333333333336,44.0,18.333333333333332,2.0,3.6666666666666665
41,58.333333333333336,28.666666666666668,5.333333333333333,9.0,11.333333333333334,53.0,62.333333333333336,45.666666666666664,51.333333333333336,19.333333333333332,3.3333333333333335,4.0
42,52.0,29.666666666666668,4.333333333333333,13.333333333333334,13.666666666666666,53.666666666666664,58.0,36.0,66.66666666666667,20.666666666666668,2.0,6.666666666666667
43,55.666666666666664,27.666666666666668,6.333333333333333,14.333333333333334,16.0,50.333333333333336,57.333333333333336,38.0,49.333333333333336,16.666666666666668,4.666666666666667,0.3333333333333333
44,45.666666666666664,31.0,6.666666666666667,12.0,13.666666666666666,49.333333333333336,51.0,45.0,42.333333333333336,21.0,3.6666666666666665,3.3333333333333335
45,41.333333333333336,27.666666666666668,6.0,8.666666666666666,8.666666666666666,43.0,50.666666666666664,27.666666666666668,49.666666666666664,13.333333333333334,2.3333333333333335,22.666666666666668
46,50.333333333333336,32.666666666666664,3.3333333333333335,10.666666666666666,13.333333333333334,46.666666666666664,53.666666666666664,36.0,51.666666666666664,11.666666666666666,5.0,2.0
47,51.666666666666664,29.333333333333332,5.0,10.666666666666666,11.666666666666666,49.666666666666664,59.0,46.666666666666664,49.0,16.0,1.6666666666666667,2.0
48,66.33333333333333,41.333333333333336,4.0,10.666666666666666,13.666666666666666,45.0,45.0,36.333333333333336,41.333333333333336,15.333333333333334,4.0,20.666666666666668
49,59.0,38.666666666666664,6.0,12.666666666666666,19.333333333333332,53.0,53.0,37.333333333333336,52.0,14.333333333333334,4.666666666666667,12.333333333333334
50,60.333333333333336,36.333333333333336,5.333333333333333,10.333333333333334,11.333333333333334,48.666666666666664,60.333333333333336,41.333333333333336,53.333333333333336,17.333333333333332,4.333333333333333,9.333333333333334
51,62.0,40.0,5.666666666666667,11.333333333333334,11.333333333333334,55.333333333333336,59.333333333333336,37.333333333333336,55.666666666666664,18.0,4.666666666666667,14.333333333333334
52,76.66666666666667,51.0,6.0,13.0,13.333333333333334,47.666666666666664,60.333333333333336,42.666666666666664,65.66666666666667,15.0,4.333333333333333,6.0
53,70.33333333333333,43.0,4.333333333333333,16.333333333333332,18.333333333333332,56.333333333333336,69.66666666666667,43.333333333333336,60.333333333333336,16.666666666666668,10.0,15.333333333333334
54,71.66666666666667,43.0,4.0,11.666666666666666,12.0,60.0,59.666666666666664,40.333333333333336,56.666666666666664,17.666666666666668,5.333333333333333,5.666666666666667
55,67.0,38.0,6.333333333333333,11.333333333333334,15.0,61.333333333333336,73.0,49.0,63.666666666666664,19.0,7.666666666666667,8.333333333333334
56,63.333333333333336,39.666666666666664,5.666666666666667,12.666666666666666,15.333333333333334,64.66666666666667,59.333333333333336,41.666666666666664,53.666666666666664,15.666666666666666,3.3333333333333335,7.0
57,78.33333333333333,53.666666666666664,6.0,14.333333333333334,20.666666666666668,59.666666666666664,66.0,50.0,52.333333333333336,14.333333333333334,3.3333333333333335,4.333333333333333
