;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;2.0166666666666666;4.55;1.1;1.5999999999999999;0.15;0.8666666666666667;0.23333333333333334;3.033333333333333;6.583333333333333;0.0;0.0;0.0;0.0;0.0
1;2.65;5.166666666666667;1.5999999999999999;1.8833333333333333;1.0833333333333333;0.55;0.36666666666666664;3.7666666666666666;8.266666666666666;0.0;0.0;0.0;0.0;0.0
2;1.8833333333333333;4.05;0.9833333333333333;1.05;0.65;0.5166666666666666;0.2;2.066666666666667;4.433333333333334;0.0;0.0;0.0;0.0;0.0
3;2.533333333333333;4.283333333333333;0.9333333333333333;0.9166666666666666;0.45;0.5166666666666667;0.06666666666666667;1.75;4.2;0.0;0.0;0.0;0.0;0.0
4;2.1833333333333336;4.05;0.85;1.4;0.3333333333333333;0.43333333333333335;0.1;1.8833333333333333;3.716666666666667;0.0;0.0;0.0;0.0;0.0
5;1.5833333333333333;3.8;1.25;1.1166666666666667;0.3833333333333333;0.5333333333333333;0.1;2.4833333333333334;5.366666666666667;0.0;0.0;0.0;0.0;0.0
6;1.5;3.1999999999999997;0.5166666666666666;1.2666666666666666;0.5333333333333333;0.7666666666666666;0.31666666666666665;2.5666666666666664;5.916666666666666;0.0;0.0;0.0;0.0;0.0
7;1.5666666666666667;3.1666666666666665;0.5833333333333334;0.7166666666666667;0.2833333333333333;0.11666666666666667;0.13333333333333333;1.6833333333333333;3.3333333333333335;0.0;0.0;0.0;0.0;0.0
8;3.1333333333333333;4.2;0.7;1.2333333333333334;0.26666666666666666;0.48333333333333334;0.23333333333333334;1.7833333333333334;4.466666666666667;0.0;0.0;0.0;0.0;0.0
9;1.1666666666666667;2.5666666666666664;0.4666666666666667;1.1333333333333333;0.35;0.6;0.2;1.7;3.033333333333333;0.0;0.0;0.0;0.0;0.0
10;1.0;2.4833333333333334;0.31666666666666665;0.7333333333333333;0.36666666666666664;0.4;0.05;1.3833333333333333;3.15;0.0;0.0;0.0;0.0;0.0
11;0.7666666666666666;3.0;0.65;0.9166666666666666;0.26666666666666666;0.35;0.15;1.2333333333333334;3.1833333333333336;0.0;0.0;0.0;0.0;0.0
12;2.0666666666666664;3.216666666666667;0.35;1.0166666666666666;0.31666666666666665;0.5666666666666667;0.06666666666666667;1.1;2.0;0.0;0.0;0.0;0.0;0.0
13;2.0166666666666666;3.3833333333333333;0.6;1.15;0.16666666666666666;0.25;0.05;0.9333333333333333;3.3166666666666664;0.0;0.0;0.0;0.0;0.0
14;1.4166666666666667;3.933333333333333;1.1666666666666667;1.7;0.35;0.15;0.0;1.5333333333333334;4.016666666666667;0.0;0.0;0.0;0.0;0.0
15;1.8666666666666667;4.583333333333334;0.7833333333333333;1.2999999999999998;0.65;0.16666666666666666;0.1;2.95;5.3;0.0;0.0;0.0;0.0;0.0
16;1.55;4.633333333333334;1.35;2.7333333333333334;0.16666666666666666;0.1;0.06666666666666667;1.7;3.6333333333333333;0.0;0.0;0.0;0.0;0.0
17;2.183333333333333;2.95;0.3833333333333333;0.9666666666666667;0.2833333333333333;0.0;0.0;2.033333333333333;5.316666666666666;0.0;0.0;0.0;0.0;0.0
18;3.3666666666666667;4.866666666666666;1.0;1.5166666666666666;0.55;0.06666666666666667;0.11666666666666667;4.866666666666666;11.450000000000001;0.0;0.0;0.0;0.0;0.0
19;4.733333333333333;7.7;3.033333333333333;2.8;1.1666666666666667;0.16666666666666666;0.1;11.3;23.4;0.0;0.0;0.0;0.0;0.0
20;7.116666666666666;8.083333333333334;6.9;8.466666666666667;3.55;0.25;0.05;26.5;43.85;0.0;0.0;0.0;0.7333333333333333;0.16666666666666666
21;6.883333333333334;9.783333333333333;14.75;17.866666666666667;10.45;0.15;0.15;52.88333333333333;91.61666666666666;0.36666666666666664;0.0;0.0;4.233333333333333;2.6333333333333333
22;15.866666666666667;26.716666666666665;11.616666666666667;13.833333333333332;8.916666666666666;0.31666666666666665;2.216666666666667;65.75;94.05;0.2833333333333333;0.0;0.0;2.4499999999999997;2.216666666666667
23;30.933333333333334;60.233333333333334;18.05;18.716666666666665;7.1499999999999995;3.6;5.6;66.2;85.81666666666666;0.0;0.0;0.0;1.85;2.0666666666666664
24;32.666666666666664;63.25;19.1;20.2;4.55;2.6666666666666665;5.283333333333333;47.733333333333334;58.333333333333336;0.1;0.0;0.1;1.7166666666666668;2.1166666666666667
25;23.316666666666666;36.4;27.383333333333333;29.95;6.4;1.25;0.6;58.483333333333334;69.85;1.3;0.1;0.06666666666666667;2.0666666666666664;1.2166666666666666
26;17.21666666666667;21.53333333333333;47.166666666666664;46.8;12.35;2.6166666666666667;1.3166666666666667;72.81666666666666;89.75;0.2833333333333333;0.0;0.06666666666666667;3.15;3.416666666666667
27;20.583333333333336;27.78333333333333;44.11666666666666;45.11666666666666;11.616666666666665;2.4166666666666665;1.6833333333333333;79.73333333333333;100.98333333333333;2.4833333333333334;0.0;0.0;3.5166666666666666;3.45
28;23.333333333333332;27.983333333333334;33.68333333333333;34.55;7.833333333333333;1.1166666666666667;0.43333333333333335;69.3;85.4;0.2833333333333333;0.0;0.06666666666666667;3.2;3.966666666666667
