,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.75,0.75,0.0,0.25,3.25,4.0,3.0,1.0,1.75,0.5,659.5,0.0,0.0
1,2.0,1.75,0.0,0.0,4.0,4.25,5.5,3.25,1.25,0.25,994.75,0.0,0.75
2,1.0,1.0,0.0,0.75,1.75,2.5,2.5,1.5,1.5,0.25,1294.5,0.0,0.0
3,0.25,0.5,0.25,0.0,2.0,2.5,2.75,1.25,0.75,0.25,914.25,0.0,0.0
4,0.75,0.0,0.0,0.0,2.0,2.0,3.0,2.25,0.0,0.0,477.25,0.0,0.0
5,0.25,0.5,0.0,0.0,1.25,1.0,1.5,1.0,1.25,0.25,562.75,0.0,0.0
6,0.5,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.0,1211.0,0.5,0.0
7,0.5,0.5,0.0,0.0,0.75,0.25,0.75,0.0,1.25,0.75,1328.25,0.0,0.0
8,0.5,0.25,0.0,0.0,0.5,1.25,1.0,1.0,0.0,0.25,802.25,0.0,0.0
9,0.25,0.25,0.0,0.0,0.75,1.0,0.5,0.5,0.0,0.0,334.25,0.0,0.0
10,0.0,0.0,0.0,0.0,2.25,1.25,0.0,0.0,1.0,0.25,383.5,0.0,0.0
11,0.25,1.0,0.25,0.0,2.0,1.25,1.0,0.5,0.5,0.5,840.25,0.0,0.0
12,3.25,2.5,0.0,0.25,2.0,2.75,1.0,1.25,1.25,0.5,1334.25,0.0,0.5
13,0.5,1.25,0.25,0.0,1.75,1.0,1.5,1.0,0.0,0.0,1164.25,0.0,0.0
14,1.25,0.0,0.0,0.25,1.25,1.75,0.75,0.25,1.25,0.25,186.0,0.0,0.0
15,1.75,0.75,0.25,0.0,0.75,1.5,1.5,0.75,0.75,0.75,384.5,0.0,0.25
16,0.5,0.5,0.0,0.0,3.0,2.0,2.5,1.5,1.75,0.5,613.0,0.0,0.0
