,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.8,3.6,0.6,1.4,4.4,10.4,5.4
1,8.0,3.2,0.8,2.2,4.4,14.8,5.6
2,6.6,4.4,1.6,3.2,6.4,13.2,5.6
3,7.2,4.2,1.2,1.8,5.4,9.8,4.6
4,5.6,2.4,0.4,1.8,4.0,8.6,1.8
5,7.5,4.5,0.0,3.0,4.5,6.75,2.75
6,8.25,5.25,0.5,2.75,4.25,7.0,2.5
7,5.0,3.0,0.5,1.0,2.0,6.75,1.5
8,4.75,4.25,0.25,1.0,3.0,5.25,1.0
9,8.75,4.0,0.0,0.75,2.0,6.25,1.75
10,4.25,2.5,0.5,2.5,4.25,4.0,3.25
11,5.25,3.75,0.5,2.0,3.0,6.25,1.75
12,4.75,2.75,0.25,1.25,2.75,7.75,3.5
13,4.25,2.5,0.25,1.0,1.75,6.25,1.5
14,4.75,5.25,0.0,1.0,2.0,8.25,2.5
15,5.5,3.75,0.0,1.5,1.25,9.0,3.25
16,6.25,5.5,0.25,1.5,2.25,10.0,6.0
17,11.25,9.25,0.25,2.75,3.25,13.0,5.5
18,16.5,13.75,0.25,3.25,3.75,21.5,7.5
19,18.25,15.0,0.5,5.25,6.25,37.25,17.5
20,27.0,26.5,0.5,7.0,8.25,72.75,63.25
21,49.25,38.5,1.5,12.75,14.5,129.5,122.5
22,45.0,41.75,1.75,16.25,17.5,120.5,122.25
23,58.75,59.0,4.5,9.5,23.0,132.0,121.5
24,67.5,57.75,3.0,9.5,19.5,123.0,121.0
25,75.75,68.5,4.25,12.5,27.5,158.75,166.75
26,60.75,74.0,3.75,12.0,38.25,168.75,172.75
27,87.5,80.0,7.25,13.0,34.5,170.5,192.0
28,66.0,71.75,2.25,17.25,33.25,180.5,192.25
29,65.75,82.0,8.25,18.75,42.0,177.5,207.25
30,75.25,74.25,4.25,15.0,44.0,176.75,199.0
31,90.5,77.0,7.25,20.0,50.5,176.25,196.0
32,77.25,67.5,5.25,16.75,41.5,154.75,184.5
33,76.75,62.25,3.75,13.5,33.25,131.75,156.5
34,81.0,70.5,3.5,16.0,32.75,126.75,153.0
35,89.5,77.5,5.75,16.75,37.0,119.5,134.75
36,93.75,71.25,6.75,16.25,36.75,113.75,126.75
37,95.0,70.75,7.0,14.25,30.25,104.5,119.25
38,95.75,73.75,6.75,20.0,31.0,106.0,110.5
39,94.0,68.5,5.25,20.75,38.75,97.5,103.25
40,94.75,63.75,5.75,12.5,30.0,94.25,103.0
41,97.0,72.75,5.0,18.0,27.75,90.0,87.25
42,100.5,67.0,5.25,16.5,30.0,89.5,90.0
43,118.5,69.75,4.25,16.25,28.0,84.75,82.0
44,110.75,69.5,6.5,17.0,27.5,85.0,78.75
45,117.0,70.0,7.25,16.25,30.25,86.0,89.75
46,113.25,77.25,5.0,17.5,31.0,86.5,82.75
47,113.25,81.75,6.5,19.25,30.5,82.25,80.5
48,106.5,79.0,6.25,19.5,34.5,77.75,73.75
49,117.25,88.5,7.5,15.25,32.25,83.25,84.75
50,115.75,82.0,6.5,23.25,37.0,87.75,78.0
51,122.25,82.75,7.25,20.75,37.5,91.25,94.5
52,113.5,93.0,7.0,18.0,37.0,103.75,109.0
53,106.75,81.25,4.75,17.75,31.25,123.0,125.75
54,135.0,94.25,8.75,22.0,35.0,132.5,153.5
55,125.0,110.5,9.25,20.5,36.0,111.25,119.5
56,141.0,120.75,8.25,16.75,35.5,94.0,102.5
57,189.25,158.5,8.25,20.0,45.75,96.75,93.5
58,191.0,158.75,8.25,19.25,37.5,86.5,96.5
59,176.5,160.75,7.75,24.25,40.0,89.0,97.75
60,186.25,161.25,8.25,22.5,41.75,90.25,87.25
