,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.125,0.0,11.875,0.5,1.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.625,0.0,15.25,1.375,2.625,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,11.625,1.125,2.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,13.5,1.5,1.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,11.5,1.0,1.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.625,0.0,8.375,1.25,2.0,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.375,0.0,6.25,1.125,1.5,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.375,0.0,9.5,0.375,0.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,6.75,0.5,0.625,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.125,0.0,7.375,0.5,0.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,7.875,0.625,0.625,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,5.375,0.5,1.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.375,0.0,3.875,0.375,0.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,4.875,0.625,0.875,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,3.625,0.25,0.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,0.0,4.625,0.0,0.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.375,0.0,4.375,0.125,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.0,4.875,0.125,0.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,7.375,0.375,0.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.125,0.0,8.375,0.125,0.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,18.875,0.625,0.625,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.125,0.0,30.875,0.375,0.375,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,35.125,0.375,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,0.0,17.75,0.25,0.625,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.125,0.0,11.75,0.375,0.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.125,0.0,15.625,0.25,0.875,30.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.375,0.0,16.625,1.125,1.75,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.0,23.875,1.375,2.125,27.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.25,0.0,17.875,0.875,1.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.75,0.0,31.25,2.25,3.375,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.625,0.0,41.875,1.5,2.875,24.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.75,0.0,50.75,2.0,3.0,29.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.875,0.0,47.75,1.75,3.375,28.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
33,0.25,0.0,55.375,2.375,3.875,33.5,0.0,1.0,0.0,0.0,0.5,0.0,0.375,0.0
34,0.875,0.0,73.25,3.25,4.5,39.125,0.0,0.75,0.0,0.0,0.375,0.0,0.25,0.0
35,0.75,0.0,77.0,5.125,7.375,58.75,0.0,0.375,0.0,0.0,0.125,0.0,0.125,0.0
36,1.25,0.0,80.375,4.5,6.25,56.625,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0
37,1.5,0.0,101.25,5.125,7.0,61.5,0.0,1.625,0.0,0.0,0.75,0.0,0.375,0.0
38,1.375,0.0,113.75,5.625,7.0,73.125,0.0,1.0,0.0,0.0,0.125,0.0,0.5,0.0
39,2.5,0.0,135.625,4.875,7.5,86.625,0.0,2.25,0.0,0.0,0.625,0.0,0.25,0.0
40,2.5,0.0,118.125,6.0,9.625,86.375,0.0,1.75,0.0,0.0,0.125,0.0,0.625,0.0
41,2.875,0.0,118.125,7.0,11.0,91.125,0.0,2.125,0.0,0.0,0.375,0.0,0.25,0.0
42,2.375,0.0,126.5,8.125,11.25,92.375,0.0,1.5,0.0,0.0,0.5,0.0,0.625,0.0
43,2.0,0.0,125.5,6.875,10.625,103.75,0.0,1.625,0.0,0.0,0.75,0.0,0.5,0.0
44,2.875,0.0,127.5,6.125,9.875,110.125,0.0,1.5,0.0,0.0,0.75,0.0,0.5,0.0
45,2.875,0.0,128.375,6.25,9.125,104.75,0.0,2.625,0.0,0.0,0.5,0.0,0.625,0.0
46,1.875,0.0,142.375,7.875,10.875,120.5,0.0,2.375,0.0,0.0,0.25,0.0,0.5,0.0
47,3.0,0.0,134.5,9.375,12.5,126.375,0.0,2.375,0.0,0.0,0.25,0.0,1.5,0.0
48,3.625,0.0,133.625,9.75,15.0,127.125,0.0,3.375,0.0,0.0,0.25,0.0,0.75,0.0
49,3.25,0.0,122.875,8.125,10.5,130.625,0.0,1.875,0.0,0.0,0.75,0.0,0.625,0.0
50,3.125,0.0,123.25,8.5,12.75,131.875,0.0,1.375,0.0,0.0,0.5,0.0,0.625,0.0
51,2.25,0.0,123.25,7.25,12.625,126.0,0.0,2.25,0.0,0.0,0.25,0.0,0.625,0.0
52,1.875,0.0,123.0,8.125,11.875,129.0,0.0,2.375,0.0,0.0,0.375,0.0,1.0,0.0
53,2.25,0.0,132.0,9.875,11.75,121.375,0.0,1.125,0.0,0.0,0.25,0.0,0.75,0.0
54,3.375,0.0,140.875,10.375,14.375,127.75,0.0,2.0,0.0,0.0,0.25,0.0,1.25,0.0
55,3.875,0.0,134.5,9.75,15.375,138.125,0.0,3.375,0.0,0.0,0.125,0.0,0.75,0.0
56,3.25,0.0,128.25,6.375,10.625,133.875,0.0,3.25,0.0,0.0,0.5,0.0,0.875,0.0
57,3.125,0.0,132.75,8.125,11.875,140.875,0.0,1.625,0.0,0.0,0.625,0.0,1.25,0.0
58,2.875,0.0,134.0,7.0,10.5,142.0,0.0,0.625,0.0,0.0,0.5,0.0,0.375,0.0
59,3.25,0.0,138.5,8.625,12.125,148.5,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0
60,2.25,0.0,122.375,7.25,11.625,146.75,0.0,2.875,0.0,0.0,0.125,0.0,0.875,0.0
