,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.666666666666666,4.666666666666667,0.6666666666666666,0.6666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,4.666666666666667,4.0,0.3333333333333333,0.0,0.0
1,8.333333333333334,5.0,0.6666666666666666,1.3333333333333333,5.333333333333333,3.0,9.666666666666666,4.333333333333333,2.3333333333333335,0.0,0.0,0.0
2,9.0,3.6666666666666665,0.0,0.6666666666666666,7.666666666666667,5.666666666666667,9.0,6.333333333333333,5.666666666666667,0.0,0.0,0.3333333333333333
3,9.333333333333334,4.0,0.3333333333333333,0.6666666666666666,6.0,9.333333333333334,9.666666666666666,5.666666666666667,6.333333333333333,0.0,0.0,0.0
4,8.0,6.333333333333333,0.0,0.0,3.6666666666666665,3.3333333333333335,7.666666666666667,3.0,1.6666666666666667,0.6666666666666666,0.0,1.0
5,5.666666666666667,4.333333333333333,0.3333333333333333,0.0,2.3333333333333335,3.6666666666666665,6.0,2.0,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666
6,12.333333333333334,7.333333333333333,0.6666666666666666,0.0,7.333333333333333,2.3333333333333335,12.666666666666666,5.333333333333333,2.6666666666666665,0.0,0.0,0.0
7,8.666666666666666,3.6666666666666665,0.3333333333333333,0.3333333333333333,3.0,2.6666666666666665,8.666666666666666,3.0,2.0,0.0,0.0,0.0
8,7.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,3.0,4.333333333333333,7.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666
9,7.666666666666667,5.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,4.333333333333333,7.666666666666667,2.0,2.0,0.0,0.0,0.3333333333333333
10,6.666666666666667,4.666666666666667,0.6666666666666666,1.0,3.0,4.0,7.0,3.0,2.6666666666666665,0.3333333333333333,0.0,0.0
11,8.666666666666666,6.666666666666667,0.0,0.3333333333333333,1.0,2.3333333333333335,9.333333333333334,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333
12,7.0,3.6666666666666665,0.3333333333333333,2.0,2.6666666666666665,2.0,7.0,3.0,1.0,0.0,0.0,0.6666666666666666
13,6.666666666666667,4.333333333333333,0.0,0.0,3.3333333333333335,5.666666666666667,7.666666666666667,3.3333333333333335,3.0,0.0,0.0,0.3333333333333333
14,10.666666666666666,4.666666666666667,0.0,0.6666666666666666,4.0,5.0,11.333333333333334,5.0,5.0,0.0,0.0,0.6666666666666666
15,7.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,6.333333333333333,6.666666666666667,8.333333333333334,6.666666666666667,9.0,1.3333333333333333,0.0,0.3333333333333333
