,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.0,11.666666666666666,5.333333333333333,1.0,8.0,8.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,7.666666666666667,3.3333333333333335,0.0,6.333333333333333,8.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,11.666666666666666,4.666666666666667,0.3333333333333333,7.333333333333333,7.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.333333333333333,3.0,0.0,5.333333333333333,6.333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.666666666666667,4.333333333333333,0.3333333333333333,5.333333333333333,7.333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,5.0,3.0,0.0,4.666666666666667,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,5.0,4.0,0.6666666666666666,4.0,5.666666666666667,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,4.666666666666667,3.3333333333333335,0.0,5.0,7.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,4.333333333333333,1.6666666666666667,0.0,5.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,4.0,6.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,4.666666666666667,1.6666666666666667,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.333333333333333,1.6666666666666667,0.3333333333333333,3.6666666666666665,4.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.0,1.6666666666666667,0.0,6.0,5.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,4.666666666666667,3.6666666666666665,1.0,5.0,5.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,4.333333333333333,2.0,0.0,4.333333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,4.0,3.0,0.0,4.0,5.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,7.0,4.0,0.0,8.333333333333334,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,8.333333333333334,3.0,0.6666666666666666,12.666666666666666,12.333333333333334,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,15.333333333333334,6.666666666666667,1.0,11.666666666666666,10.666666666666666,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,15.0,7.0,2.3333333333333335,10.666666666666666,11.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
