,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,15.625,0.0,0.5,1.25,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.5,0.125,0.375,0.5,26.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,0.0,0.5,0.25,31.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.0,0.0,0.125,0.625,24.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.875,0.375,0.125,0.75,24.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.375,0.625,0.25,0.25,23.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.75,0.125,0.125,0.5,17.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,13.5,0.25,0.125,0.5,20.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.25,0.125,0.125,0.25,16.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,10.5,0.125,0.0,0.0,14.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.75,0.375,0.125,0.375,12.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,7.5,0.125,0.375,0.25,13.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,0.25,0.125,0.375,12.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.875,0.0,0.25,0.125,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.625,0.375,0.125,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.625,0.125,0.125,0.125,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.625,0.0,0.0,0.125,7.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.125,0.25,0.125,0.25,7.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.375,0.125,0.125,6.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.125,1.125,0.0,0.125,6.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.625,0.375,0.125,0.5,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.625,0.5,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.875,0.125,0.0,0.125,9.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.875,0.75,0.375,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,0.125,0.75,0.375,16.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.875,0.375,1.375,1.875,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.375,0.5,1.25,2.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.0,1.5,1.125,1.25,13.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.25,2.5,2.875,1.125,14.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
29,23.625,2.125,2.625,0.875,16.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
30,28.125,4.125,1.75,2.375,17.5,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0
31,34.375,4.5,2.25,2.125,20.25,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0
32,32.75,3.5,4.25,2.75,23.375,0.125,0.0,1.0,2.25,0.0,0.0,0.0,0.0
33,37.5,4.5,8.125,2.875,27.375,0.125,0.0,0.125,2.875,0.0,0.0,0.0,0.0
34,52.75,6.375,10.125,3.5,36.25,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0
35,60.625,7.5,7.25,3.375,35.375,0.5,0.0,0.5,2.375,0.0,0.0,0.375,0.0
36,66.375,8.75,7.375,5.5,42.875,0.25,0.125,1.125,5.875,0.0,0.0,0.875,0.0
37,73.125,8.25,13.625,5.5,54.25,1.375,0.375,1.625,6.875,0.0,0.0,0.375,0.0
38,97.0,8.75,9.5,6.0,62.0,2.375,1.5,1.0,8.375,0.0,0.0,0.5,0.0
39,114.875,8.0,8.375,8.0,77.125,3.25,1.875,2.125,7.0,0.0,0.0,1.25,0.0
40,95.625,7.625,24.375,7.375,67.625,2.5,2.25,3.625,13.75,0.25,0.0,1.25,0.0
41,95.875,5.375,10.75,6.375,73.375,2.625,3.125,1.875,6.375,0.0,0.0,0.0,0.0
42,105.75,5.5,9.0,6.75,78.125,4.5,5.375,0.0,18.625,0.0,0.0,0.375,0.125
43,99.125,6.375,11.25,6.875,85.375,3.0,4.625,2.625,41.5,0.0,0.0,1.375,0.0
44,101.125,7.125,15.5,9.5,97.625,4.0,4.375,1.625,15.0,0.0,0.125,1.25,0.25
45,100.875,6.75,9.125,7.0,98.125,3.875,3.875,5.25,3.0,0.0,0.0,0.0,0.0
46,109.0,6.875,9.25,9.875,107.5,4.125,5.125,1.875,7.125,0.0,0.0,0.0,0.0
47,108.875,8.5,10.375,8.75,118.375,4.875,4.75,0.625,13.625,0.0,0.125,0.75,0.0
48,108.75,6.75,9.5,9.0,124.875,5.5,5.75,1.875,10.625,0.0,0.0,0.0,0.0
49,101.875,5.375,8.375,7.875,116.125,3.25,4.875,6.125,5.125,0.0,0.0,0.0,0.0
50,112.375,4.625,15.875,9.0,117.375,3.875,5.0,2.625,20.125,0.125,0.0,0.375,0.0
51,114.625,7.25,11.75,10.875,110.625,5.125,4.625,2.5,8.375,0.5,0.0,0.0,0.0
52,110.25,5.5,17.375,11.625,111.125,3.75,5.5,4.125,6.5,0.0,0.875,0.0,0.0
53,116.625,6.0,14.375,12.625,120.5,4.25,3.25,2.0,5.875,0.0,0.5,1.125,0.0
54,128.0,5.0,15.0,10.125,114.75,4.75,4.75,2.0,7.125,0.0,0.875,0.0,0.0
55,117.875,5.125,14.5,12.5,119.375,4.5,6.875,5.625,16.0,0.0,0.0,0.375,0.0
56,112.0,6.125,18.375,10.375,123.125,3.5,5.0,2.0,10.75,0.0,0.0,1.25,0.0
57,121.375,8.0,16.25,14.5,130.75,3.25,5.0,1.375,9.875,0.0,0.125,2.625,0.0
58,126.375,8.375,10.375,14.125,119.125,4.25,4.0,7.125,7.875,0.25,0.125,0.375,0.0
59,141.75,5.375,12.25,11.75,125.125,2.875,4.5,1.625,4.875,0.0,0.625,0.0,0.0
60,121.875,5.5,9.5,12.5,121.125,4.25,4.0,2.375,5.75,0.0,0.0,0.375,0.0
61,120.625,5.875,14.75,11.0,117.875,3.875,3.875,5.5,10.75,0.0,0.0,0.125,0.0
62,122.625,6.0,12.0,8.0,109.75,3.375,4.625,2.375,11.75,0.0,0.125,0.125,0.0
63,117.0,5.375,9.5,6.75,117.625,4.875,5.5,1.5,13.375,0.0,0.0,1.125,0.0
64,110.125,3.375,19.875,8.625,116.5,3.875,6.875,1.625,7.75,0.0,0.0,0.25,0.0
65,110.5,3.625,13.25,7.375,119.125,3.25,3.75,2.25,5.875,0.5,0.0,0.25,0.0
66,117.625,3.625,10.875,8.625,121.75,2.75,5.5,1.375,7.0,0.0,0.0,0.0,0.0
67,115.75,3.0,14.875,7.125,119.25,3.75,3.75,0.625,8.625,0.0,0.0,1.25,0.0
68,107.25,2.75,9.375,8.25,123.375,2.625,3.625,0.125,12.875,0.0,0.125,0.0,0.0
69,108.375,4.625,7.875,7.75,126.5,2.875,3.875,2.125,5.125,0.0,0.0,0.875,0.0
70,108.5,4.0,6.875,7.125,124.125,2.375,4.125,1.5,8.875,0.0,0.0,0.75,0.0
71,108.5,4.125,11.25,5.375,121.75,1.0,4.0,0.25,4.375,0.0,0.0,0.125,0.0
72,100.25,3.25,7.625,6.0,115.125,0.625,2.375,1.5,6.0,0.0,0.0,0.375,0.0
73,99.0,2.75,6.875,6.375,103.375,0.625,1.75,0.25,5.875,0.0,0.0,0.0,0.0
74,88.75,4.75,14.0,7.25,105.875,0.125,0.25,0.375,3.0,0.0,0.0,0.0,0.0
75,82.625,3.0,5.75,6.625,101.0,0.25,0.25,1.0,5.0,0.0,0.0,0.25,0.0
76,87.625,2.75,5.75,9.25,107.875,0.125,0.25,0.125,3.625,0.0,0.0,1.0,0.0
77,85.25,3.0,4.625,7.5,98.5,0.25,0.0,0.75,0.125,0.0,0.0,0.0,0.0
78,81.625,1.75,9.625,9.25,88.5,0.625,0.0,3.125,1.75,0.0,0.0,0.0,0.0
79,63.875,2.125,5.5,10.125,88.5,0.125,0.0,0.0,2.75,0.0,0.0,0.0,0.0
80,57.125,0.625,2.625,7.0,94.875,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
81,53.875,0.5,1.5,5.625,81.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
82,42.75,0.375,3.75,5.375,64.0,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0
83,42.875,0.0,1.0,5.875,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.875,0.625,1.875,6.0,50.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
85,37.25,0.375,1.375,4.75,53.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
86,32.75,0.375,0.75,4.5,48.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,36.375,0.125,1.125,3.875,53.5,0.375,0.25,0.0,0.25,0.0,0.0,0.0,0.0
88,33.25,0.375,1.5,2.0,57.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.0,0.25,1.0,2.25,59.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.625,0.375,0.75,2.625,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.375,0.25,2.125,3.125,39.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.125,0.25,0.875,2.5,35.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,0.375,0.25,2.0,33.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.625,0.0,0.625,1.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
