,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.333333333333334,5.333333333333333,9.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,7.333333333333333,9.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,4.333333333333333,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,3.0,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.333333333333333,3.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,1.3333333333333333,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.3333333333333335,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,1.3333333333333333,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.3333333333333335,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,1.3333333333333333,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,2.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,2.6666666666666665,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.6666666666666667,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.6666666666666665,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.6666666666666667,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,2.0,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,3.3333333333333335,12.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,3.6666666666666665,11.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.666666666666666,6.333333333333333,13.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.333333333333332,9.333333333333334,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.666666666666664,16.333333333333332,29.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.33333333333333,26.666666666666668,33.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.0,24.666666666666668,35.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,83.0,33.0,46.666666666666664,60.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94.33333333333333,43.0,55.0,67.66666666666667,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666
27,123.33333333333333,52.666666666666664,60.333333333333336,81.0,3.0,1.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
28,104.66666666666667,52.0,58.666666666666664,76.0,3.0,0.6666666666666666,1.0,0.0,2.3333333333333335,4.0,0.0,0.6666666666666666
29,113.66666666666667,62.333333333333336,58.0,80.0,1.0,3.0,0.0,1.0,1.6666666666666667,4.0,0.0,0.6666666666666666
30,117.33333333333333,62.0,61.333333333333336,82.66666666666667,2.0,1.3333333333333333,1.0,0.0,4.0,1.6666666666666667,0.0,0.6666666666666666
31,114.66666666666667,65.0,65.0,77.0,4.666666666666667,4.0,0.0,0.0,1.0,5.0,0.0,0.0
32,111.0,57.0,71.66666666666667,74.0,9.666666666666666,5.0,0.0,0.0,4.666666666666667,7.333333333333333,0.0,0.0
33,114.0,53.333333333333336,60.666666666666664,69.33333333333333,2.6666666666666665,8.333333333333334,0.0,0.0,6.666666666666667,4.666666666666667,0.6666666666666666,0.0
34,114.33333333333333,57.666666666666664,64.66666666666667,71.0,4.0,6.0,0.0,0.0,6.0,3.3333333333333335,0.0,0.0
35,113.0,61.666666666666664,59.0,72.0,3.6666666666666665,4.666666666666667,2.3333333333333335,0.0,5.333333333333333,4.666666666666667,0.0,0.6666666666666666
36,109.33333333333333,65.0,63.333333333333336,65.66666666666667,7.0,4.333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,9.666666666666666,2.3333333333333335,1.3333333333333333
37,110.66666666666667,62.666666666666664,67.33333333333333,67.66666666666667,4.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,7.0,8.333333333333334,1.3333333333333333,0.3333333333333333
38,111.66666666666667,63.333333333333336,61.666666666666664,61.333333333333336,5.666666666666667,9.333333333333334,1.3333333333333333,0.0,2.3333333333333335,5.333333333333333,0.0,1.0
39,113.66666666666667,73.0,72.33333333333333,76.66666666666667,7.666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.0,4.666666666666667,0.0,2.0
40,118.33333333333333,73.66666666666667,74.66666666666667,75.66666666666667,9.666666666666666,3.6666666666666665,0.6666666666666666,0.0,3.3333333333333335,8.333333333333334,0.0,0.3333333333333333
41,120.0,71.66666666666667,82.33333333333333,77.33333333333333,10.0,12.0,1.6666666666666667,0.0,12.0,11.0,0.0,4.0
42,116.66666666666667,80.33333333333333,77.0,91.0,10.333333333333334,6.0,2.0,0.0,3.6666666666666665,12.0,0.0,2.6666666666666665
43,113.33333333333333,73.33333333333333,90.33333333333333,95.33333333333333,6.333333333333333,1.0,0.0,0.0,7.666666666666667,6.0,0.3333333333333333,0.6666666666666666
44,119.0,73.33333333333333,85.66666666666667,95.0,8.666666666666666,5.0,0.0,0.0,7.666666666666667,10.0,0.0,1.0
45,120.0,67.33333333333333,84.0,89.33333333333333,11.666666666666666,7.0,0.3333333333333333,3.3333333333333335,11.0,14.333333333333334,1.3333333333333333,1.0
46,123.66666666666667,67.33333333333333,87.66666666666667,100.0,20.0,5.666666666666667,0.0,0.0,5.666666666666667,8.666666666666666,0.0,0.0
47,115.66666666666667,66.0,88.66666666666667,96.33333333333333,20.333333333333332,2.6666666666666665,0.0,0.6666666666666666,7.0,33.333333333333336,1.3333333333333333,0.0
48,119.0,70.0,87.33333333333333,90.0,4.0,2.0,0.0,0.6666666666666666,3.6666666666666665,5.666666666666667,1.0,0.0
49,129.33333333333334,66.33333333333333,86.66666666666667,103.0,5.333333333333333,1.6666666666666667,0.0,0.0,5.0,7.666666666666667,0.0,0.0
50,114.0,70.0,88.0,97.66666666666667,1.0,2.3333333333333335,0.0,0.0,8.333333333333334,2.6666666666666665,0.0,0.0
51,118.66666666666667,71.66666666666667,89.0,100.0,18.333333333333332,7.333333333333333,1.6666666666666667,0.0,1.3333333333333333,24.333333333333332,0.0,1.0
52,107.0,62.666666666666664,83.66666666666667,93.66666666666667,5.333333333333333,16.0,0.0,2.3333333333333335,20.0,23.0,0.0,0.6666666666666666
53,110.33333333333333,69.0,83.33333333333333,99.0,7.0,4.333333333333333,0.0,0.3333333333333333,6.0,9.333333333333334,1.3333333333333333,0.0
54,113.33333333333333,70.0,80.33333333333333,92.0,34.0,4.0,0.3333333333333333,0.0,4.0,7.666666666666667,0.6666666666666666,4.0
