,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.714285714285714,4.285714285714286,0.7142857142857143,1.0,5.714285714285714,4.285714285714286,0.42857142857142855,1.2857142857142858,1.7142857142857142,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,7.142857142857143,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.857142857142857,10.714285714285714,1.4285714285714286,1.7142857142857142,10.714285714285714,9.142857142857142,1.8571428571428572,1.8571428571428572,1.5714285714285714,1.4285714285714286,1.2857142857142858,3.4285714285714284,3.4285714285714284,11.0,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.428571428571429,6.428571428571429,0.8571428571428571,1.5714285714285714,8.857142857142858,4.714285714285714,0.7142857142857143,2.2857142857142856,2.0,1.1428571428571428,0.8571428571428571,0.5714285714285714,0.7142857142857143,9.857142857142858,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,7.142857142857143,0.5714285714285714,1.1428571428571428,7.285714285714286,6.142857142857143,1.5714285714285714,2.142857142857143,2.142857142857143,0.8571428571428571,2.142857142857143,0.42857142857142855,0.42857142857142855,9.857142857142858,9.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.625,4.375,0.5,0.5,5.75,3.875,0.875,0.5,1.375,0.0,0.0,0.25,0.125,7.375,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,4.375,1.0,0.625,4.75,3.375,0.5,0.75,1.125,0.0,0.0,0.75,0.625,6.375,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.375,4.5,0.625,1.25,3.0,2.625,0.25,1.0,1.125,0.125,0.125,0.5,0.625,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.875,4.875,0.375,0.625,4.0,3.125,0.375,0.875,2.125,0.375,0.25,0.125,0.125,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.125,3.375,0.625,1.0,4.375,4.5,0.375,0.625,0.625,0.0,0.0,0.25,0.25,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.875,2.75,0.125,0.5,4.875,3.625,0.25,0.5,0.625,0.125,0.125,0.0,0.0,4.875,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.625,0.375,0.625,3.0,2.0,0.375,0.125,0.625,0.25,0.25,0.125,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.375,0.875,0.375,3.375,3.0,1.0,0.375,0.375,0.125,0.125,0.5,0.625,3.625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.375,3.125,0.25,0.375,2.75,2.125,0.5,0.625,0.75,0.0,0.0,0.375,0.375,2.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.625,0.0,0.125,3.0,2.125,0.0,0.625,0.875,0.0,0.0,0.5,0.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.625,1.625,0.0,0.5,2.125,2.25,0.375,0.25,0.375,0.125,0.125,0.125,0.125,2.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.125,2.0,0.0,0.25,2.375,2.375,0.125,0.25,0.625,0.25,0.125,0.125,0.125,2.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.875,0.625,0.5,2.0,2.125,0.625,0.625,0.75,0.125,0.125,0.0,0.0,2.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.625,2.5,0.75,0.625,3.25,2.5,0.25,0.5,1.125,0.375,0.375,0.5,0.5,4.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,2.25,0.5,0.75,3.0,1.625,0.125,1.375,1.125,0.125,0.25,0.375,0.375,4.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,5.125,0.75,1.0,7.125,6.5,0.5,1.125,1.0,0.5,0.25,1.5,1.625,7.5,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.375,8.125,0.5,2.375,8.5,6.125,0.625,1.625,0.625,1.625,1.75,0.5,0.25,12.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.625,13.625,0.875,3.625,10.375,6.375,1.0,2.625,4.375,0.875,0.875,1.25,1.25,15.125,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.875,16.625,0.625,1.875,10.0,6.625,1.125,3.125,3.875,1.0,1.0,0.75,0.75,19.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.875,16.875,1.375,2.75,21.5,17.0,1.625,3.0,2.0,1.0,1.75,1.5,1.875,22.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.875,9.75,1.125,1.875,22.375,14.0,0.75,2.125,2.625,1.75,2.0,1.0,0.75,14.0,26.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.125,12.625,1.625,3.375,23.125,12.75,2.0,3.5,2.5,1.5,1.875,2.0,2.0,19.25,26.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.625,11.5,1.25,1.625,14.875,11.25,1.25,2.125,2.375,1.625,1.625,0.875,0.875,18.875,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
