,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.0,11.5,11.5,8.5,9.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
1,9.5,10.0,7.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,10.5,8.0,7.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,7.0,6.5,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,8.5,6.5,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,7.5,7.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.5,5.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,4.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,6.0,5.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,4.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.0,0.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,6.0,6.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,5.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,4.0,4.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.5,5.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,5.5,6.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.5,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,4.5,6.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,6.5,5.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,10.5,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
