,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.25
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.0
22,1.5,0.75
23,3.75,0.5
24,3.75,0.75
25,4.75,1.75
26,7.75,1.5
27,9.5,5.75
28,11.5,3.0
29,10.5,5.0
30,14.5,4.25
31,15.5,5.0
32,10.0,5.0
33,13.25,4.0
34,12.75,2.75
35,13.25,2.0
36,10.75,2.75
37,11.5,4.25
38,13.5,4.0
39,18.5,4.0
40,17.0,4.25
41,16.25,4.5
42,17.25,4.75
43,16.75,5.0
44,17.0,4.0
45,16.75,4.25
46,15.5,10.0
47,11.25,4.0
48,16.666666666666668,3.6666666666666665
49,19.0,5.0
50,15.75,5.5
51,20.5,3.5
52,18.5,8.75
53,19.75,9.25
54,17.0,7.0
55,19.5,8.25
56,17.5,10.25
57,19.75,8.25
58,20.5,4.5
59,21.0,11.5
60,20.0,15.25
61,17.75,8.0
62,18.5,5.75
63,21.0,6.75
64,20.0,8.0
65,20.0,8.25
66,20.75,7.75
67,20.25,14.0
68,22.25,8.5
69,18.0,8.75
70,21.75,7.75
71,19.5,7.25
72,21.75,10.75
73,15.75,12.0
74,17.25,5.75
75,20.5,6.0
76,18.0,4.5
77,19.25,4.75
78,17.0,4.5
79,13.5,4.25
80,17.75,4.25
81,12.75,3.0
82,13.0,8.25
83,9.25,5.0
84,10.75,8.75
85,10.0,3.25
86,7.75,3.75
87,6.25,3.25
88,9.0,4.0
89,5.25,6.5
90,4.25,3.0
91,1.25,2.0
92,0.25,0.25
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
