,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.0,6.125,0.875,0.625,0.0,0.0,0.0,0.0
1,9.625,6.25,0.875,0.75,0.0,0.0,0.0,0.0
2,7.625,6.375,1.0,0.75,0.0,0.0,0.125,0.0
3,7.25,7.75,0.875,1.0,0.0,0.0,0.0,0.0
4,6.375,6.375,0.5,0.875,0.0,0.0,0.0,0.0
5,6.125,5.75,0.75,0.375,0.0,0.0,0.0,0.0
6,4.25,4.0,0.0,0.5,0.0,0.0,0.0,0.0
7,4.375,4.5,0.625,0.625,0.0,0.0,0.0,0.0
8,1.75,3.25,0.75,0.75,0.0,0.0,0.0,0.0
9,2.625,2.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1.75,3.0,0.875,1.0,0.0,0.0,0.25,0.0
11,2.375,2.375,1.375,1.375,0.0,0.0,0.0,0.0
12,3.0,1.75,1.125,1.25,0.0,0.0,0.0,0.0
13,0.75,1.625,0.25,0.0,0.0,0.0,0.25,0.0
14,1.75,2.0,0.125,0.25,0.0,0.0,0.0,0.0
15,2.5,1.5,0.375,0.5,0.0,0.0,0.0,0.0
16,1.625,3.0,0.0,0.25,0.0,0.0,0.0,0.0
17,2.5,3.25,0.625,0.625,0.0,0.0,0.0,0.0
18,2.375,3.0,0.5,0.25,0.0,0.0,0.0,0.0
19,2.125,2.25,0.625,0.25,0.0,0.0,0.0,0.0
20,2.75,2.75,0.375,0.25,0.0,0.0,0.0,0.0
21,3.125,5.125,1.375,0.5,0.0,0.0,0.0,0.0
22,3.25,6.875,0.625,0.75,0.0,0.0,0.0,0.0
23,3.125,6.75,0.75,1.125,0.0,0.0,0.0,0.0
24,5.142857142857143,6.857142857142857,1.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0
25,4.0,5.0,0.875,1.5,0.0,0.0,0.0,0.0
26,6.375,7.375,0.75,0.5,0.0,0.0,0.0,0.0
27,5.25,7.125,1.0,0.5,0.0,0.0,0.0,0.0
28,8.0,7.5,0.875,0.5,0.0,0.0,0.0,0.0
29,7.625,9.125,0.625,0.25,0.0,0.0,0.0,0.0
30,9.5,7.0,0.75,0.75,0.0,0.0,0.0,0.0
31,9.625,11.75,1.125,1.0,0.0,0.0,0.0,0.0
32,13.5,9.375,0.625,1.375,0.0,0.0,0.0,0.0
33,11.375,12.875,0.625,0.25,0.0,0.0,0.0,0.0
34,13.625,13.125,0.875,0.625,0.0,0.0,0.0,0.0
35,15.142857142857142,16.285714285714285,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0
36,21.333333333333332,18.5,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
37,15.375,18.0,2.125,2.625,0.0,0.0,0.0,0.0
38,23.0,20.5,1.375,0.75,0.0,0.0,0.0,0.0
39,23.75,27.25,1.125,0.25,0.0,0.0,0.25,0.0
40,30.5,29.25,1.75,0.5,0.0,0.0,0.625,0.0
41,24.375,28.875,1.0,0.875,0.0,0.0,0.25,0.0
42,26.285714285714285,21.571428571428573,1.0,1.0,0.0,0.0,0.42857142857142855,0.0
43,27.75,30.875,2.0,1.0,0.0,0.0,0.875,1.0
44,34.5,26.125,3.375,1.625,0.0,0.0,0.125,0.0
45,31.75,29.0,2.25,0.75,0.0,0.0,0.75,1.0
46,32.714285714285715,26.142857142857142,1.4285714285714286,1.4285714285714286,0.0,0.0,0.14285714285714285,0.0
47,28.6,31.0,2.6,2.0,0.0,0.0,0.0,0.0
48,37.125,27.25,5.125,0.875,0.0,0.0,0.0,0.0
49,33.625,30.25,4.75,3.0,0.0,0.0,0.125,0.0
50,32.75,29.625,4.625,0.875,0.0,0.0,0.0,0.0
51,37.125,33.5,5.625,1.125,0.0,0.0,0.0,0.0
52,39.125,31.5,6.5,1.5,0.0,0.0,0.5,0.0
53,34.625,37.25,6.0,0.625,0.0,0.0,0.5,0.25
54,39.375,31.375,5.5,2.75,0.0,0.0,0.0,0.0
55,39.75,34.625,4.625,1.25,0.0,0.0,0.125,0.25
56,38.75,31.5,4.0,0.625,0.0,0.0,0.0,0.0
57,35.375,29.875,4.125,1.375,0.0,0.0,0.125,0.875
58,44.25,36.375,3.25,0.75,0.0,0.0,0.25,0.0
59,32.25,34.0,2.25,1.625,0.0,0.0,0.375,1.125
60,37.75,29.625,2.0,1.25,0.0,0.0,0.0,0.0
61,29.75,33.5,2.125,2.375,0.0,0.0,0.0,0.0
62,40.5,33.0,2.375,0.875,0.0,0.0,0.125,0.0
63,31.375,32.5,1.625,1.375,0.0,0.0,0.25,0.375
64,39.75,35.625,2.25,1.125,0.0,0.0,0.0,0.0
65,35.625,35.25,1.625,0.875,0.0,0.0,0.0,0.0
66,36.875,32.875,2.25,1.125,0.0,0.0,1.0,0.0
67,37.875,31.0,1.5,0.875,0.0,0.0,0.625,0.0
68,48.0,33.285714285714285,2.0,0.8571428571428571,0.0,0.0,2.2857142857142856,0.8571428571428571
69,32.0,35.0,1.75,1.25,0.0,0.0,0.125,0.0
70,43.125,37.375,1.5,0.875,0.0,0.0,0.125,0.0
71,32.0,36.875,3.25,2.125,0.0,0.0,0.75,0.0
72,39.625,29.375,1.125,1.125,0.0,0.0,0.5,0.0
73,37.5,36.375,2.875,1.875,0.0,0.0,0.375,0.0
74,33.375,32.0,1.5,1.375,0.0,0.0,0.0,0.0
75,30.375,34.875,1.25,0.625,0.0,0.0,0.0,0.25
76,35.5,28.0,1.75,1.625,0.0,0.0,0.25,0.125
77,29.875,34.625,2.375,2.25,0.0,0.0,0.125,0.0
78,27.25,29.875,1.75,1.5,0.0,0.0,0.125,0.0
79,22.5,33.25,2.0,1.0,0.0,0.0,0.125,0.0
80,23.625,24.125,1.625,1.25,0.0,0.0,0.125,0.0
81,20.857142857142858,27.571428571428573,1.7142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0
82,23.625,16.0,1.25,0.625,0.0,0.0,0.0,0.0
83,17.75,24.625,2.375,1.5,0.0,0.0,0.0,0.0
84,20.5,13.25,0.875,0.75,0.0,0.0,0.0,0.0
85,15.875,16.625,2.125,1.875,0.0,0.0,0.875,0.0
86,17.428571428571427,15.857142857142858,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
87,17.125,17.25,2.375,1.375,0.0,0.0,0.0,0.0
88,21.0,12.375,0.75,1.0,0.0,0.0,1.0,1.75
89,18.25,14.5,1.75,0.875,0.0,0.0,0.375,0.0
90,13.75,10.875,0.75,0.375,0.0,0.0,0.0,0.0
91,13.75,13.625,0.625,0.375,0.0,0.0,0.0,0.0
92,11.714285714285714,9.714285714285714,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0,0.0
93,14.714285714285714,13.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0
94,7.0,6.714285714285714,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
95,8.25,7.25,0.375,0.125,0.0,0.0,0.125,0.125
