,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,4.25,0.75,2.25,4.25,12.5,4.25
1,12.5,5.75,0.75,2.75,5.5,12.0,3.25
2,8.0,5.25,0.5,1.75,5.25,10.5,3.5
3,6.75,2.0,0.0,2.25,4.25,13.75,3.75
4,8.5,4.0,0.75,2.25,5.5,10.25,2.0
5,10.25,6.75,0.5,2.25,3.25,9.5,3.75
6,4.75,3.0,0.5,0.5,1.25,5.75,2.0
7,7.75,3.75,0.5,0.75,1.75,6.5,1.5
8,6.25,2.75,0.0,0.5,0.75,4.0,0.5
9,8.0,5.0,0.5,1.0,2.0,7.5,1.75
10,5.25,4.0,0.25,1.75,3.25,9.0,2.25
11,8.5,3.5,0.25,0.5,1.5,8.25,2.25
12,9.75,6.5,0.25,1.0,1.75,6.75,2.5
13,7.0,3.0,0.25,0.5,0.5,9.25,5.5
14,6.0,6.25,0.0,0.5,0.5,12.25,4.25
15,8.5,5.0,0.25,1.75,2.75,13.75,3.5
16,10.75,10.25,0.0,1.5,2.5,7.25,3.75
17,12.75,10.25,0.0,2.5,2.75,15.25,3.75
18,16.0,12.75,0.5,3.0,5.25,26.25,10.75
19,25.25,15.5,1.25,6.0,8.0,47.75,24.5
20,29.0,21.5,1.0,10.5,10.75,95.5,78.0
21,43.5,39.75,1.0,11.0,12.0,145.75,142.5
22,51.25,55.0,2.25,17.5,21.5,126.0,126.25
23,101.75,83.25,6.25,11.5,31.25,160.25,152.5
24,129.25,103.5,3.25,13.25,24.25,140.25,151.0
25,140.25,119.0,5.25,16.5,33.75,187.0,192.75
26,76.0,93.0,3.5,14.0,35.0,153.5,157.75
27,88.5,102.5,8.0,15.75,44.25,166.5,174.75
28,78.5,82.0,4.75,20.0,46.5,167.75,190.0
29,77.75,91.25,5.5,27.25,72.5,166.75,172.5
30,79.5,77.0,3.5,26.25,63.25,147.25,153.0
31,97.33333333333333,74.0,7.333333333333333,24.0,60.333333333333336,171.0,175.0
32,84.0,71.33333333333333,5.666666666666667,25.333333333333332,51.0,159.0,169.66666666666666
33,79.33333333333333,73.66666666666667,5.333333333333333,22.666666666666668,42.666666666666664,135.66666666666666,148.33333333333334
34,93.66666666666667,78.66666666666667,4.333333333333333,18.666666666666668,39.333333333333336,139.0,139.66666666666666
35,89.0,83.33333333333333,7.666666666666667,12.333333333333334,32.0,123.0,129.33333333333334
36,93.0,71.0,8.5,10.0,31.0,119.5,120.5
37,69.5,51.25,3.25,12.75,21.0,80.0,75.75
38,83.75,61.5,5.25,13.0,27.25,93.5,95.25
39,86.0,63.0,5.0,10.25,26.25,81.0,79.5
40,90.5,65.5,5.5,10.75,23.25,88.0,80.0
41,94.5,65.75,2.0,13.5,29.5,93.25,84.75
42,96.0,69.25,5.75,13.5,24.75,86.0,84.0
43,94.75,67.5,4.5,11.25,18.75,79.5,76.75
44,101.5,73.5,5.75,14.25,25.25,82.25,74.75
45,103.0,69.75,4.0,13.25,25.25,78.5,70.75
46,97.0,68.5,6.0,13.0,26.75,68.75,66.5
47,106.5,77.0,6.75,16.5,31.75,78.5,72.75
48,119.0,100.25,9.75,18.5,40.25,86.75,86.5
49,131.5,103.25,10.75,18.75,43.0,97.25,97.75
50,114.25,94.25,9.0,17.5,35.0,93.25,93.25
51,120.75,101.0,6.75,23.25,43.25,95.0,107.5
52,126.0,109.5,9.0,18.75,42.25,118.5,123.25
53,115.0,89.75,10.25,18.75,32.5,128.25,146.25
54,133.75,96.5,8.25,15.75,40.0,141.5,137.75
55,138.75,127.75,11.0,21.75,47.25,111.75,126.75
56,139.75,124.75,9.75,23.25,47.5,105.25,102.75
57,188.75,140.25,7.25,22.5,47.5,90.5,92.5
58,197.0,172.5,7.75,20.0,37.25,94.5,102.5
59,180.75,162.5,7.75,20.75,43.5,95.25,102.0
60,188.5,159.0,5.75,21.0,43.5,95.75,97.0
61,200.75,166.5,9.25,21.25,53.0,95.5,102.5
62,190.5,168.25,5.5,25.75,51.0,102.5,116.5
63,191.5,175.0,4.75,20.75,50.75,110.0,114.75
64,199.75,183.25,8.75,25.75,49.5,101.0,107.25
65,203.25,185.75,7.75,25.25,55.5,111.5,115.75
66,183.5,189.0,7.5,28.75,55.5,124.25,127.5
67,201.5,175.5,8.75,21.5,56.0,113.25,127.0
68,201.0,170.5,9.25,21.75,60.0,120.0,131.25
69,186.25,177.25,7.5,23.75,50.5,116.75,133.75
70,174.0,179.25,8.0,22.25,55.0,113.25,124.25
71,156.25,174.5,9.0,26.25,52.25,101.25,115.5
72,164.0,176.0,10.0,21.25,53.5,103.0,101.5
