,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.8,2.2,0.0,0.0,6.4,1.6,1.2,1.2,0.2,0.0,4.8,2.0,1.8,8.0,1.8,0.0,0.0
1,4.2,2.2,0.0,0.0,6.8,2.2,0.8,0.8,1.0,0.0,4.0,2.0,1.8,8.6,1.8,0.0,0.0
2,3.2,0.8,0.0,0.0,5.6,1.8,0.4,0.4,0.0,0.0,2.4,1.2,2.0,7.0,2.2,0.0,0.0
3,5.25,1.25,0.0,0.25,5.75,1.5,0.0,0.0,0.0,0.0,5.25,1.5,1.0,6.75,1.25,0.0,0.0
4,2.5,1.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,2.5,1.25,1.25,5.25,1.5,0.0,0.0
5,4.75,0.75,0.0,0.0,3.0,0.75,0.5,0.5,0.0,0.0,4.5,0.75,0.5,3.75,0.5,0.0,0.0
6,5.0,0.75,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,4.75,0.75,0.5,3.0,0.75,0.0,0.0
7,6.25,0.75,0.0,0.0,2.25,1.5,0.75,0.75,0.0,0.0,5.75,0.75,1.5,3.75,1.5,0.0,0.0
8,4.75,0.0,0.0,0.0,3.75,0.5,0.25,0.25,0.0,0.0,5.0,0.0,0.5,4.75,0.75,0.0,0.0
9,5.0,1.5,0.0,0.0,2.5,0.75,0.0,0.0,0.0,0.25,5.25,1.5,0.5,2.5,0.5,0.0,0.0
10,9.75,0.0,0.0,0.0,3.25,0.75,0.25,0.25,0.0,0.0,9.25,0.0,0.75,4.5,1.0,0.0,0.0
11,6.5,1.75,0.0,0.0,4.75,1.0,0.5,0.5,0.0,0.0,6.0,1.5,1.0,6.0,1.25,0.0,0.0
12,4.25,0.0,0.0,0.0,6.0,1.25,0.25,0.25,0.0,0.0,4.25,0.0,1.25,7.0,1.25,0.0,0.0
13,5.75,1.25,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.75,1.5,1.25,6.25,1.25,0.0,0.0
14,8.25,2.75,0.0,0.0,5.75,2.25,0.75,0.75,0.75,0.25,8.0,2.75,2.25,8.25,2.25,0.0,0.0
15,5.25,3.0,0.0,0.0,7.0,1.25,0.0,0.0,0.0,0.25,5.25,3.25,1.25,8.25,1.5,0.0,0.0
16,9.75,2.5,0.0,0.0,6.5,1.75,1.5,1.25,1.25,0.25,8.5,2.75,1.5,7.5,1.5,0.0,0.0
17,12.0,2.0,0.25,0.25,6.5,2.5,1.25,1.25,1.25,0.0,12.0,1.75,3.0,8.75,2.75,0.0,0.0
18,20.25,6.0,0.25,2.0,13.25,1.5,1.0,1.0,1.0,1.5,19.0,5.75,1.5,13.5,1.5,0.0,0.0
19,20.25,6.5,0.75,0.0,12.0,2.5,2.5,2.5,1.75,1.0,19.25,6.75,2.5,14.75,2.5,0.0,0.0
20,17.25,7.0,1.0,0.25,19.5,4.0,0.5,0.5,0.5,0.25,17.25,6.75,3.0,21.5,3.25,0.0,0.0
21,21.0,12.75,0.5,0.0,25.0,8.5,0.75,0.75,0.25,0.25,19.5,11.5,7.75,33.5,7.75,0.0,0.0
22,43.75,21.0,0.75,0.5,40.0,13.75,1.5,1.25,2.5,0.25,43.25,21.0,13.25,50.0,13.0,0.0,0.0
23,60.25,34.75,3.0,1.75,44.0,20.25,0.25,0.25,0.25,4.0,59.0,35.5,18.5,58.75,19.75,0.0,0.0
24,48.5,28.25,1.5,0.25,40.25,17.75,1.5,1.5,1.25,1.75,46.0,28.25,16.5,56.75,16.75,0.0,0.0
25,57.0,40.25,0.75,0.25,58.5,28.5,2.0,2.75,1.0,1.0,52.75,39.0,28.0,79.5,27.25,0.0,0.0
26,89.25,81.25,1.0,0.0,72.0,36.25,2.0,3.5,1.5,0.5,80.75,84.0,36.5,97.75,35.5,0.0,5.75
27,116.75,128.25,1.0,0.5,80.5,45.0,4.0,5.25,2.5,1.5,102.5,124.25,42.5,113.25,43.25,0.0,0.0
28,85.75,77.25,1.0,0.25,78.75,43.0,10.25,10.75,7.25,1.25,76.25,79.25,42.25,110.0,42.75,0.0,0.25
29,104.5,93.5,2.0,0.75,85.75,54.25,8.5,9.5,4.0,1.5,95.5,93.0,50.75,125.0,51.0,0.0,0.0
30,102.75,90.0,0.25,0.75,79.5,52.25,9.0,9.5,6.0,2.75,92.25,91.0,50.75,119.25,49.5,0.0,1.5
31,114.5,107.0,0.5,0.5,81.5,51.75,8.75,9.25,5.75,5.0,96.75,110.5,53.5,120.5,52.0,0.5,1.0
32,84.5,67.75,0.75,1.0,61.0,39.0,10.5,12.25,4.0,1.75,72.25,68.0,38.5,90.25,38.0,0.0,0.0
33,91.75,64.75,0.75,0.25,65.25,42.5,8.0,8.75,4.0,2.25,83.0,65.0,43.25,99.5,42.5,0.5,0.0
