,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,0.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,0.0,115.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.75,0.0,112.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.25,0.0,173.0,0.0,4.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
26,57.25,0.0,211.5,0.0,9.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
27,57.0,0.0,206.5,0.0,9.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
28,54.25,0.0,215.0,0.0,9.0,2.0,0.0,0.0,0.0,0.75,0.5,0.0
29,66.5,0.0,206.0,0.0,11.75,1.25,0.0,0.0,0.0,2.5,10.75,0.0
30,81.75,0.0,149.75,0.0,9.0,5.75,0.0,0.0,0.0,3.0,6.25,0.0
31,104.0,0.0,162.25,0.0,10.5,2.0,0.0,0.0,0.0,2.0,1.5,0.0
32,80.0,0.0,171.5,0.0,8.75,0.75,0.0,0.0,0.0,1.75,0.0,0.0
33,80.5,0.0,166.75,0.0,7.75,3.25,0.0,0.0,0.0,2.25,1.0,0.0
34,80.5,0.0,182.0,0.0,6.25,0.75,0.0,0.0,0.0,4.25,5.5,0.0
35,78.0,0.0,149.75,0.0,4.5,1.25,0.0,0.0,0.0,3.0,0.0,0.0
36,73.0,0.0,130.0,0.0,3.25,2.0,0.0,0.0,0.0,3.0,0.0,0.0
37,74.75,0.0,146.0,0.0,4.75,2.0,0.0,0.0,0.0,2.5,0.0,0.0
38,78.25,0.0,151.25,0.0,7.25,2.0,0.0,0.0,0.0,2.25,0.0,0.0
39,89.75,0.0,140.75,0.0,5.0,0.25,0.0,0.0,0.0,1.25,3.25,0.0
40,91.75,0.0,110.25,0.0,4.25,2.25,0.0,0.0,0.0,2.5,2.5,0.0
41,92.5,0.0,119.5,0.0,2.25,3.25,0.0,0.0,0.0,3.75,0.0,0.0
42,89.25,0.0,107.75,0.0,2.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0
43,95.75,0.0,128.75,0.0,3.25,2.0,0.0,0.0,0.0,1.5,0.5,0.0
44,108.0,0.0,119.5,0.0,4.0,2.25,0.0,0.0,0.0,2.0,0.25,0.0
45,105.0,0.0,115.25,0.0,3.75,2.25,0.0,0.0,0.0,3.25,0.5,0.0
46,112.5,0.0,113.75,0.0,2.75,2.0,0.0,0.0,0.0,3.25,0.5,0.0
47,124.5,0.0,104.5,0.0,2.25,4.25,0.0,0.0,0.0,4.0,1.0,0.0
48,129.0,0.0,95.75,0.0,2.25,3.0,0.0,0.0,0.0,2.5,0.25,0.0
49,112.5,0.0,99.0,0.0,2.5,5.25,0.0,0.0,0.0,3.5,0.75,0.0
50,143.33333333333334,0.0,117.33333333333333,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,5.0,9.0,0.0
51,130.0,0.0,130.66666666666666,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
52,138.66666666666666,0.0,139.66666666666666,0.0,9.666666666666666,4.0,0.0,0.0,0.0,4.666666666666667,7.333333333333333,0.0
53,146.33333333333334,0.0,155.66666666666666,0.0,3.6666666666666665,9.333333333333334,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
54,150.0,0.0,168.33333333333334,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,5.333333333333333,2.0,0.0
55,135.66666666666666,0.0,143.0,0.0,4.0,7.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
56,134.66666666666666,0.0,128.66666666666666,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,3.6666666666666665,12.333333333333334,0.0
57,164.0,0.0,113.33333333333333,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
58,188.0,0.0,140.33333333333334,0.0,4.333333333333333,6.0,0.0,0.0,0.0,4.0,5.333333333333333,0.0
59,183.66666666666666,0.0,125.33333333333333,0.0,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,4.333333333333333,4.666666666666667,0.0
60,179.66666666666666,0.0,126.0,0.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,8.0,0.6666666666666666,0.0
61,189.0,0.0,125.66666666666667,0.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,4.0,0.0,0.0
62,190.0,0.0,144.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
63,179.0,0.0,114.0,0.0,3.6666666666666665,7.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
64,189.66666666666666,0.0,130.33333333333334,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
65,222.33333333333334,0.0,119.33333333333333,0.0,7.333333333333333,5.666666666666667,0.0,0.0,0.0,3.0,1.0,0.0
66,210.66666666666666,0.0,142.33333333333334,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,5.0,4.666666666666667,0.0
67,191.33333333333334,0.0,142.66666666666666,0.0,2.6666666666666665,9.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0
68,220.0,0.0,136.33333333333334,0.0,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,6.0,0.0,0.0
69,203.0,0.0,143.0,0.0,2.6666666666666665,8.333333333333334,0.0,0.0,0.0,6.0,1.3333333333333333,0.0
70,183.0,0.0,114.0,0.0,2.0,6.333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
