,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.0,4.6,0.6,1.0,2.0,9.6,7.0,3.8,1.8,1.0,0.0,0.0,0.0,0.0
1,7.2,6.2,2.6,1.4,1.8,11.8,7.4,2.0,1.6,0.6,0.0,0.0,0.0,0.0
2,8.4,5.0,1.2,0.4,0.8,5.2,5.4,2.2,1.0,0.8,0.0,0.0,0.0,0.0
3,6.8,5.0,1.2,0.4,0.8,5.2,5.8,3.0,0.6,0.8,0.0,0.0,0.0,0.0
4,4.2,4.4,1.6,0.4,1.0,4.2,6.0,2.6,1.4,1.2,0.0,0.0,0.0,0.0
5,4.2,3.8,1.0,1.0,1.2,6.2,4.6,2.6,0.8,1.2,0.0,0.0,0.0,0.0
6,5.8,3.0,1.2,0.2,0.8,5.4,4.4,1.8,0.8,0.4,0.0,0.0,0.0,0.0
7,2.6,2.6,0.8,0.4,1.8,7.0,7.0,1.4,0.2,0.4,0.0,0.0,0.0,0.0
8,2.6,3.0,1.0,0.2,0.2,4.8,6.0,1.6,0.6,0.0,0.0,0.0,0.0,0.0
9,1.6,3.8,1.4,1.8,1.4,3.8,5.6,1.8,0.4,0.4,0.0,0.0,0.0,0.0
10,1.6,0.8,0.0,1.0,1.6,3.2,3.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0
11,5.2,2.8,0.4,0.6,0.2,2.8,2.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0
12,1.6,0.6,0.6,1.0,1.4,4.8,7.0,3.0,0.2,0.4,0.0,0.0,0.0,0.0
13,2.0,3.2,0.8,0.6,1.4,6.2,6.2,2.0,0.0,0.6,0.0,0.0,0.0,0.0
14,3.8,4.4,0.8,0.6,0.4,5.4,3.2,1.0,0.2,0.4,0.0,0.0,0.0,0.0
15,3.6,2.0,0.4,1.6,0.6,5.4,5.8,1.0,0.4,0.4,0.0,0.0,0.0,0.0
16,4.6,2.8,1.8,0.6,1.0,6.0,4.6,2.2,0.2,0.4,0.0,0.0,0.0,0.0
17,8.4,5.6,0.8,2.8,2.4,10.4,8.0,7.0,0.6,0.4,0.0,0.0,0.0,0.0
18,11.6,6.2,0.4,4.4,3.6,11.2,8.6,8.0,1.2,0.8,0.0,0.0,0.0,0.0
19,18.2,12.8,1.8,2.2,5.8,9.6,10.2,4.6,1.8,2.4,0.0,0.0,0.0,0.0
20,37.6,24.4,2.6,4.6,10.4,18.8,19.2,12.6,2.0,1.6,0.0,0.0,0.0,0.0
21,60.0,52.0,3.8,10.6,12.6,30.0,27.8,16.6,5.2,3.0,0.0,0.0,0.0,0.0
22,50.6,56.4,1.8,11.8,17.6,28.4,19.8,18.6,4.4,4.0,2.2,0.0,0.2,0.0
23,43.6,56.6,3.8,16.8,18.2,36.2,29.0,23.0,7.0,4.2,0.0,0.0,0.0,0.0
24,49.4,57.8,4.2,16.0,19.8,42.6,37.2,23.8,5.4,4.6,0.8,0.0,0.0,0.0
25,65.8,88.2,7.0,17.0,21.2,46.6,45.6,32.4,8.8,8.4,0.0,0.0,0.0,0.0
26,79.2,106.8,6.6,22.0,36.6,46.6,35.6,37.2,7.0,6.0,2.0,0.0,0.0,0.0
27,76.4,101.0,9.6,31.0,39.6,56.0,41.4,39.6,16.4,8.0,0.0,0.0,0.4,0.0
28,91.8,110.8,11.4,26.4,55.8,56.2,38.8,31.4,11.4,7.8,0.0,0.0,2.2,0.2
29,100.0,120.8,15.8,38.0,77.0,68.4,55.0,31.2,13.2,8.6,0.0,0.0,0.0,0.0
30,100.8,111.6,24.8,40.8,72.6,74.8,62.6,34.0,13.4,11.4,0.6,0.8,1.4,0.8
31,89.0,102.4,21.0,61.2,69.6,89.8,89.6,45.6,18.2,12.2,6.8,0.6,1.6,1.6
32,84.4,98.4,19.4,33.6,46.2,75.8,83.0,35.8,13.0,10.4,1.2,0.0,0.0,0.0
33,80.4,93.0,19.2,30.6,51.8,73.4,75.2,31.2,12.0,9.4,0.0,0.0,0.4,0.4
34,84.6,93.0,16.0,30.4,42.2,74.8,73.0,45.6,12.4,7.4,0.8,0.0,0.0,0.4
35,72.8,83.6,20.4,35.4,45.6,79.4,75.0,47.2,15.0,10.8,2.2,0.2,2.8,0.0
36,74.2,81.2,21.2,41.2,42.4,70.4,67.4,32.0,12.8,7.0,0.6,0.4,0.2,0.0
37,73.0,81.4,18.2,33.0,35.0,67.2,65.8,34.0,12.0,8.4,0.0,0.8,2.4,0.0
38,74.0,86.0,21.0,31.4,37.2,69.2,69.2,34.6,12.2,8.2,0.0,0.0,3.4,1.0
39,79.6,86.2,25.8,34.2,38.2,80.2,84.8,37.8,14.4,7.6,0.0,0.6,1.2,0.0
