,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.25,5.25,5.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,3.25,5.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.75,3.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,4.75,5.75,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,4.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,4.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,3.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,2.5,2.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.75,2.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.75,2.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.75,2.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,1.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,2.25,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,3.0,1.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.75,2.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.5,2.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,8.0,9.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.5,10.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,21.5,16.75,16.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,26.75,15.0,37.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.25,41.0,31.25,41.25,36.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,12.0,40.75,31.25,54.5,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.75,51.5,61.25,50.75,45.5,0.5,0.25,0.0,0.0,2.75,1.0,0.0
25,11.75,45.25,56.25,60.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
26,15.0,60.75,40.0,86.5,97.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0
27,18.25,56.0,46.75,91.75,103.5,3.5,0.0,0.0,0.0,23.75,0.5,2.0
28,15.0,53.25,44.25,110.25,127.75,3.25,1.25,0.0,0.0,17.0,0.5,2.5
29,18.25,57.25,40.75,120.5,158.25,2.5,3.25,0.0,0.0,37.0,3.75,13.25
30,23.5,72.25,51.75,134.5,161.25,4.0,2.25,0.0,0.25,29.75,9.75,99.0
31,34.75,90.25,62.75,118.0,129.5,0.5,3.25,0.0,0.5,5.25,4.0,15.0
32,19.0,64.75,63.75,90.25,89.5,1.75,2.25,0.0,0.0,20.0,5.75,9.5
33,22.75,54.75,55.25,79.5,84.25,0.5,3.5,0.0,0.0,12.75,5.5,2.25
34,19.5,55.5,46.0,73.75,87.75,0.25,2.25,0.0,0.0,5.75,1.75,0.5
35,12.25,56.25,40.0,66.75,74.0,2.25,2.0,0.0,0.0,6.5,5.0,2.0
36,18.5,55.25,43.25,65.5,59.25,2.75,2.0,0.0,0.0,5.75,5.75,2.25
37,16.0,56.0,42.25,64.5,58.25,3.75,5.25,0.0,0.5,7.25,3.75,3.0
38,17.5,51.5,44.5,60.25,54.75,2.25,2.5,0.0,0.0,7.5,4.25,2.25
39,18.25,56.25,48.25,58.25,59.0,1.75,1.0,0.0,0.0,4.5,5.0,2.5
40,20.0,59.5,46.5,60.25,49.75,2.25,2.75,0.0,0.0,4.75,4.0,4.25
41,23.0,64.5,51.0,65.75,49.0,0.5,2.25,0.0,0.25,2.5,6.0,1.5
42,22.75,59.25,52.75,51.25,47.0,0.75,2.25,0.0,0.0,1.5,5.75,1.0
43,17.0,65.75,57.0,52.25,60.0,1.0,1.5,0.0,0.25,1.5,7.75,6.0
44,17.5,72.0,56.5,43.25,72.75,1.0,3.5,0.0,0.0,2.25,5.25,0.25
45,16.0,64.0,51.25,38.0,65.0,1.25,1.75,0.0,0.0,9.0,5.25,6.5
46,23.75,67.0,61.5,58.5,53.25,1.0,2.25,0.0,0.0,8.75,5.75,0.5
47,17.0,65.0,57.0,49.25,48.75,2.0,1.0,0.0,0.0,0.75,5.0,2.5
48,23.0,71.75,64.25,54.0,56.0,2.75,3.0,0.0,0.0,8.5,5.0,7.25
49,15.0,78.0,67.75,51.0,53.75,2.25,2.5,0.0,0.0,4.5,7.75,5.75
50,18.0,80.25,65.75,59.25,47.75,2.25,2.75,0.0,0.0,3.25,5.25,7.75
51,22.75,80.5,67.5,68.5,51.5,0.5,3.5,0.0,1.0,9.0,6.25,2.5
52,27.25,94.75,73.5,55.25,44.25,1.25,2.75,0.0,0.0,10.75,4.25,14.75
53,18.75,90.5,77.0,63.75,55.0,2.25,3.25,0.0,0.0,20.5,8.5,8.5
54,26.0,88.75,69.75,72.25,77.75,1.75,2.25,0.0,0.0,25.75,6.25,7.0
55,21.0,83.75,69.25,64.0,64.25,3.75,3.0,0.0,0.25,21.0,8.5,8.25
56,19.5,96.0,86.0,72.5,61.5,1.75,1.5,0.0,1.25,7.25,4.75,8.0
57,20.5,94.25,89.0,69.25,59.0,3.0,1.5,0.0,0.0,9.25,7.0,17.5
58,20.25,101.25,92.25,67.5,64.0,2.0,7.5,0.0,0.0,17.75,5.0,6.5
59,23.5,102.75,100.25,61.75,65.5,3.25,1.0,0.0,2.0,12.25,1.5,0.75
60,23.0,95.0,85.25,70.0,69.75,2.25,5.25,0.0,0.0,29.0,4.25,8.75
61,23.5,118.5,102.25,73.25,70.0,2.5,1.0,0.0,3.75,4.5,5.5,2.5
62,24.5,111.0,100.75,77.0,80.75,2.0,1.75,0.0,0.0,7.0,6.75,19.75
63,21.5,112.0,104.5,71.75,79.5,2.0,4.75,0.0,0.0,7.5,7.5,17.25
64,37.5,146.5,132.75,68.25,78.0,1.25,11.0,0.0,1.0,60.0,9.25,19.0
65,25.5,136.5,123.25,73.5,73.5,4.25,3.25,0.0,0.0,16.5,14.25,42.25
66,27.0,127.5,125.25,78.25,79.0,2.0,3.5,0.0,0.0,11.5,6.5,7.5
67,31.25,139.75,121.0,80.5,73.75,2.0,1.0,0.0,0.0,14.0,7.25,6.25
68,25.0,130.75,115.75,84.5,84.25,2.5,2.0,0.0,0.0,9.25,5.5,2.75
69,25.75,122.0,109.5,78.25,73.5,2.25,4.75,0.0,0.0,11.75,7.0,3.75
70,22.25,104.5,96.75,69.25,63.5,2.0,1.75,0.0,0.0,6.25,4.75,9.0
71,20.5,91.25,86.25,66.25,62.25,2.0,6.25,0.0,0.0,19.0,5.5,6.25
72,22.0,93.25,82.25,65.75,65.25,3.5,3.0,0.0,0.0,20.75,3.5,6.25
73,20.75,83.0,73.5,59.25,71.0,4.0,1.25,0.0,0.0,6.0,5.0,13.0
74,17.5,74.5,65.0,46.25,52.75,2.25,6.75,0.0,0.0,38.0,1.75,1.75
75,19.5,61.25,57.5,46.0,51.5,2.0,0.75,0.0,0.0,14.5,2.0,3.5
76,14.25,58.75,53.25,48.0,39.25,2.0,3.25,0.0,0.0,21.75,4.25,4.5
77,15.0,46.0,41.25,37.25,35.25,2.25,2.5,0.0,0.0,12.0,0.75,0.25
78,10.75,41.25,33.75,37.0,32.5,1.5,1.75,0.0,0.0,4.25,1.25,0.5
79,18.75,41.0,35.0,34.25,25.0,3.75,3.0,0.0,1.25,15.25,2.0,2.75
80,11.5,44.0,38.25,33.5,28.0,1.0,4.0,0.0,0.0,16.5,3.25,4.0
81,10.0,32.75,32.75,31.75,24.5,1.25,1.25,0.0,0.0,4.75,1.0,0.0
82,8.75,35.75,30.75,32.5,25.75,0.5,1.25,0.0,0.0,11.75,0.5,4.0
83,13.25,28.0,32.25,29.25,18.5,0.25,1.5,0.0,0.0,2.25,1.25,1.25
84,13.5,31.0,28.5,29.0,19.0,1.0,0.25,0.0,0.0,0.75,0.75,0.0
85,12.5,35.75,31.0,25.0,20.5,0.25,1.0,0.0,0.0,1.0,0.5,0.25
86,9.25,33.25,29.5,24.25,14.5,0.5,0.5,0.0,0.0,2.25,1.25,1.75
87,6.0,28.5,26.5,21.5,15.75,0.25,0.75,0.0,0.0,1.25,0.75,0.75
