,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,3.625,2.625,0.875,0.0,0.0,0.0,0.0
1,0.0,6.125,4.5,2.375,0.25,0.0,0.0,0.0
2,0.625,5.75,4.0,1.625,0.625,0.0,0.0,0.0
3,0.125,4.875,2.5,0.875,0.125,0.0,0.0,0.0
4,0.0,6.375,3.0,0.875,0.5,0.0,0.0,0.0
5,0.125,3.25,3.25,1.375,0.125,0.0,0.0,0.0
6,0.125,3.0,1.375,0.875,0.0,0.0,0.0,0.0
7,0.25,3.375,1.375,1.0,0.0,0.0,0.0,0.0
8,0.125,3.75,2.125,1.125,0.25,0.0,0.0,0.0
9,0.0,2.75,1.5,1.375,0.125,0.0,0.0,0.0
10,0.0,2.625,1.0,0.5,0.0,0.0,0.0,0.0
11,0.125,2.25,1.375,0.125,0.0,0.0,0.0,0.0
12,0.0,1.0,0.375,0.5,0.125,0.0,0.0,0.0
13,0.0,0.75,0.375,0.125,0.125,0.0,0.0,0.0
14,0.0,2.125,0.5,0.25,0.125,0.0,0.0,0.0
15,0.0,1.375,0.5,0.5,0.0,0.0,0.0,0.0
16,0.0,1.375,1.5,0.75,0.0,0.0,0.125,0.0
17,0.0,2.0,1.75,0.5,0.0,0.0,0.0,0.0
18,0.0,0.75,0.625,0.375,0.0,0.0,0.0,0.0
19,0.0,2.25,0.375,0.125,0.0,0.0,0.0,0.0
20,0.0,0.75,1.0,0.375,0.0,0.0,0.0,0.0
21,0.125,0.375,1.0,0.5,0.0,0.0,0.0,0.0
22,0.0,2.125,0.625,0.5,0.875,0.0,0.0,0.0
23,0.0,2.75,1.0,1.0,1.0,0.0,0.0,0.0
24,0.0,1.3333333333333333,3.0,0.6666666666666666,2.0,0.0,0.0,0.0
25,0.0,1.875,1.25,0.375,0.25,0.0,0.0,0.0
26,0.0,1.25,0.75,0.75,0.125,0.0,0.0,0.0
27,0.0,0.875,0.375,0.375,0.0,0.0,0.0,0.0
28,0.0,0.875,0.125,0.125,0.0,0.0,0.0,0.0
29,0.7142857142857143,1.4285714285714286,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0
30,0.0,0.375,2.625,0.75,0.125,0.0,0.0,0.0
31,0.125,1.5,2.875,0.25,0.125,0.0,0.0,0.0
32,0.0,2.5,1.625,0.125,0.125,0.0,0.0,0.0
33,0.0,1.125,1.0,0.875,0.25,0.0,0.0,0.0
34,0.5,2.625,1.0,0.25,0.125,0.0,0.0,0.0
35,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0
36,0.0,3.1666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,0.75,3.0,1.125,0.0,0.625,0.0,0.0,0.0
38,0.0,2.375,3.0,0.625,0.5,0.0,0.0,0.0
39,0.5714285714285714,4.0,1.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
40,0.375,4.125,2.625,0.375,0.625,0.0,0.0,0.0
41,0.2857142857142857,4.285714285714286,2.857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
42,0.0,2.857142857142857,2.857142857142857,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0
43,0.5,5.75,1.75,0.125,0.375,0.0,0.0,0.0
44,0.875,4.25,4.625,1.125,0.25,0.0,0.0,0.0
45,0.625,2.625,2.625,1.0,0.375,0.0,0.0,0.0
46,0.14285714285714285,6.142857142857143,4.285714285714286,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
47,0.2,6.8,5.0,0.8,1.0,0.0,0.0,0.0
48,0.875,8.25,4.25,0.375,1.25,0.0,0.0,0.0
49,0.25,5.25,3.875,1.125,0.75,0.0,0.0,0.0
50,0.75,6.625,4.5,0.875,0.875,0.0,0.0,0.0
51,0.5,6.25,5.375,0.0,0.25,0.0,0.0,0.0
52,0.125,5.125,6.25,1.125,1.875,0.0,0.0,0.0
53,0.0,4.5,3.625,0.625,0.125,0.0,0.0,0.0
54,0.125,6.75,4.625,1.0,0.5,0.0,0.0,0.0
55,0.5,6.125,4.375,0.5,0.75,0.0,0.0,0.0
56,1.0,7.375,4.25,1.0,1.0,0.0,0.0,0.0
57,0.2857142857142857,5.714285714285714,4.714285714285714,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0
58,0.375,6.375,3.875,0.75,0.375,0.0,0.0,0.0
59,0.125,6.625,4.0,1.375,0.5,0.0,0.0,0.0
60,0.125,6.5,4.5,1.25,0.5,0.0,0.0,0.0
61,0.625,8.125,3.5,0.75,1.25,0.0,0.0,0.0
62,0.875,7.375,4.625,0.5,1.0,0.0,0.0,0.0
63,0.2857142857142857,6.714285714285714,5.285714285714286,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0
64,0.2,4.0,3.6,1.8,0.8,0.0,0.0,0.0
65,0.625,6.375,5.125,1.625,0.875,0.0,0.0,0.0
66,0.25,6.25,4.0,1.125,0.625,0.0,0.0,0.0
67,0.375,6.875,3.625,1.0,0.5,0.0,0.0,0.0
