,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.0,0.0,6.5,5.5,11.0,4.0,7.75,7.0,2.25,2.0
1,0.5,2.0,0.75,8.75,8.5,5.75,4.0,6.5,6.5,2.0,2.0
2,0.25,2.75,0.5,5.25,4.25,3.5,2.0,8.0,6.25,2.0,1.75
3,1.25,1.25,0.0,8.25,5.5,4.25,1.25,7.5,6.5,1.75,0.75
4,0.0,0.5,0.5,6.0,6.75,2.0,1.25,5.25,4.5,1.25,1.25
5,0.25,1.0,0.0,3.0,3.25,9.25,1.25,5.0,4.0,0.75,0.5
6,0.75,2.5,0.0,3.5,1.75,13.25,1.25,4.25,3.75,1.5,1.25
7,0.25,1.25,0.0,4.25,3.25,3.75,1.0,3.0,2.25,0.0,0.25
8,0.0,0.25,0.0,2.0,1.25,0.75,1.0,2.0,3.0,0.5,0.75
9,0.25,0.25,0.0,4.0,2.25,4.5,2.0,3.5,4.25,1.25,1.25
10,0.75,0.75,0.0,5.25,3.5,15.5,0.75,1.75,2.0,0.5,0.25
11,0.25,0.5,0.0,2.0,3.0,23.25,2.0,2.25,2.25,0.25,0.25
12,0.25,0.5,0.0,3.75,4.25,8.75,2.0,1.25,1.25,0.75,0.25
13,0.0,0.25,0.0,1.5,1.75,2.25,2.75,1.25,1.75,0.5,0.5
14,0.25,1.5,0.0,1.0,2.0,1.0,0.25,2.25,2.25,0.25,0.5
15,0.25,1.25,0.0,2.25,2.25,5.5,1.25,1.75,2.25,1.25,1.0
16,0.75,2.0,0.0,3.5,2.5,2.25,0.5,3.0,3.5,2.0,2.0
17,0.0,2.75,0.0,4.75,4.25,1.75,1.25,4.0,2.75,0.75,0.75
18,0.75,2.5,0.0,5.75,4.0,1.75,1.25,6.75,5.5,1.25,1.25
19,0.5,3.25,0.25,8.75,6.0,2.5,2.0,12.25,8.25,2.25,2.25
20,0.25,5.5,0.25,10.5,10.25,5.5,2.5,20.0,13.75,2.0,2.0
21,4.25,11.75,1.0,17.25,13.5,10.25,4.75,36.75,38.25,12.5,10.0
22,4.5,13.0,1.0,20.0,13.75,13.25,4.75,43.0,46.75,14.25,13.25
23,2.75,17.5,2.25,33.25,25.0,21.0,4.75,62.25,66.5,19.5,17.5
24,1.5,14.5,2.75,38.25,23.75,29.75,8.5,46.5,44.75,10.5,8.25
25,5.25,24.5,2.5,58.25,32.0,8.75,13.5,67.25,66.75,12.5,9.25
26,4.5,34.5,3.75,40.25,37.25,17.75,16.5,90.0,102.25,18.0,14.0
27,10.75,33.0,4.75,45.25,30.5,22.75,18.75,90.75,117.0,24.25,18.5
28,5.5,33.5,3.25,49.75,32.25,13.75,16.25,109.75,135.25,24.0,15.75
29,9.5,42.5,11.75,64.25,46.75,25.75,34.25,112.75,149.5,25.0,19.25
30,16.25,46.0,5.5,78.25,57.5,19.0,47.5,121.0,152.5,20.5,18.5
31,46.25,47.25,4.75,86.75,62.0,29.25,42.0,115.25,140.0,18.0,17.0
32,15.5,42.0,4.25,90.0,56.0,20.25,31.5,114.25,131.0,23.0,19.5
33,13.0,39.25,6.0,90.75,50.75,17.75,25.0,92.0,108.0,20.0,15.75
34,13.75,30.5,3.25,80.25,51.25,28.0,28.5,98.75,114.0,20.75,17.75
35,17.75,33.25,4.75,76.25,45.5,28.25,29.75,80.5,87.75,16.0,13.0
