,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.75,6.75,12.5,2.75,2.0,2.5,1.25
1,19.25,10.25,15.5,4.25,2.75,5.25,2.25
2,13.0,6.75,16.25,3.25,1.75,2.75,2.0
3,10.5,5.75,9.0,4.0,2.25,1.75,3.75
4,9.75,6.0,6.25,2.5,2.0,1.0,2.5
5,5.5,5.5,8.75,1.5,2.75,1.5,1.75
6,6.5,4.25,7.5,2.0,3.75,1.25,1.25
7,5.75,3.25,11.25,2.25,3.5,3.5,2.25
8,3.0,2.25,8.25,2.0,3.5,2.5,2.75
9,6.25,1.0,8.75,2.5,1.75,2.5,2.5
10,4.5,1.5,6.5,1.75,1.75,3.0,2.75
11,5.75,1.75,8.25,0.5,2.25,3.25,3.5
12,8.75,1.75,6.0,0.75,1.0,5.75,2.0
13,7.0,3.25,6.0,1.5,3.25,3.0,3.5
14,5.5,2.75,4.75,1.0,2.0,4.25,2.5
15,8.5,2.0,8.0,1.25,1.5,1.75,3.0
16,2.75,4.0,5.0,1.5,1.5,4.0,3.5
17,6.25,4.25,15.75,1.75,3.0,2.25,1.75
18,8.75,6.25,17.0,4.0,1.0,0.0,1.0
19,12.75,8.5,28.75,4.5,2.0,0.0,0.0
20,18.5,14.0,41.0,11.75,1.25,0.75,0.5
21,38.25,20.25,71.5,24.0,3.75,1.25,0.75
22,39.75,18.5,83.0,41.25,2.75,0.25,0.5
23,42.25,29.5,79.25,42.0,3.5,0.25,0.0
24,47.75,24.5,64.5,26.5,3.0,0.0,0.25
25,65.75,33.5,103.5,37.25,5.0,0.0,0.75
26,79.75,34.25,121.5,54.75,4.75,0.0,0.5
27,94.75,45.75,122.25,65.0,5.75,0.25,0.25
28,106.5,53.25,117.5,54.75,7.75,0.75,0.5
29,126.25,69.25,103.75,58.25,9.5,1.5,0.5
30,151.75,86.75,127.75,63.5,12.75,1.0,1.0
31,128.33333333333334,82.66666666666667,142.66666666666666,87.33333333333333,13.666666666666666,1.3333333333333333,0.6666666666666666
32,112.75,72.25,130.25,67.25,7.75,0.25,1.0
33,114.25,79.0,118.5,59.75,7.5,1.25,1.0
34,133.5,85.0,132.75,70.75,10.0,1.75,0.5
35,118.75,87.25,133.0,70.75,12.75,1.5,0.0
36,106.25,69.25,128.0,60.25,11.0,1.75,0.25
37,123.0,89.25,142.0,69.0,7.25,1.75,2.0
38,134.5,94.0,147.25,81.0,8.5,1.25,1.25
39,144.25,102.5,171.5,92.25,10.5,1.25,0.75
40,124.0,91.25,153.5,77.75,8.5,2.25,1.25
41,138.75,99.0,164.25,84.0,10.25,1.75,2.0
42,147.5,108.75,172.75,82.0,10.5,1.25,1.5
43,139.5,127.0,178.0,94.75,7.75,2.25,3.25
44,151.75,116.5,177.25,92.25,11.5,2.25,1.0
45,148.0,124.75,179.0,98.5,9.75,2.25,0.75
46,146.5,117.0,177.5,98.25,8.0,1.25,1.25
47,158.75,120.75,167.0,94.5,10.25,2.5,1.5
48,162.33333333333334,118.0,176.33333333333334,99.66666666666667,10.666666666666666,5.0,2.0
49,173.5,138.5,187.25,96.5,11.75,3.5,2.5
50,182.0,116.75,184.0,97.75,12.25,4.5,1.75
51,168.25,138.5,190.5,111.5,14.5,3.75,3.75
52,167.25,123.5,200.5,111.5,11.75,2.75,2.5
53,165.5,130.0,188.5,109.25,9.25,3.5,1.5
54,166.5,112.5,184.5,112.25,8.75,3.75,3.5
55,182.25,131.0,183.5,116.5,12.5,3.0,3.0
56,168.5,129.25,171.25,103.0,12.25,4.75,6.0
57,168.5,122.5,159.0,96.5,12.25,5.0,2.5
58,186.0,132.5,178.75,105.25,12.75,3.5,2.25
59,167.5,137.75,182.75,105.25,12.5,2.0,2.5
60,175.25,119.5,194.75,107.25,10.5,4.25,3.25
61,180.75,142.25,176.0,96.0,9.5,2.0,2.25
62,166.25,128.0,180.5,104.25,9.75,2.0,4.0
63,165.0,128.25,169.25,92.0,9.5,1.0,2.5
64,164.75,124.25,183.75,100.75,10.5,2.5,2.25
65,161.5,123.25,181.5,96.25,8.5,2.75,1.75
66,149.66666666666666,125.66666666666667,160.66666666666666,93.66666666666667,8.333333333333334,0.3333333333333333,4.0
67,162.75,128.25,166.25,98.75,13.5,0.75,1.25
68,153.0,128.75,176.5,94.0,8.0,3.5,1.75
69,164.0,117.0,179.25,96.0,9.75,2.5,2.0
70,108.0,89.75,144.25,76.0,7.5,2.0,2.5
71,159.0,129.0,165.33333333333334,87.66666666666667,13.0,1.6666666666666667,2.6666666666666665
72,136.33333333333334,108.0,161.66666666666666,72.0,11.333333333333334,2.6666666666666665,2.3333333333333335
73,147.66666666666666,99.66666666666667,145.66666666666666,74.66666666666667,11.0,4.333333333333333,1.3333333333333333
74,126.0,101.33333333333333,150.66666666666666,68.66666666666667,7.333333333333333,5.333333333333333,2.6666666666666665
75,114.25,90.5,137.5,66.5,9.25,2.0,1.75
76,108.25,88.25,130.75,56.0,8.5,3.75,2.5
77,99.5,73.0,122.0,50.5,6.75,2.25,1.5
78,94.5,67.0,114.25,50.25,7.25,2.75,2.0
79,89.75,64.5,104.75,49.75,5.0,1.75,1.5
80,80.0,56.25,99.5,43.0,4.75,1.25,0.75
81,91.75,57.25,106.25,46.0,7.25,2.0,1.5
82,67.0,50.75,85.75,34.0,5.25,1.75,1.25
83,67.75,41.5,95.0,35.0,4.75,3.0,1.5
84,56.0,45.75,72.5,32.5,2.5,0.75,1.5
85,60.0,40.25,78.75,32.5,3.0,0.5,0.25
86,58.75,40.0,57.5,24.5,5.25,0.5,0.75
87,63.0,42.0,60.25,27.0,5.75,0.0,1.75
88,51.25,45.0,58.0,23.5,4.5,4.0,4.75
89,49.0,37.75,63.25,22.5,4.5,1.25,1.5
90,40.5,25.75,46.5,16.25,1.75,0.75,2.25
91,35.25,22.75,48.25,13.25,0.25,0.75,0.5
92,32.25,14.75,39.5,13.5,1.25,2.75,2.75
93,29.25,21.5,38.75,18.5,2.25,1.75,1.5
94,26.5,18.75,34.25,9.25,4.0,1.5,0.75
95,,,,,,,
