,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,3.6666666666666665,0.3333333333333333,2.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
2,5.666666666666667,3.3333333333333335,0.6666666666666666,1.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,0.0
3,5.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
4,6.333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
5,4.666666666666667,2.6666666666666665,0.3333333333333333,1.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
6,6.333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
7,8.0,3.0,0.3333333333333333,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,7.0,1.0,0.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,6.666666666666667,0.6666666666666666,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,3.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,6.0,4.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
13,3.0,1.6666666666666667,0.0,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
15,7.333333333333333,3.3333333333333335,0.6666666666666666,1.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
16,10.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0
17,9.0,5.333333333333333,0.6666666666666666,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
18,14.666666666666666,8.666666666666666,1.3333333333333333,2.3333333333333335,0.0,8.0,4.666666666666667,0.0,0.0,0.0,0.0
19,19.333333333333332,11.666666666666666,1.3333333333333333,0.6666666666666666,0.0,14.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
20,23.333333333333332,16.0,1.6666666666666667,7.666666666666667,0.0,65.0,5.333333333333333,0.0,0.0,0.0,0.0
21,36.0,30.666666666666668,3.0,12.333333333333334,0.0,110.33333333333333,8.666666666666666,0.0,0.0,0.0,0.0
22,45.0,37.333333333333336,6.0,15.0,0.0,116.33333333333333,11.333333333333334,0.0,0.0,0.0,0.0
23,88.66666666666667,97.33333333333333,13.0,34.666666666666664,0.0,84.0,6.333333333333333,0.0,4.0,0.0,0.6666666666666666
24,108.66666666666667,114.0,24.333333333333332,32.0,0.0,81.33333333333333,9.666666666666666,0.0,0.0,0.0,0.0
25,90.66666666666667,94.66666666666667,12.666666666666666,23.666666666666668,0.0,104.66666666666667,12.666666666666666,0.0,0.6666666666666666,0.0,0.0
26,61.333333333333336,56.666666666666664,9.0,23.333333333333332,0.0,124.0,15.666666666666666,1.0,0.0,0.0,0.0
27,64.0,64.66666666666667,10.333333333333334,26.0,0.0,101.33333333333333,12.0,0.0,2.3333333333333335,0.0,0.0
28,55.0,56.0,9.666666666666666,25.333333333333332,0.0,100.0,13.666666666666666,0.0,0.0,0.0,0.0
29,65.66666666666667,55.0,4.333333333333333,35.0,0.0,94.66666666666667,19.333333333333332,0.0,1.0,0.0,0.0
30,67.66666666666667,74.33333333333333,15.333333333333334,45.666666666666664,0.0,112.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0
31,78.66666666666667,71.66666666666667,16.333333333333332,36.0,0.0,101.0,22.333333333333332,0.0,0.0,0.0,0.0
32,64.33333333333333,59.0,15.0,32.666666666666664,0.0,81.0,29.333333333333332,0.0,0.0,0.0,0.0
33,70.66666666666667,58.0,14.666666666666666,28.666666666666668,0.0,83.0,25.333333333333332,8.666666666666666,0.0,0.0,0.0
34,74.0,65.0,18.666666666666668,29.0,0.0,76.66666666666667,22.666666666666668,0.0,1.3333333333333333,0.0,0.0
35,78.66666666666667,63.666666666666664,11.666666666666666,32.666666666666664,0.0,77.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0
36,71.33333333333333,55.333333333333336,12.0,31.333333333333332,0.0,79.0,23.666666666666668,0.0,0.0,0.0,0.0
37,67.66666666666667,59.333333333333336,15.0,39.333333333333336,0.0,84.0,23.0,0.0,0.0,0.0,0.0
38,75.0,61.666666666666664,13.666666666666666,39.0,0.0,97.0,22.666666666666668,0.3333333333333333,0.0,1.0,0.0
39,81.66666666666667,70.66666666666667,21.333333333333332,39.666666666666664,0.0,86.0,21.0,0.3333333333333333,1.3333333333333333,0.0,0.0
40,82.33333333333333,66.33333333333333,22.666666666666668,33.333333333333336,0.0,86.66666666666667,29.666666666666668,3.0,2.0,0.0,0.0
41,90.66666666666667,74.33333333333333,19.333333333333332,40.333333333333336,0.0,83.33333333333333,27.333333333333332,0.0,4.333333333333333,0.3333333333333333,0.0
42,78.0,71.0,18.666666666666668,38.333333333333336,0.0,69.66666666666667,25.333333333333332,1.3333333333333333,0.0,0.0,0.0
43,95.66666666666667,93.0,22.0,48.0,0.0,85.0,24.333333333333332,0.0,0.0,0.0,0.0
44,88.66666666666667,84.0,23.333333333333332,38.333333333333336,0.0,79.33333333333333,40.0,0.0,0.0,0.0,0.0
45,94.33333333333333,90.0,22.333333333333332,40.666666666666664,0.0,87.33333333333333,17.333333333333332,0.6666666666666666,0.0,0.0,0.0
46,101.33333333333333,98.66666666666667,23.0,37.333333333333336,0.0,99.0,31.0,0.0,0.0,0.6666666666666666,0.0
47,100.33333333333333,97.33333333333333,25.0,45.0,0.0,88.33333333333333,32.333333333333336,1.0,0.0,0.0,0.0
48,108.33333333333333,114.0,20.666666666666668,52.0,0.0,95.66666666666667,29.333333333333332,1.6666666666666667,0.0,0.0,0.0
49,108.66666666666667,111.33333333333333,23.666666666666668,50.333333333333336,0.0,88.0,25.333333333333332,0.0,0.0,0.0,0.0
50,121.33333333333333,112.0,30.0,47.0,0.0,94.33333333333333,36.666666666666664,0.0,0.0,0.3333333333333333,0.0
51,109.0,116.0,29.0,48.666666666666664,0.0,95.33333333333333,30.666666666666668,0.6666666666666666,5.666666666666667,0.0,0.0
52,124.66666666666667,140.0,21.0,48.333333333333336,0.0,108.33333333333333,35.333333333333336,0.0,0.6666666666666666,0.0,0.0
53,119.33333333333333,110.0,33.0,39.666666666666664,0.0,132.33333333333334,27.666666666666668,0.3333333333333333,0.0,1.3333333333333333,0.0
54,125.66666666666667,123.66666666666667,30.333333333333332,46.666666666666664,0.0,145.66666666666666,29.0,1.6666666666666667,1.3333333333333333,0.0,1.0
55,131.33333333333334,114.66666666666667,25.666666666666668,45.666666666666664,0.0,136.66666666666666,26.0,3.0,0.0,0.0,0.0
56,138.33333333333334,131.0,24.0,56.0,0.0,106.66666666666667,28.666666666666668,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0
57,192.33333333333334,193.0,33.0,68.33333333333333,0.0,107.33333333333333,32.333333333333336,5.0,1.6666666666666667,0.0,0.0
58,186.33333333333334,199.33333333333334,31.666666666666668,53.666666666666664,0.0,111.0,29.0,9.666666666666666,0.0,0.0,0.0
59,152.66666666666666,156.0,27.0,38.666666666666664,0.0,95.33333333333333,32.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
60,140.0,135.33333333333334,26.333333333333332,49.0,0.0,95.33333333333333,26.333333333333332,1.3333333333333333,0.0,0.0,2.0
61,136.33333333333334,147.0,28.666666666666668,49.0,0.0,99.33333333333333,28.333333333333332,3.3333333333333335,0.0,0.0,0.0
62,127.33333333333333,126.33333333333333,28.666666666666668,44.0,0.0,97.66666666666667,29.333333333333332,0.3333333333333333,0.0,0.0,0.0
63,126.0,127.0,19.666666666666668,44.666666666666664,0.0,104.33333333333333,29.0,4.666666666666667,0.0,0.0,0.3333333333333333
64,124.66666666666667,123.33333333333333,30.666666666666668,45.666666666666664,0.0,98.33333333333333,27.666666666666668,5.0,0.0,0.0,0.0
65,123.66666666666667,121.0,23.666666666666668,38.333333333333336,0.0,98.66666666666667,29.666666666666668,0.3333333333333333,3.0,0.3333333333333333,0.0
66,115.66666666666667,108.33333333333333,25.333333333333332,42.333333333333336,0.0,95.33333333333333,25.666666666666668,2.0,2.3333333333333335,0.0,0.0
67,107.66666666666667,97.0,28.666666666666668,44.333333333333336,0.0,95.0,27.333333333333332,0.3333333333333333,9.666666666666666,0.0,0.6666666666666666
68,97.33333333333333,90.33333333333333,31.666666666666668,41.333333333333336,0.0,94.66666666666667,27.666666666666668,0.0,0.0,0.0,0.0
69,99.0,96.33333333333333,39.666666666666664,40.666666666666664,0.0,90.0,23.0,0.0,0.0,0.0,0.0
70,89.66666666666667,84.33333333333333,22.333333333333332,35.0,0.0,77.0,23.0,0.0,0.0,0.0,0.0
71,91.66666666666667,87.0,23.0,37.666666666666664,0.0,75.66666666666667,19.666666666666668,19.0,0.0,0.0,0.0
72,79.66666666666667,79.33333333333333,24.333333333333332,34.0,0.0,67.0,24.666666666666668,2.6666666666666665,0.0,0.0,2.3333333333333335
73,83.0,80.0,27.666666666666668,34.333333333333336,0.0,74.33333333333333,17.666666666666668,5.0,0.0,0.0,0.0
74,73.66666666666667,63.0,17.0,27.0,0.0,50.0,15.666666666666666,7.666666666666667,0.6666666666666666,0.0,0.6666666666666666
