,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.5,3.25,0.5,0.75,1.0,6.5,6.5,3.5,4.25,0.25,0.0,0.0
1,8.25,5.0,1.0,2.75,3.25,6.25,6.75,3.5,3.25,2.0,0.0,0.0
2,3.75,4.75,1.25,1.75,1.75,6.25,3.25,2.25,2.75,0.75,0.0,0.0
3,5.25,2.5,1.5,1.25,2.0,7.25,5.75,2.75,3.75,1.5,0.0,0.0
4,2.0,1.25,0.0,1.25,2.0,5.75,2.75,2.0,1.0,1.0,0.0,0.0
5,4.0,2.5,0.25,1.25,2.5,6.25,6.25,4.25,2.5,2.75,0.0,0.5
6,1.5,2.5,0.75,0.5,0.75,4.0,4.75,2.25,2.25,1.5,0.0,0.0
7,3.0,1.75,0.5,0.0,0.25,4.75,2.75,1.0,1.25,0.0,0.0,0.0
8,1.25,2.5,0.25,0.75,0.75,3.25,2.5,1.5,1.25,1.0,0.0,0.0
9,3.0,2.25,0.25,1.0,1.5,1.25,1.25,1.0,1.0,1.0,0.0,0.0
10,3.75,2.0,0.5,0.75,1.0,1.75,2.75,1.25,1.5,1.5,0.0,0.0
11,2.75,2.75,0.25,1.0,1.75,1.5,1.5,0.5,0.5,0.25,0.0,0.0
12,4.0,1.5,0.0,0.5,0.75,1.5,2.5,1.25,1.75,1.5,0.0,0.0
13,2.5,1.25,0.25,0.25,1.5,4.0,1.75,0.75,1.0,1.0,0.0,0.0
14,1.0,1.25,1.25,0.5,1.0,1.75,1.75,2.0,0.5,1.25,0.0,0.0
15,3.0,1.5,0.75,0.75,1.0,2.75,3.0,1.75,1.0,0.75,0.0,0.0
16,5.666666666666667,4.333333333333333,0.6666666666666666,0.6666666666666666,1.0,4.333333333333333,4.666666666666667,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
17,6.333333333333333,2.6666666666666665,1.0,1.6666666666666667,2.6666666666666665,6.0,5.0,2.3333333333333335,3.3333333333333335,2.3333333333333335,0.0,0.0
18,6.333333333333333,5.333333333333333,0.3333333333333333,1.0,2.6666666666666665,7.333333333333333,2.6666666666666665,1.0,8.0,3.0,1.0,0.0
19,13.666666666666666,6.333333333333333,0.6666666666666666,2.3333333333333335,1.6666666666666667,11.666666666666666,11.666666666666666,5.0,9.333333333333334,3.0,0.0,0.0
20,19.666666666666668,9.666666666666666,0.3333333333333333,5.0,7.0,22.666666666666668,14.0,5.333333333333333,16.0,6.0,1.6666666666666667,0.3333333333333333
21,38.666666666666664,17.333333333333332,1.3333333333333333,8.0,10.333333333333334,44.666666666666664,41.666666666666664,8.666666666666666,23.666666666666668,6.666666666666667,0.0,0.6666666666666666
22,53.0,23.666666666666668,2.6666666666666665,9.666666666666666,11.666666666666666,47.666666666666664,55.333333333333336,14.666666666666666,44.0,7.0,1.0,1.0
23,51.333333333333336,24.333333333333332,4.333333333333333,12.0,17.333333333333332,72.0,69.66666666666667,29.0,35.333333333333336,13.333333333333334,2.3333333333333335,2.3333333333333335
24,64.66666666666667,24.666666666666668,4.666666666666667,8.0,12.333333333333334,65.0,72.0,37.333333333333336,39.666666666666664,28.333333333333332,6.666666666666667,2.0
25,77.66666666666667,27.333333333333332,3.0,11.666666666666666,14.666666666666666,114.0,111.0,63.0,46.666666666666664,42.0,5.666666666666667,19.333333333333332
26,67.33333333333333,44.0,5.666666666666667,14.333333333333334,21.333333333333332,159.33333333333334,159.0,64.0,71.0,21.333333333333332,5.333333333333333,9.666666666666666
27,73.66666666666667,42.0,5.333333333333333,20.0,22.333333333333332,183.33333333333334,185.33333333333334,75.66666666666667,75.0,20.0,3.0,38.333333333333336
28,67.33333333333333,37.666666666666664,3.0,23.0,22.666666666666668,192.33333333333334,177.33333333333334,81.66666666666667,71.33333333333333,18.0,4.666666666666667,2.3333333333333335
