,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,3.25,1.5,3.25,2.5,2.0,0.0,2.5
1,3.0,2.75,1.5,3.25,0.75,4.75,0.0,4.25
2,2.5,3.5,3.25,2.75,3.25,2.25,0.0,1.25
3,5.5,4.0,1.75,2.5,1.5,3.0,0.0,2.5
4,3.0,1.75,1.0,1.75,0.5,0.75,0.0,1.0
5,1.5,1.25,0.5,2.5,2.0,0.75,0.0,2.5
6,1.75,1.5,0.5,2.0,1.0,1.75,0.0,0.5
7,1.25,0.75,0.5,0.5,1.0,0.5,0.0,1.25
8,1.25,1.0,0.25,1.25,1.0,0.5,0.0,0.75
9,1.0,1.75,0.5,0.5,0.5,0.5,0.0,0.5
10,3.5,2.25,0.5,1.0,1.25,0.25,0.0,1.0
11,2.75,1.25,0.5,1.25,0.5,1.0,0.0,0.75
12,2.75,0.75,0.25,1.25,2.0,0.75,0.0,0.5
13,2.25,1.0,0.25,1.25,2.0,0.75,0.0,0.0
14,3.75,2.25,0.25,1.75,1.0,0.5,0.0,0.25
15,2.75,1.75,0.75,0.75,0.5,0.5,0.0,0.25
16,0.5,1.75,0.75,0.75,0.5,0.25,0.0,0.25
17,2.5,1.5,1.5,2.0,1.5,1.0,0.0,1.75
18,2.5,3.5,1.0,2.75,0.5,0.5,0.0,0.75
19,4.25,6.75,7.25,4.75,2.5,2.0,0.0,1.25
20,8.25,10.0,11.0,11.5,5.5,3.5,0.0,4.25
21,13.0,27.0,39.5,13.0,9.25,12.5,0.0,11.5
22,26.5,34.0,50.5,13.25,11.25,14.5,0.0,10.75
23,43.75,37.75,58.5,16.75,14.0,15.75,0.0,15.5
24,23.25,23.25,33.75,21.25,18.0,9.75,0.0,10.25
25,30.75,27.75,45.75,16.0,16.5,21.25,0.0,19.0
26,46.0,37.0,67.75,17.75,34.75,32.75,0.0,26.25
27,59.25,45.0,68.25,13.0,22.25,20.0,0.0,28.75
28,59.25,39.75,64.0,18.0,28.75,27.0,0.0,27.75
29,75.5,57.25,67.5,30.0,51.0,33.0,0.0,43.5
30,86.5,61.5,73.5,29.5,55.5,39.25,0.0,45.25
31,66.75,63.0,65.75,23.25,36.75,39.0,0.0,51.75
32,54.5,41.0,51.5,21.0,29.0,25.25,0.0,36.75
33,59.5,45.25,46.0,22.25,41.75,25.75,0.0,32.75
34,47.5,40.0,43.75,25.0,40.75,22.5,0.0,30.0
35,51.75,40.0,35.25,28.5,42.25,32.0,0.0,38.5
36,47.0,33.75,24.5,20.5,33.25,24.25,0.0,27.75
37,50.5,42.25,22.75,28.25,40.75,24.5,0.0,26.5
38,50.25,38.25,24.25,21.75,26.75,26.0,0.0,34.25
39,53.75,36.25,22.25,25.75,58.25,28.25,0.0,39.25
40,55.0,38.25,21.0,24.0,28.5,26.0,0.0,36.5
41,58.25,42.0,24.0,25.5,32.25,24.5,0.0,28.75
42,55.75,45.0,27.5,31.25,42.0,37.0,0.0,38.5
43,54.0,42.5,20.5,25.75,45.25,27.0,0.0,47.25
44,56.5,38.0,19.25,27.5,49.25,25.0,0.0,36.25
45,63.0,48.0,24.75,29.0,32.0,37.25,0.0,48.5
46,54.75,34.5,26.5,29.75,39.0,27.5,0.0,44.25
47,55.0,43.5,19.0,29.25,36.0,28.75,0.0,45.0
48,50.0,41.25,22.5,30.0,36.0,28.75,0.0,46.25
49,50.5,43.75,28.0,34.5,29.75,29.0,0.0,41.25
50,49.75,45.5,29.5,30.75,39.25,33.5,0.0,41.25
51,51.5,41.5,32.75,33.0,45.5,39.0,0.0,54.25
52,56.25,46.0,35.75,26.5,30.0,37.25,0.0,49.5
53,51.0,46.75,33.75,26.25,32.5,39.5,0.0,41.25
54,50.75,53.25,48.25,33.25,36.5,36.5,0.0,39.75
55,56.5,53.5,53.5,38.25,51.5,43.75,0.0,41.5
56,54.25,51.0,45.5,45.25,53.25,31.5,0.0,46.25
57,64.0,49.25,42.0,55.0,62.25,32.5,0.0,39.25
58,67.0,58.25,22.0,51.5,40.75,36.5,0.0,46.75
59,64.0,55.75,23.75,43.0,37.5,30.5,0.0,42.25
60,58.0,51.0,22.25,44.75,52.0,33.5,0.0,53.75
61,68.0,51.0,23.5,62.5,38.5,29.25,0.0,46.0
62,59.75,54.0,24.75,41.5,37.25,37.0,0.0,50.0
63,62.5,51.0,26.75,41.75,38.0,40.75,0.0,53.25
64,64.0,53.75,25.25,53.0,44.5,42.5,0.0,59.75
65,63.0,55.5,24.5,49.25,35.25,31.75,0.0,52.5
66,62.25,56.5,24.25,46.5,41.5,37.75,0.0,52.75
67,60.75,49.0,19.0,50.5,40.5,36.0,0.0,51.75
68,68.0,53.75,27.25,49.0,38.25,30.5,0.0,51.25
69,60.25,48.0,25.0,51.25,39.0,35.75,0.0,61.0
70,48.75,33.25,23.0,35.25,30.5,33.0,0.0,41.5
71,46.5,34.5,22.5,39.75,32.0,27.5,0.0,39.75
72,53.75,46.25,24.0,40.25,33.5,30.25,0.0,48.0
73,49.75,40.0,26.25,35.75,29.5,38.75,0.0,48.5
74,40.0,33.75,22.5,36.5,54.5,28.75,0.0,32.75
75,45.75,32.25,19.75,33.5,28.75,27.25,0.0,28.5
76,35.0,31.0,21.75,27.5,28.0,27.5,0.0,28.5
77,36.5,27.25,16.75,26.0,24.0,22.5,0.0,26.25
78,36.75,24.5,17.0,24.75,17.0,20.0,0.0,22.0
79,29.75,23.25,20.5,22.0,17.75,16.25,0.0,21.25
80,27.75,21.5,15.5,20.0,13.0,17.5,0.0,21.25
81,20.75,18.5,15.0,14.75,11.5,20.0,0.0,20.0
82,21.0,16.75,15.0,12.5,15.0,11.25,0.0,13.75
83,21.25,15.5,16.25,16.0,15.0,11.5,0.0,11.5
84,19.5,14.5,17.25,21.25,10.25,15.25,0.0,14.25
85,19.0,16.75,24.75,13.0,12.75,17.25,0.0,10.0
86,15.5,13.75,14.5,12.25,11.0,13.75,0.0,13.25
87,15.75,13.5,12.25,26.0,20.75,12.25,0.0,7.75
88,14.5,13.5,10.75,42.25,25.0,11.25,0.0,10.25
89,12.75,10.25,6.5,21.5,19.5,7.25,0.0,7.5
90,7.0,7.0,4.75,9.25,9.5,7.5,0.0,8.5
91,8.5,4.75,2.5,8.75,6.75,6.75,0.0,2.25
92,6.5,4.75,4.75,4.75,4.0,7.25,0.0,5.0
93,5.5,6.5,4.5,7.5,4.5,5.25,0.0,3.5
94,6.0,4.5,3.75,4.75,2.75,3.75,0.0,2.25
95,,,,,,,,
