;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.4;1.2166666666666666;0.05;0.31666666666666665;3.8166666666666664;4.183333333333334;4.316666666666666;2.1666666666666665;1.9833333333333334;0.4666666666666667;665.6666666666667;0.0;0.0
1;2.0833333333333335;1.8333333333333333;0.11666666666666667;0.25;5.366666666666666;5.933333333333334;3.8166666666666664;2.716666666666667;1.9;0.9833333333333334;856.7833333333333;0.15;0.25
2;1.3333333333333333;1.4833333333333334;0.23333333333333334;0.15;3.45;4.5;4.85;2.3166666666666664;1.8666666666666667;0.85;696.3666666666667;0.0;0.0
3;1.7666666666666666;1.0666666666666667;0.11666666666666667;0.1;2.3;3.1;3.1666666666666665;2.1;1.9833333333333334;0.5;506.1666666666667;0.1;0.0
4;1.65;1.2;0.3;0.16666666666666666;3.3666666666666667;3.2333333333333334;2.6333333333333333;1.95;1.3833333333333333;0.4666666666666667;427.2;0.0;0.05
5;2.3;1.0;0.15;0.0;1.8666666666666667;2.4166666666666665;1.8333333333333333;1.0333333333333332;0.9666666666666667;0.36666666666666664;667.2166666666667;0.0;0.0
6;1.5333333333333334;1.2833333333333334;0.26666666666666666;0.0;1.0;1.9;1.5;1.3166666666666667;0.6;0.3833333333333333;615.9666666666667;0.0;0.0
7;1.3;0.5166666666666666;0.1;0.1;1.1666666666666667;2.033333333333333;2.033333333333333;1.0333333333333332;0.8166666666666667;0.2833333333333333;515.3333333333334;0.0;0.0
8;0.9;0.3833333333333333;0.0;0.0;0.9833333333333334;1.8666666666666667;3.1;1.2333333333333334;1.0666666666666667;0.4166666666666667;476.71666666666664;0.0;0.0
9;0.45;0.48333333333333334;0.1;0.0;1.7333333333333334;1.7;1.4;1.0333333333333332;0.8333333333333334;0.31666666666666665;645.1333333333333;0.0;0.0
10;1.5166666666666666;0.5166666666666666;0.05;0.1;1.8833333333333333;1.5;1.85;1.5333333333333334;1.0166666666666666;0.31666666666666665;678.5833333333333;0.0;0.0
11;2.45;1.2833333333333332;0.21666666666666667;0.11666666666666667;2.0;2.35;0.9166666666666666;0.6166666666666667;1.1;0.75;661.6833333333334;0.0;0.0
12;3.6666666666666665;1.8833333333333333;0.1;0.0;0.85;1.35;0.6333333333333333;0.36666666666666664;0.5333333333333333;0.35;463.55;0.0;0.15
13;2.4333333333333336;0.5;0.0;0.11666666666666667;1.6833333333333333;1.65;1.6;0.75;0.23333333333333334;0.1;486.15;0.0;0.0
14;2.0666666666666664;0.4166666666666667;0.05;0.05;2.3666666666666667;2.2666666666666666;1.4333333333333333;0.8;0.8166666666666667;0.45;493.4666666666667;0.0;0.0
15;1.3;0.2833333333333333;0.0;0.0;0.8166666666666667;0.85;0.75;0.4666666666666667;0.6;0.6666666666666666;434.95;0.0;0.0
16;1.3;0.55;0.05;0.05;2.85;3.0833333333333335;1.2;0.95;0.9833333333333334;0.9333333333333333;466.83333333333337;0.0;0.0
17;1.2;0.55;0.05;0.1;2.966666666666667;2.8;1.8833333333333333;0.9666666666666667;1.4666666666666666;0.21666666666666667;483.3833333333333;0.0;0.33333333333333337
18;1.9333333333333333;1.4166666666666667;0.15;0.15;3.3166666666666664;3.35;4.05;1.55;3.2;0.5166666666666666;356.15;0.0;0.05
19;0.6333333333333333;1.5833333333333333;0.85;0.9;6.033333333333333;5.95;5.5;2.4;2.5;0.5833333333333334;396.48333333333335;0.13333333333333333;0.05
20;3.283333333333333;2.4833333333333334;0.7166666666666667;0.1;11.7;12.55;13.266666666666667;7.616666666666667;4.2;2.65;291.5333333333333;0.16666666666666666;0.0
21;2.8;1.4666666666666666;0.15;0.15;14.05;12.1;25.533333333333335;14.266666666666667;5.966666666666667;3.1;193.21666666666664;0.5833333333333334;0.0
22;5.65;3.4833333333333334;0.3;0.31666666666666665;15.583333333333332;14.85;40.88333333333333;27.466666666666665;12.866666666666667;8.133333333333333;86.2;0.4666666666666667;0.2
23;9.55;5.083333333333333;0.31666666666666665;0.9666666666666667;23.666666666666664;23.8;43.28333333333333;33.583333333333336;26.7;9.466666666666667;4.55;1.2666666666666666;0.7666666666666666
24;9.033333333333333;5.283333333333333;0.7333333333333334;1.0333333333333334;23.033333333333335;21.966666666666665;30.15;24.183333333333334;23.6;6.333333333333334;2.4333333333333336;0.5833333333333334;1.6166666666666667
25;12.4;9.75;1.4666666666666666;1.1666666666666667;26.516666666666666;25.533333333333335;43.4;37.58333333333333;31.116666666666667;13.366666666666667;5.033333333333333;0.7666666666666666;2.8
26;10.6;8.216666666666667;1.7666666666666666;0.85;34.233333333333334;36.06666666666666;57.1;52.9;28.966666666666665;12.433333333333334;2.8;1.6;1.4
27;10.866666666666667;8.3;2.033333333333333;3.6166666666666667;42.55;39.5;58.9;50.13333333333333;46.88333333333333;19.733333333333334;6.266666666666667;4.266666666666667;0.6833333333333333
28;16.35;12.4;0.7333333333333333;2.5;40.4;36.916666666666664;59.05;39.81666666666667;52.11666666666667;23.866666666666667;3.3666666666666667;2.8833333333333333;1.6833333333333333
29;19.283333333333335;10.566666666666666;0.8333333333333334;2.6166666666666667;40.766666666666666;40.16666666666667;70.55;47.766666666666666;69.55;36.88333333333333;2.5833333333333335;0.8;1.9833333333333334
30;20.583333333333332;15.266666666666667;0.35;2.283333333333333;52.75;51.46666666666667;79.11666666666666;53.85;71.65;42.36666666666667;3.5166666666666666;0.9833333333333333;0.85
31;26.1;18.549999999999997;0.3333333333333333;4.233333333333333;55.78333333333334;57.58333333333333;62.516666666666666;43.58333333333333;60.150000000000006;30.883333333333333;4.65;1.5;1.0
32;21.45;13.983333333333333;0.5166666666666666;2.8;47.38333333333333;47.56666666666667;52.733333333333334;33.68333333333333;46.18333333333333;20.033333333333335;5.133333333333333;1.3333333333333333;0.5
33;20.65;12.3;1.3;2.3666666666666667;45.18333333333333;43.71666666666667;56.9;29.116666666666667;48.53333333333333;19.083333333333332;3.25;0.7166666666666667;1.3
34;21.516666666666666;13.916666666666668;1.6333333333333333;3.25;46.03333333333333;45.983333333333334;52.96666666666667;27.683333333333334;49.516666666666666;21.366666666666667;2.6;1.35;0.95
35;21.466666666666665;16.133333333333333;0.6666666666666666;2.966666666666667;45.65;48.43333333333333;52.31666666666667;26.65;49.58333333333333;19.933333333333334;3.75;1.3333333333333333;1.1333333333333333
36;22.05;14.783333333333333;0.7833333333333333;1.7166666666666666;42.28333333333333;41.15;48.233333333333334;19.616666666666667;44.8;15.6;3.3;1.1166666666666667;0.3333333333333333
37;24.933333333333334;16.433333333333334;1.45;3.1;44.96666666666667;41.083333333333336;50.516666666666666;19.45;47.63333333333333;19.733333333333334;3.3166666666666664;1.6666666666666665;1.5333333333333332
38;25.033333333333335;19.666666666666664;0.6166666666666667;2.9166666666666665;44.016666666666666;45.68333333333333;51.11666666666667;21.05;49.8;18.35;4.483333333333333;1.1;0.8666666666666667
39;26.366666666666667;18.349999999999998;1.1333333333333333;3.8166666666666664;51.43333333333333;45.53333333333333;52.88333333333333;23.55;46.45;17.96666666666667;4.55;1.4666666666666666;1.1
40;25.816666666666666;17.333333333333332;0.8;2.6333333333333333;46.6;45.06666666666667;52.38333333333333;19.2;45.58333333333333;17.133333333333333;6.566666666666667;1.6333333333333333;0.45
41;29.96666666666667;20.366666666666667;1.3;1.9333333333333333;48.483333333333334;44.28333333333334;51.95;22.883333333333333;42.9;15.4;11.0;1.2;1.7333333333333334
42;29.7;21.683333333333334;1.6;2.8833333333333333;49.33333333333333;46.88333333333333;51.56666666666667;22.15;43.516666666666666;14.883333333333333;5.0;0.75;1.15
43;32.36666666666667;21.0;1.4;2.6333333333333333;51.88333333333333;48.91666666666667;56.2;25.633333333333333;47.06666666666667;18.133333333333333;4.983333333333333;1.0;0.9166666666666666
44;32.93333333333334;23.966666666666665;0.8666666666666667;2.9166666666666665;52.36666666666666;50.93333333333333;57.43333333333333;22.333333333333332;45.5;20.2;4.433333333333334;1.0333333333333332;0.8166666666666667
45;37.03333333333333;29.25;2.6;2.5833333333333335;54.66666666666667;52.91666666666667;54.53333333333333;22.633333333333333;44.733333333333334;18.25;4.75;1.7333333333333334;1.65
46;42.55;31.85;1.95;2.833333333333333;58.833333333333336;62.5;56.11666666666666;26.03333333333333;43.516666666666666;18.716666666666665;3.966666666666667;1.0333333333333332;1.2666666666666666
47;39.53333333333333;27.21666666666667;1.8;3.1166666666666667;56.71666666666666;58.9;57.03333333333333;27.366666666666667;42.58333333333333;18.066666666666666;4.7;0.9833333333333333;0.9666666666666667
48;41.46666666666666;32.86666666666667;1.4666666666666666;2.8166666666666664;61.016666666666666;60.4;57.56666666666667;26.033333333333335;41.949999999999996;21.05;9.183333333333334;1.65;1.3166666666666667
49;39.983333333333334;29.7;1.6333333333333333;2.533333333333333;60.45;57.91666666666667;53.983333333333334;28.5;39.05;17.25;4.333333333333333;1.5;1.55
50;39.63333333333333;29.75;3.1;2.2666666666666666;56.5;56.9;58.35;27.766666666666666;42.233333333333334;17.983333333333334;5.5;1.4;3.1166666666666667
51;41.08333333333333;34.31666666666666;1.1;2.7333333333333334;61.766666666666666;64.51666666666667;53.86666666666666;24.9;43.61666666666667;17.25;13.283333333333333;1.45;2.85
52;46.36666666666667;40.266666666666666;1.2666666666666666;2.5666666666666664;62.3;62.53333333333333;55.53333333333334;25.133333333333333;40.199999999999996;19.866666666666667;5.216666666666667;1.9333333333333333;2.3166666666666664
53;41.266666666666666;36.7;5.283333333333333;2.8333333333333335;65.48333333333333;70.65;56.58333333333333;27.95;37.233333333333334;18.916666666666668;21.116666666666664;1.55;4.633333333333333
54;34.86666666666667;28.85;3.183333333333333;2.9166666666666665;67.36666666666666;73.3;64.33333333333333;32.3;44.95;22.166666666666668;4.833333333333333;0.7;0.75
55;33.88333333333333;25.68333333333333;1.25;3.1666666666666665;73.35;76.28333333333333;66.46666666666667;37.31666666666666;45.66666666666667;18.45;20.016666666666666;0.8;0.9666666666666667
56;34.916666666666664;29.98333333333333;1.1;2.683333333333333;68.61666666666666;70.45;60.36666666666667;30.916666666666668;40.916666666666664;19.933333333333334;7.183333333333334;0.9;2.6666666666666665
57;38.71666666666667;30.066666666666666;1.4333333333333333;2.9;82.95;83.48333333333333;55.1;28.5;46.43333333333334;24.5;7.25;0.9666666666666667;1.45
58;36.483333333333334;30.916666666666664;1.4666666666666666;2.2666666666666666;79.6;80.8;54.11666666666667;30.4;48.88333333333333;20.683333333333334;8.083333333333334;0.7;0.43333333333333335
59;36.2;27.116666666666667;1.55;2.8833333333333333;72.43333333333334;75.05;57.55;28.9;49.83333333333333;22.099999999999998;14.95;1.4666666666666666;1.8
60;44.83333333333333;38.516666666666666;1.8666666666666667;2.7333333333333334;78.66666666666667;80.06666666666666;54.733333333333334;27.1;42.083333333333336;21.349999999999998;8.733333333333334;0.5666666666666667;1.2166666666666668
61;40.38333333333333;33.93333333333333;1.75;2.466666666666667;81.75;84.83333333333333;54.81666666666666;27.866666666666667;46.86666666666667;23.633333333333333;5.233333333333333;0.9166666666666666;2.6166666666666667
62;42.61666666666667;34.05;3.0666666666666664;2.4499999999999997;83.43333333333332;81.38333333333333;57.78333333333333;26.633333333333333;41.36666666666667;21.0;2.966666666666667;1.4;0.8666666666666667
63;44.03333333333334;35.8;2.35;2.683333333333333;77.66666666666667;79.06666666666666;57.233333333333334;30.266666666666666;45.18333333333334;23.933333333333334;7.166666666666667;1.0166666666666666;1.4
64;52.333333333333336;37.983333333333334;1.55;2.4833333333333334;83.7;85.41666666666666;63.45;32.46666666666667;40.83333333333333;23.583333333333336;4.583333333333333;3.5666666666666664;1.7333333333333334
65;46.55;38.53333333333333;2.4;2.15;84.41666666666666;80.78333333333333;60.45;29.116666666666667;44.86666666666667;22.51666666666667;10.35;2.216666666666667;1.1833333333333333
66;46.86666666666667;38.28333333333333;3.0666666666666664;1.9166666666666667;82.56666666666668;82.88333333333333;59.63333333333333;30.550000000000004;44.550000000000004;22.666666666666668;5.1499999999999995;1.6;3.166666666666667
67;41.78333333333333;34.516666666666666;1.8;2.533333333333333;75.1;76.96666666666667;57.5;29.85;42.83333333333333;20.783333333333335;4.65;1.4666666666666666;1.6333333333333333
