,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.75,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,0.0,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,0.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,0.0,9.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,0.0,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.25,0.0,19.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.25,0.0,33.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.25,0.0,25.25,6.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
24,24.5,0.0,33.25,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.25,0.0,44.25,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,34.75,0.0,61.0,10.0,0.5,0.5,3.75,0.5,0.0,0.0,0.0,0.0
27,36.75,0.0,53.75,7.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,43.5,0.0,65.0,11.0,3.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
29,44.5,0.0,68.75,13.75,4.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
30,32.75,0.0,78.25,13.25,4.5,0.0,5.75,0.75,0.0,0.0,0.0,0.0
31,51.0,0.0,88.25,18.75,2.5,0.25,2.75,3.75,0.0,0.0,0.0,0.0
32,40.25,0.0,77.75,14.0,3.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0
33,48.75,0.0,72.25,19.0,3.5,0.5,4.0,0.75,0.0,0.0,0.0,0.0
34,44.75,0.0,73.75,19.75,2.0,0.0,2.5,0.25,0.0,1.0,0.0,0.0
35,52.0,0.0,68.25,16.25,1.75,0.0,3.5,2.75,0.0,0.0,0.0,0.0
36,48.0,0.0,68.75,20.25,3.75,0.0,2.75,0.0,1.0,2.25,0.0,0.0
37,49.25,0.0,70.25,16.75,6.0,0.25,6.5,1.0,0.0,0.0,0.0,0.0
38,49.0,0.0,71.25,19.25,7.75,1.5,1.25,1.25,0.25,0.0,0.0,0.0
39,64.25,0.0,79.0,24.25,4.25,0.5,4.75,5.5,0.0,0.25,0.0,0.0
40,55.75,0.0,75.25,18.25,3.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0
41,60.5,0.0,72.25,21.5,5.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0
42,66.25,0.0,81.0,25.25,6.25,3.75,3.5,0.75,0.0,0.0,0.0,0.0
43,70.25,0.0,68.25,27.25,2.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0
44,72.5,0.0,68.25,24.25,3.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0
45,69.0,0.0,70.5,25.0,5.0,1.25,2.0,1.0,0.0,0.25,0.0,0.0
46,76.0,0.0,75.5,25.5,3.25,0.75,4.25,1.0,0.0,0.0,0.0,0.0
47,74.75,0.0,65.0,22.25,4.75,0.5,1.75,0.25,0.75,0.0,0.0,0.0
48,81.25,0.0,71.25,25.75,8.0,0.75,7.25,0.5,0.0,0.0,0.0,0.0
49,81.25,0.0,78.25,22.75,6.5,0.25,6.5,0.25,0.0,0.0,0.0,0.0
50,81.25,0.0,80.25,22.25,15.75,1.5,6.0,0.5,0.0,0.0,0.25,0.0
51,77.0,0.0,78.25,26.75,11.75,0.0,5.0,0.75,0.0,0.0,0.0,0.0
52,77.5,0.0,80.0,26.25,5.5,0.0,2.0,0.75,0.0,0.0,0.0,0.0
53,73.75,0.0,76.25,24.25,3.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0
54,83.0,0.0,71.75,28.5,6.25,1.5,7.5,0.5,0.0,0.0,0.0,0.0
55,76.25,0.0,75.25,20.5,2.5,0.75,6.0,0.5,0.0,0.0,0.0,0.0
56,69.25,0.0,78.25,30.25,3.75,1.25,4.25,0.5,0.0,0.0,0.0,0.0
57,82.5,0.0,87.5,25.75,1.5,1.75,8.75,0.5,1.5,0.0,0.0,0.0
58,83.5,0.0,90.5,26.5,2.25,1.5,7.5,0.0,0.0,0.0,0.0,0.0
59,78.5,0.0,74.0,30.25,3.0,1.75,4.5,2.75,0.0,0.0,0.0,0.0
60,71.0,0.0,81.25,21.0,2.0,1.5,1.5,0.5,0.25,0.0,0.0,0.0
61,80.5,0.0,75.0,23.0,7.5,1.25,3.75,0.75,0.0,0.0,0.0,0.0
62,80.25,0.0,71.0,23.75,7.75,0.0,4.5,0.75,3.0,0.0,0.0,0.0
63,64.5,0.0,55.75,19.5,0.5,0.0,5.0,0.0,0.0,0.0,0.25,0.0
64,87.0,0.0,66.75,27.75,4.0,0.5,6.75,0.0,0.5,0.0,0.0,0.0
65,76.75,0.0,72.25,22.75,6.5,1.25,5.75,0.5,0.0,0.0,0.0,0.0
66,69.75,0.0,70.25,22.5,4.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
67,72.25,0.0,70.25,25.25,5.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
68,80.5,0.0,75.5,29.25,5.75,0.25,2.75,0.25,0.0,0.0,0.0,0.0
69,72.5,0.0,71.25,28.5,25.0,0.25,5.25,1.5,0.0,0.0,0.0,0.0
70,73.66666666666667,0.0,71.66666666666667,25.333333333333332,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
71,69.66666666666667,0.0,71.0,24.666666666666668,4.333333333333333,1.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
72,60.0,0.0,59.5,25.0,2.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0
73,59.75,0.0,64.75,21.0,5.75,14.0,3.25,0.5,0.0,0.0,0.0,0.0
74,61.5,0.0,66.0,23.25,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
75,63.5,0.0,62.25,22.5,4.75,0.0,3.25,0.5,0.0,0.25,0.0,0.0
76,58.0,0.0,60.25,21.5,4.75,0.5,4.0,2.0,0.0,0.0,0.0,0.0
77,57.25,0.0,50.0,15.75,1.75,0.5,4.0,0.25,0.0,0.0,0.0,0.0
78,44.25,0.0,48.75,17.0,3.0,0.25,0.75,2.5,0.0,0.0,0.0,0.0
79,39.75,0.0,54.75,15.75,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
80,46.75,0.0,50.25,16.25,0.75,0.0,0.75,1.75,0.0,0.0,0.0,0.0
81,45.75,0.0,45.25,15.25,1.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0
82,37.5,0.0,35.0,11.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
83,30.0,0.0,37.5,13.25,0.75,1.0,3.0,0.5,0.0,0.0,0.0,0.0
84,32.25,0.0,35.0,13.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
85,34.25,0.0,31.5,9.25,2.75,0.0,2.75,1.5,1.0,0.0,0.0,0.0
86,32.25,0.0,26.25,10.75,2.0,0.0,1.25,1.0,0.0,0.75,0.0,0.0
87,28.0,0.0,20.0,10.75,1.5,1.5,9.5,0.0,0.0,0.0,0.0,0.0
88,26.75,0.0,22.25,9.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
89,26.25,0.0,21.25,14.0,1.5,0.0,1.5,0.0,0.25,0.0,0.0,0.0
90,22.25,0.0,36.5,13.0,0.25,4.5,1.75,0.25,0.0,0.0,0.0,0.0
91,16.25,0.0,28.25,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,0.0,17.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,0.0,15.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,0.0,14.25,6.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
