;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;4.7;1.52;1.33;0.64;8.74;2.72;4.12;14.4;7.2;21.6;14.4;7.2;21.6;0.0
1;7.7;2.09;1.98;0.63;10.86;3.94;4.52;19.8;9.9;29.7;19.8;9.9;29.7;0.0
2;6.13;1.64;2.18;0.34;7.64;3.0;3.13;19.9;9.95;29.9;19.9;9.95;29.9;0.0
3;5.6;2.28;3.22;0.56;6.62;2.69;2.53;19.9;9.95;29.85;19.9;9.95;29.85;0.0
4;4.79;1.25;1.7;0.61;6.81;3.96;2.3;24.5;12.25;36.55;24.5;12.25;36.55;0.0
5;2.96;0.63;0.77;0.09;4.57;2.45;2.05;25.52;12.76;38.28;25.52;12.76;38.28;0.0
6;2.44;1.2;0.95;0.13;7.46;3.54;2.1;25.9;12.95;38.85;25.9;12.95;38.85;0.0
7;1.43;1.42;1.23;0.1;7.71;1.99;1.88;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;3.03;1.79;1.45;0.05;6.82;1.81;1.73;25.9;12.95;38.85;25.9;12.95;38.85;0.0
9;1.69;1.3;0.99;0.25;7.56;2.55;1.12;25.4;12.7;38.1;25.4;12.7;38.1;0.0
10;1.59;0.84;1.79;0.31;5.87;1.28;0.85;25.6;12.8;38.45;25.6;12.8;38.45;0.0
11;1.8900000000000001;1.72;1.38;0.28;6.96;1.76;0.68;25.7;12.85;38.5;25.7;12.85;38.5;0.0
12;2.43;2.13;1.28;0.2;5.77;1.39;0.96;25.54;12.77;38.31;25.54;12.77;38.31;0.0
13;2.02;2.84;1.55;0.52;4.94;1.72;0.68;25.8;12.9;38.75;25.8;12.9;38.75;0.0
14;2.35;1.74;1.7;0.13;8.28;2.86;1.24;25.6;12.8;38.54;25.6;12.8;38.54;0.0
15;3.57;2.06;1.8900000000000001;1.01;6.85;2.34;1.18;25.9;12.95;38.85;25.9;12.95;38.85;0.0
16;4.43;1.99;3.2199999999999998;0.7;7.86;2.14;1.34;25.58;12.79;38.32;25.58;12.79;38.32;0.0
17;2.52;4.21;4.16;2.0;17.28;3.64;1.95;25.5;12.75;38.2;25.5;12.75;38.2;0.0
18;5.61;6.16;5.02;4.28;18.34;4.59;1.99;25.7;12.85;38.59;25.7;12.85;38.54;0.0
19;11.05;11.55;11.3;6.26;22.9;7.47;3.77;25.62;12.81;38.54;25.62;12.81;38.59;0.0
20;27.31;29.16;28.87;24.66;37.57;8.12;4.03;19.82;9.91;30.25;19.82;9.91;30.25;0.0
21;45.76;38.25;51.54;46.02;49.51;12.92;5.42;20.0;10.0;29.95;20.0;10.0;29.95;0.0
22;46.82;56.2;55.76;51.19;65.26;26.08;9.96;20.0;10.0;30.01;20.0;10.0;30.01;0.0
23;46.02;46.46;49.88;44.25;78.34;29.55;33.16;20.0;10.0;29.8;20.0;10.0;29.8;0.0
24;48.66;42.26;43.44;35.68;94.59;28.3;43.2;20.0;10.0;30.19;20.0;10.0;30.19;0.0
25;64.26;58.72;65.92;55.96;104.97;55.84;38.52;20.15;10.15;29.99;20.15;10.15;29.99;0.0
26;85.91;81.19;78.0;74.59;96.36;48.87;35.93;19.9;9.95;29.71;19.9;9.95;29.71;0.0
27;95.35;85.9;85.28;79.69;99.16;56.62;38.28;20.05;10.05;29.72;20.05;10.05;29.72;0.0
28;88.76;92.48;86.14;83.17;88.66;50.63;36.01;19.2;9.6;29.04;19.2;9.6;29.04;0.0
29;117.3;95.05;100.15;101.12;105.87;64.35;52.9;19.47;9.76;29.08;19.47;9.76;29.08;0.0
30;118.15;106.28;90.04;90.66;111.72;66.85;66.15;19.41;9.73;28.89;19.41;9.73;28.89;0.0
31;120.03;112.09;79.01;80.96;120.23;62.55;69.42;19.9;9.95;29.8;19.9;9.95;29.85;0.0
32;103.83;96.07;72.32;69.14;106.98;59.57;65.65;20.0;10.0;30.04;20.0;10.0;30.04;0.0
33;92.08;83.02;64.14;57.76;104.42;55.78;55.52;19.5;9.75;29.16;19.5;9.75;29.16;0.0
34;88.77333333333334;90.11;62.40333333333333;53.46666666666667;106.32333333333334;49.68333333333333;56.63333333333333;20.0;10.0;29.883333333333333;20.0;10.0;29.883333333333333;0.0
35;86.02;80.46;57.623333333333335;51.303333333333335;110.49;58.27;60.053333333333335;20.37;10.37;30.0;20.37;10.37;30.0;0.0
36;84.90666666666667;72.52333333333334;52.06333333333333;41.40333333333333;99.45;48.13;55.97;20.05;10.05;30.0;20.05;10.05;30.0;0.0
37;83.99666666666667;70.39;49.516666666666666;42.84666666666667;103.21;46.16;51.98;20.106666666666666;10.106666666666667;30.0;20.106666666666666;10.106666666666667;30.0;0.0
38;85.23333333333333;76.92;56.733333333333334;45.85666666666667;105.92333333333333;49.42666666666667;61.63;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
39;91.52333333333334;75.08666666666666;49.34;40.03666666666667;111.24666666666667;56.42333333333333;69.18666666666667;20.27;10.27;30.0;20.27;10.27;30.0;0.0
40;83.97666666666666;67.32666666666667;46.03333333333333;35.38;104.90333333333334;50.63666666666667;66.38666666666667;19.74;9.87;29.61;19.74;9.87;29.61;0.0
41;87.95333333333333;66.04;47.42;39.18666666666667;112.55666666666666;54.17;74.91666666666667;20.276666666666667;10.316666666666666;29.93;20.276666666666667;10.316666666666666;29.93;0.0
42;92.44666666666666;66.50666666666666;50.29;38.596666666666664;119.51;59.93333333333333;76.12666666666667;19.82;9.91;29.73;19.82;9.91;29.73;0.0
43;94.19333333333334;68.87666666666667;46.86666666666667;39.17333333333333;122.68;60.21666666666667;77.67666666666666;20.29;10.29;30.0;20.29;10.29;30.0;0.0
44;90.87333333333333;64.86666666666667;46.86;35.67333333333333;116.06333333333333;57.126666666666665;79.21666666666667;19.92;9.96;29.88;19.92;9.96;29.88;0.0
45;92.46;64.56333333333333;46.843333333333334;34.35666666666667;121.97666666666666;56.25333333333334;82.51;20.09;10.09;29.95;20.09;10.09;29.95;0.0
46;96.33333333333334;59.556666666666665;39.95333333333333;32.36666666666667;119.86;54.60333333333333;85.82666666666667;18.0;9.0;27.04;18.0;9.0;27.04;0.0
47;104.29333333333334;65.10333333333334;43.18666666666667;35.13333333333333;127.15666666666667;60.10666666666667;94.82666666666667;20.05;10.05;29.983333333333334;20.05;10.05;29.983333333333334;0.0
48;104.93;60.11;41.72;31.336666666666666;124.6;54.873333333333335;96.37;19.733333333333334;9.866666666666667;29.57;19.733333333333334;9.866666666666667;29.57;0.0
49;104.84333333333333;62.89333333333333;43.00333333333333;36.18666666666667;132.25666666666666;58.833333333333336;104.44666666666667;20.09;10.14;29.946666666666665;20.09;10.14;29.946666666666665;0.0
50;106.36666666666666;64.14666666666666;47.79;41.95666666666667;134.72333333333333;57.83333333333333;109.54666666666667;20.0;10.0;29.843333333333334;20.0;10.0;29.843333333333334;0.0
51;104.51;64.79;46.04;41.87;130.85;58.71;109.04;19.95;10.05;29.9;19.95;10.05;29.9;0.0
52;116.94;84.2;55.23;47.04;133.59;58.49;110.82;20.0;10.0;29.95;20.0;10.0;29.95;0.0
53;115.93;75.55;57.4;54.24;134.87;60.51;112.8;19.7;9.85;29.55;19.7;9.85;29.55;0.0
54;118.57;80.37;59.21;60.48;134.9;61.92;105.87;20.19;10.19;30.1;20.19;10.19;30.1;0.0
55;116.98;85.18;57.01;57.44;135.49;63.74;101.66;20.0;10.05;29.89;20.0;10.05;29.89;0.0
56;121.46000000000001;74.16;49.84;43.92;137.13;66.74;122.62;20.0;10.0;29.86;20.0;10.0;29.86;0.0
57;122.34;68.35;43.29;35.61;139.0;60.19;128.19;19.77;9.91;29.58;19.77;9.91;29.58;0.0
58;126.42;69.26;47.81;39.56;140.49;59.71;141.62;19.84;9.94;29.65;19.84;9.94;29.65;0.0
59;129.08;74.68333333333334;47.65;41.3;139.84666666666666;63.306666666666665;136.33333333333334;19.826666666666664;9.933333333333334;29.813333333333333;19.826666666666664;9.933333333333334;29.813333333333333;0.0
