,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,18.714285714285715,14.285714285714286,2.5714285714285716,5.714285714285714,8.857142857142858,4.285714285714286,13.285714285714286,7.142857142857143,1.8571428571428572,11.714285714285714,12.714285714285714,8.428571428571429
1,0.0,27.285714285714285,19.857142857142858,3.142857142857143,7.428571428571429,12.714285714285714,6.0,16.285714285714285,8.0,1.8571428571428572,13.142857142857142,14.142857142857142,11.428571428571429
2,0.0,16.428571428571427,11.0,1.7142857142857142,6.142857142857143,13.714285714285714,3.142857142857143,15.714285714285714,8.285714285714286,1.8571428571428572,13.428571428571429,9.714285714285714,9.142857142857142
3,0.0,17.857142857142858,11.714285714285714,1.5714285714285714,6.571428571428571,9.428571428571429,3.7142857142857144,11.571428571428571,5.714285714285714,2.0,11.714285714285714,10.428571428571429,8.857142857142858
4,0.0,14.285714285714286,10.0,2.142857142857143,6.571428571428571,12.285714285714286,4.571428571428571,12.571428571428571,8.285714285714286,2.142857142857143,10.285714285714286,9.428571428571429,7.142857142857143
5,0.0,14.285714285714286,7.428571428571429,2.857142857142857,4.428571428571429,9.571428571428571,3.5714285714285716,11.857142857142858,5.714285714285714,2.0,7.142857142857143,6.571428571428571,4.0
6,0.0,13.0,7.285714285714286,1.4285714285714286,4.0,7.571428571428571,3.0,10.285714285714286,5.142857142857143,1.7142857142857142,6.714285714285714,7.142857142857143,5.285714285714286
7,0.0,12.142857142857142,7.857142857142857,1.5714285714285714,3.5714285714285716,9.285714285714286,3.4285714285714284,7.571428571428571,2.4285714285714284,0.8571428571428571,7.0,7.714285714285714,4.0
8,0.0,11.857142857142858,6.857142857142857,1.1428571428571428,3.4285714285714284,7.857142857142857,3.142857142857143,7.571428571428571,3.2857142857142856,0.8571428571428571,7.857142857142857,6.714285714285714,3.5714285714285716
9,0.0,9.285714285714286,6.285714285714286,2.142857142857143,3.5714285714285716,7.428571428571429,3.2857142857142856,5.714285714285714,3.2857142857142856,0.7142857142857143,7.0,4.714285714285714,3.142857142857143
10,0.0,8.142857142857142,5.0,1.1428571428571428,3.2857142857142856,7.285714285714286,2.4285714285714284,6.714285714285714,3.4285714285714284,0.7142857142857143,4.857142857142857,5.428571428571429,4.571428571428571
11,0.0,8.428571428571429,4.571428571428571,0.8571428571428571,3.2857142857142856,6.142857142857143,1.8571428571428572,5.714285714285714,2.142857142857143,0.5714285714285714,4.428571428571429,5.0,4.142857142857143
12,0.0,7.571428571428571,5.857142857142857,1.1428571428571428,4.0,6.714285714285714,2.7142857142857144,5.428571428571429,2.142857142857143,0.8571428571428571,5.285714285714286,4.714285714285714,3.7142857142857144
13,0.0,8.0,5.0,2.4285714285714284,2.0,5.714285714285714,1.4285714285714286,5.285714285714286,2.5714285714285716,0.2857142857142857,5.142857142857143,5.0,2.142857142857143
14,0.0,6.142857142857143,3.4285714285714284,1.1428571428571428,3.5714285714285716,4.857142857142857,1.7142857142857142,5.0,2.4285714285714284,0.2857142857142857,2.0,5.428571428571429,3.857142857142857
15,0.0,6.857142857142857,3.2857142857142856,0.7142857142857143,3.2857142857142856,4.714285714285714,2.4285714285714284,4.714285714285714,2.5714285714285716,1.1428571428571428,2.4285714285714284,4.285714285714286,4.0
16,0.0,5.0,3.2857142857142856,0.7142857142857143,2.0,5.428571428571429,1.5714285714285714,2.857142857142857,1.8571428571428572,1.0,2.5714285714285716,3.142857142857143,2.0
17,0.0,7.0,3.142857142857143,0.5714285714285714,2.0,4.285714285714286,2.2857142857142856,5.857142857142857,2.142857142857143,0.2857142857142857,3.142857142857143,3.142857142857143,2.142857142857143
18,0.0,6.571428571428571,3.0,0.5714285714285714,1.5714285714285714,4.714285714285714,2.142857142857143,5.285714285714286,2.142857142857143,1.5714285714285714,5.428571428571429,3.4285714285714284,3.0
19,0.0,4.857142857142857,4.571428571428571,0.5714285714285714,2.4285714285714284,5.857142857142857,1.4285714285714286,6.285714285714286,2.142857142857143,0.7142857142857143,6.428571428571429,6.0,2.2857142857142856
20,0.0,7.857142857142857,5.428571428571429,0.8571428571428571,2.4285714285714284,6.285714285714286,5.0,6.142857142857143,3.2857142857142856,0.14285714285714285,10.714285714285714,9.571428571428571,4.428571428571429
21,0.0,7.857142857142857,6.0,1.4285714285714286,3.0,10.0,3.0,10.285714285714286,3.857142857142857,0.8571428571428571,13.857142857142858,9.571428571428571,4.428571428571429
22,0.0,10.714285714285714,5.428571428571429,0.7142857142857143,11.142857142857142,24.142857142857142,6.142857142857143,18.142857142857142,11.0,1.2857142857142858,16.428571428571427,15.857142857142858,9.857142857142858
23,0.0,12.714285714285714,8.142857142857142,1.1428571428571428,13.857142857142858,31.857142857142858,9.571428571428571,12.428571428571429,7.142857142857143,1.1428571428571428,10.857142857142858,7.714285714285714,7.142857142857143
24,0.0,17.714285714285715,14.428571428571429,0.8571428571428571,17.857142857142858,36.285714285714285,16.428571428571427,15.428571428571429,3.4285714285714284,1.5714285714285714,14.428571428571429,9.142857142857142,3.857142857142857
25,0.0,13.285714285714286,8.857142857142858,1.1428571428571428,10.285714285714286,21.285714285714285,10.285714285714286,16.857142857142858,6.285714285714286,2.2857142857142856,10.0,8.857142857142858,7.142857142857143
26,0.0,11.714285714285714,8.857142857142858,1.2857142857142858,8.714285714285714,17.0,6.571428571428571,18.428571428571427,8.142857142857142,2.4285714285714284,14.142857142857142,11.571428571428571,7.571428571428571
27,0.0,12.285714285714286,8.285714285714286,1.2857142857142858,8.714285714285714,16.0,7.285714285714286,16.142857142857142,6.571428571428571,2.7142857142857144,14.0,10.428571428571429,8.285714285714286
28,0.0,16.142857142857142,10.0,1.5714285714285714,7.285714285714286,13.714285714285714,5.428571428571429,14.714285714285714,5.857142857142857,1.7142857142857142,10.571428571428571,9.857142857142858,6.714285714285714
29,0.0,16.142857142857142,8.0,2.142857142857143,10.0,17.0,6.571428571428571,16.428571428571427,6.857142857142857,1.5714285714285714,12.428571428571429,10.142857142857142,8.285714285714286
30,0.0,19.428571428571427,11.857142857142858,1.0,10.428571428571429,18.142857142857142,6.428571428571429,24.285714285714285,16.428571428571427,2.2857142857142856,15.714285714285714,11.857142857142858,9.714285714285714
31,0.0,23.428571428571427,13.714285714285714,3.142857142857143,14.428571428571429,23.285714285714285,10.857142857142858,29.571428571428573,28.857142857142858,3.0,18.142857142857142,13.714285714285714,20.571428571428573
32,0.0,21.571428571428573,10.0,2.5714285714285716,12.428571428571429,19.857142857142858,5.714285714285714,25.857142857142858,21.0,3.4285714285714284,16.714285714285715,10.285714285714286,11.571428571428571
33,0.0,23.285714285714285,14.714285714285714,2.7142857142857144,14.714285714285714,24.428571428571427,11.142857142857142,26.285714285714285,18.0,4.857142857142857,21.571428571428573,13.714285714285714,13.428571428571429
34,0.0,23.428571428571427,17.285714285714285,4.285714285714286,18.285714285714285,28.571428571428573,11.142857142857142,33.857142857142854,19.428571428571427,5.857142857142857,23.571428571428573,18.714285714285715,14.714285714285714
35,0.0,24.714285714285715,20.714285714285715,5.0,22.0,33.714285714285715,13.0,41.714285714285715,25.142857142857142,7.428571428571429,29.714285714285715,23.285714285714285,20.571428571428573
36,0.0,30.0,19.857142857142858,5.428571428571429,23.285714285714285,30.428571428571427,15.142857142857142,36.714285714285715,20.714285714285715,9.142857142857142,27.571428571428573,24.857142857142858,20.0
37,0.0,33.57142857142857,21.857142857142858,3.4285714285714284,25.142857142857142,38.57142857142857,14.571428571428571,40.142857142857146,22.857142857142858,8.714285714285714,29.571428571428573,25.142857142857142,22.428571428571427
38,0.0,33.57142857142857,23.571428571428573,4.428571428571429,30.714285714285715,42.285714285714285,17.571428571428573,48.142857142857146,30.142857142857142,11.285714285714286,36.57142857142857,29.714285714285715,29.714285714285715
39,0.0,40.42857142857143,28.857142857142858,4.714285714285714,37.714285714285715,51.42857142857143,19.0,58.714285714285715,38.57142857142857,10.571428571428571,44.857142857142854,41.57142857142857,36.0
40,0.0,44.285714285714285,33.714285714285715,5.714285714285714,36.857142857142854,48.285714285714285,17.857142857142858,54.42857142857143,31.571428571428573,11.428571428571429,46.142857142857146,40.142857142857146,32.857142857142854
41,0.0,45.142857142857146,34.0,5.0,32.714285714285715,50.57142857142857,20.428571428571427,51.57142857142857,30.0,13.857142857142858,47.857142857142854,42.142857142857146,32.142857142857146
42,0.0,44.42857142857143,34.142857142857146,5.857142857142857,36.42857142857143,53.714285714285715,19.714285714285715,56.142857142857146,32.285714285714285,13.571428571428571,49.857142857142854,41.714285714285715,30.285714285714285
43,0.0,46.42857142857143,35.857142857142854,8.571428571428571,37.57142857142857,54.285714285714285,17.714285714285715,56.0,33.42857142857143,13.857142857142858,52.142857142857146,43.42857142857143,30.142857142857142
44,0.0,46.0,38.142857142857146,6.142857142857143,37.42857142857143,52.0,23.285714285714285,56.42857142857143,31.714285714285715,15.142857142857142,49.0,41.714285714285715,28.142857142857142
45,0.0,55.285714285714285,40.0,5.142857142857143,39.285714285714285,56.142857142857146,17.571428571428573,58.42857142857143,33.857142857142854,13.714285714285714,51.42857142857143,44.42857142857143,36.285714285714285
46,0.0,50.714285714285715,41.857142857142854,7.857142857142857,40.42857142857143,57.57142857142857,24.0,63.0,34.57142857142857,13.428571428571429,51.57142857142857,48.285714285714285,35.0
47,0.0,52.0,40.142857142857146,6.857142857142857,39.0,59.0,20.428571428571427,61.714285714285715,39.42857142857143,12.571428571428571,58.714285714285715,54.285714285714285,36.285714285714285
48,0.0,61.57142857142857,52.714285714285715,8.0,40.42857142857143,56.42857142857143,24.571428571428573,60.857142857142854,34.142857142857146,15.714285714285714,53.142857142857146,50.0,38.57142857142857
49,0.0,59.714285714285715,50.42857142857143,6.857142857142857,41.42857142857143,61.0,22.428571428571427,64.57142857142857,34.42857142857143,14.857142857142858,56.42857142857143,51.857142857142854,40.857142857142854
50,0.0,53.57142857142857,45.857142857142854,7.428571428571429,38.714285714285715,57.142857142857146,22.0,65.71428571428571,36.142857142857146,14.0,56.285714285714285,51.857142857142854,36.142857142857146
51,0.0,53.142857142857146,45.0,5.571428571428571,38.857142857142854,55.142857142857146,23.857142857142858,63.0,35.857142857142854,13.428571428571429,52.57142857142857,49.0,38.57142857142857
52,0.0,63.142857142857146,51.42857142857143,8.857142857142858,42.0,58.285714285714285,23.142857142857142,64.28571428571429,38.142857142857146,13.285714285714286,55.142857142857146,56.42857142857143,39.0
53,0.0,60.714285714285715,51.42857142857143,6.428571428571429,40.857142857142854,62.714285714285715,22.857142857142858,66.14285714285714,40.42857142857143,15.428571428571429,54.142857142857146,51.285714285714285,38.857142857142854
54,0.0,63.57142857142857,51.714285714285715,7.571428571428571,40.285714285714285,66.28571428571429,24.428571428571427,65.71428571428571,37.857142857142854,15.285714285714286,59.0,56.142857142857146,40.42857142857143
55,0.0,62.57142857142857,52.142857142857146,7.428571428571429,42.42857142857143,61.57142857142857,23.285714285714285,68.0,45.285714285714285,14.0,59.285714285714285,52.142857142857146,44.42857142857143
56,0.0,67.14285714285714,56.0,8.0,47.285714285714285,69.14285714285714,22.857142857142858,68.71428571428571,44.0,12.428571428571429,60.42857142857143,58.285714285714285,33.57142857142857
57,0.0,63.0,53.714285714285715,7.571428571428571,40.142857142857146,63.714285714285715,22.714285714285715,59.0,36.0,14.0,55.857142857142854,53.857142857142854,40.57142857142857
58,0.0,61.142857142857146,52.857142857142854,8.285714285714286,44.857142857142854,68.85714285714286,24.142857142857142,65.85714285714286,36.57142857142857,14.142857142857142,55.42857142857143,52.714285714285715,38.857142857142854
59,0.0,65.14285714285714,55.0,8.285714285714286,46.857142857142854,66.42857142857143,24.571428571428573,64.57142857142857,38.714285714285715,13.571428571428571,56.285714285714285,49.714285714285715,42.285714285714285
60,0.0,66.0,50.714285714285715,9.428571428571429,40.857142857142854,61.42857142857143,23.428571428571427,65.28571428571429,39.142857142857146,14.428571428571429,53.57142857142857,53.57142857142857,38.42857142857143
61,0.0,58.285714285714285,51.57142857142857,6.428571428571429,39.0,60.857142857142854,20.0,64.28571428571429,41.142857142857146,15.0,56.285714285714285,53.42857142857143,43.0
62,0.0,56.142857142857146,49.42857142857143,9.857142857142858,41.142857142857146,63.42857142857143,22.714285714285715,65.28571428571429,35.42857142857143,14.857142857142858,54.714285714285715,47.285714285714285,35.857142857142854
63,0.0,65.0,45.857142857142854,5.428571428571429,41.714285714285715,60.57142857142857,24.857142857142858,69.14285714285714,41.142857142857146,13.428571428571429,52.0,49.42857142857143,39.285714285714285
64,0.0,65.85714285714286,56.285714285714285,8.857142857142858,41.285714285714285,58.42857142857143,21.571428571428573,61.57142857142857,38.0,13.714285714285714,55.42857142857143,55.42857142857143,38.0
65,0.0,60.0,47.42857142857143,8.857142857142858,35.142857142857146,55.285714285714285,26.428571428571427,62.857142857142854,35.285714285714285,11.857142857142858,58.0,54.714285714285715,43.857142857142854
66,0.0,60.285714285714285,45.857142857142854,7.285714285714286,37.285714285714285,63.42857142857143,25.571428571428573,66.14285714285714,39.285714285714285,16.285714285714285,67.28571428571429,58.857142857142854,42.0
67,0.0,60.857142857142854,49.714285714285715,8.142857142857142,37.285714285714285,57.0,21.142857142857142,64.42857142857143,43.857142857142854,12.571428571428571,54.57142857142857,49.285714285714285,44.42857142857143
68,0.0,66.28571428571429,55.42857142857143,9.0,37.57142857142857,54.285714285714285,24.142857142857142,65.0,39.285714285714285,10.857142857142858,62.142857142857146,55.714285714285715,39.0
69,0.0,66.85714285714286,63.857142857142854,7.0,35.0,63.142857142857146,23.714285714285715,73.57142857142857,44.857142857142854,12.571428571428571,55.57142857142857,50.42857142857143,43.714285714285715
70,0.0,65.28571428571429,58.285714285714285,9.285714285714286,37.142857142857146,55.285714285714285,24.714285714285715,68.71428571428571,41.57142857142857,13.857142857142858,49.0,48.714285714285715,41.42857142857143
71,0.0,62.57142857142857,47.142857142857146,7.285714285714286,42.857142857142854,60.285714285714285,22.714285714285715,69.42857142857143,47.285714285714285,11.857142857142858,50.285714285714285,45.0,43.142857142857146
72,0.0,55.57142857142857,47.142857142857146,6.142857142857143,32.42857142857143,49.285714285714285,19.428571428571427,62.0,37.42857142857143,14.714285714285714,52.285714285714285,47.57142857142857,37.857142857142854
73,0.0,53.857142857142854,48.57142857142857,4.714285714285714,36.42857142857143,56.0,25.714285714285715,62.142857142857146,39.857142857142854,11.428571428571429,53.714285714285715,48.285714285714285,36.857142857142854
74,0.0,60.285714285714285,48.285714285714285,8.0,34.714285714285715,54.142857142857146,22.857142857142858,63.57142857142857,40.57142857142857,10.714285714285714,48.857142857142854,42.42857142857143,37.0
75,0.0,55.142857142857146,45.857142857142854,4.857142857142857,37.285714285714285,58.42857142857143,27.0,68.0,39.57142857142857,13.428571428571429,59.285714285714285,56.0,38.142857142857146
76,0.0,51.142857142857146,40.42857142857143,5.142857142857143,34.857142857142854,56.285714285714285,18.714285714285715,60.0,35.857142857142854,9.714285714285714,48.714285714285715,44.0,38.857142857142854
77,0.0,47.142857142857146,45.285714285714285,5.142857142857143,32.714285714285715,50.285714285714285,20.571428571428573,54.714285714285715,33.857142857142854,10.714285714285714,43.142857142857146,37.57142857142857,31.0
78,0.0,47.42857142857143,34.714285714285715,6.285714285714286,25.857142857142858,45.57142857142857,15.857142857142858,53.142857142857146,29.0,11.0,40.285714285714285,36.42857142857143,54.0
79,0.0,42.285714285714285,36.142857142857146,5.142857142857143,23.857142857142858,40.57142857142857,15.285714285714286,49.0,29.571428571428573,8.428571428571429,33.57142857142857,29.857142857142858,33.142857142857146
80,0.0,53.714285714285715,39.0,6.142857142857143,20.571428571428573,41.857142857142854,17.285714285714285,49.857142857142854,31.571428571428573,10.571428571428571,38.142857142857146,31.714285714285715,27.285714285714285
81,0.0,46.42857142857143,32.42857142857143,5.285714285714286,18.571428571428573,32.42857142857143,16.0,45.57142857142857,21.285714285714285,7.285714285714286,32.42857142857143,28.714285714285715,28.428571428571427
82,0.0,36.285714285714285,29.142857142857142,4.285714285714286,16.428571428571427,34.0,15.714285714285714,40.0,22.714285714285715,7.428571428571429,30.0,25.285714285714285,20.571428571428573
83,0.0,37.0,23.571428571428573,4.285714285714286,18.571428571428573,33.57142857142857,14.285714285714286,34.285714285714285,20.142857142857142,6.714285714285714,29.857142857142858,24.714285714285715,21.571428571428573
84,0.0,34.714285714285715,23.714285714285715,4.571428571428571,13.285714285714286,28.142857142857142,8.571428571428571,31.142857142857142,18.714285714285715,3.7142857142857144,25.571428571428573,23.428571428571427,19.428571428571427
85,0.0,30.142857142857142,18.428571428571427,4.571428571428571,14.857142857142858,26.571428571428573,9.428571428571429,29.571428571428573,16.571428571428573,5.714285714285714,28.714285714285715,26.285714285714285,18.857142857142858
86,0.0,30.142857142857142,22.0,3.5714285714285716,13.142857142857142,24.571428571428573,9.571428571428571,30.857142857142858,14.857142857142858,5.285714285714286,22.857142857142858,21.714285714285715,19.285714285714285
87,0.0,27.285714285714285,16.428571428571427,2.857142857142857,12.857142857142858,26.285714285714285,7.142857142857143,28.428571428571427,14.857142857142858,3.7142857142857144,20.857142857142858,15.714285714285714,17.285714285714285
88,0.0,33.0,19.571428571428573,4.0,14.285714285714286,26.857142857142858,6.714285714285714,26.571428571428573,13.571428571428571,4.285714285714286,21.857142857142858,20.142857142857142,16.714285714285715
89,0.0,27.571428571428573,21.142857142857142,4.428571428571429,12.571428571428571,22.285714285714285,8.857142857142858,23.571428571428573,12.428571428571429,4.0,25.571428571428573,19.714285714285715,18.0
