,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,7.75,5.25,10.0,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,8.75,3.75,18.25,14.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,9.75,4.75,12.25,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,6.25,5.0,14.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.25,5.5,8.5,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,4.75,5.75,6.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.75,4.5,5.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.75,4.0,6.75,5.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.5,4.75,2.0,6.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.0,3.0,7.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.0,1.75,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.5,3.0,7.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.25,3.25,6.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.0,4.5,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.0,1.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,5.0,3.5,6.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,6.0,3.5,8.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,10.75,6.0,12.5,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,9.5,4.75,25.5,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,13.75,6.25,33.5,22.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,6.25,20.0,6.25,57.5,56.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,9.5,20.75,7.75,97.75,94.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,17.0,49.0,18.25,93.5,101.75,3.5,0.0,0.25,2.0,0.0,0.0,0.75,0.0
23,35.0,79.75,20.5,82.5,96.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
24,43.75,80.5,23.5,92.5,91.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,36.25,77.75,27.75,95.25,99.25,6.0,0.0,0.0,0.75,0.0,2.5,0.75,0.0
26,28.25,55.0,37.0,112.25,126.25,5.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0
27,29.0,61.25,43.5,120.5,125.25,4.75,0.0,0.75,1.5,0.0,0.0,0.0,0.0
28,33.25,59.0,31.25,124.25,129.5,9.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
29,43.25,82.25,48.5,148.0,144.75,11.5,0.0,1.75,3.5,0.25,0.0,4.5,0.25
30,50.25,93.0,52.5,154.25,150.25,19.25,0.0,1.75,8.5,0.25,0.0,0.75,0.5
31,61.5,98.25,61.0,147.0,152.25,28.25,0.0,1.0,7.25,0.0,4.5,1.0,0.0
