,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.2,1.2,0.2,5.6,0.0,9.6,0.6,0.0,0.0
1,7.6,2.2,0.0,7.8,0.0,14.0,0.8,0.0,0.0
2,8.6,2.6,0.0,4.0,0.0,12.0,0.8,0.0,0.0
3,5.8,2.0,0.0,5.4,0.0,13.0,0.8,0.0,0.0
4,4.2,1.8,0.2,4.2,0.0,11.8,0.6,0.0,0.0
5,3.2,1.0,0.2,3.2,0.0,14.0,1.0,0.0,0.0
6,5.8,0.8,0.4,2.0,0.0,11.8,0.8,0.0,0.0
7,4.2,1.8,0.2,3.0,0.0,14.0,0.8,0.0,0.0
8,3.6,1.2,0.0,4.0,0.0,12.0,0.8,0.0,0.0
9,4.0,2.6,0.0,3.6,0.0,14.0,0.8,0.0,0.0
10,3.0,1.8,0.0,2.2,0.0,12.0,0.8,0.0,0.0
11,2.2,0.6,0.0,2.0,0.0,13.0,0.8,0.0,0.0
12,2.8,0.8,0.0,1.4,0.0,12.0,0.8,0.0,0.0
13,2.4,1.4,0.0,1.8,0.0,14.0,1.0,0.0,0.0
14,3.6,0.8,0.0,3.2,0.0,12.0,0.4,0.0,0.0
15,2.4,0.2,0.0,2.0,0.0,14.0,1.0,0.0,0.0
16,2.0,1.4,0.2,6.0,0.0,12.0,0.8,0.0,0.0
17,5.8,2.2,0.8,8.8,0.0,13.0,0.8,0.0,0.0
18,12.0,2.0,0.4,7.8,0.0,12.0,0.8,0.0,0.0
19,30.0,3.4,1.0,11.8,0.0,14.0,0.8,0.0,0.0
20,65.8,7.4,0.2,19.4,0.0,8.8,0.6,0.0,0.0
21,118.8,8.4,0.8,48.8,0.0,11.0,0.8,0.0,0.0
22,104.2,14.0,2.2,95.8,0.0,8.6,0.4,0.0,0.0
23,116.4,37.2,2.2,172.6,0.0,11.0,0.8,0.0,0.0
24,96.4,26.8,2.6,114.6,0.0,9.0,0.6,0.0,0.0
25,92.4,18.4,1.8,119.4,0.0,11.0,0.6,0.0,0.0
26,88.0,15.8,4.2,108.8,0.0,8.8,0.6,0.0,0.0
27,94.8,25.0,5.8,133.6,0.6,10.0,0.4,0.0,0.0
28,72.0,19.8,8.0,130.0,0.2,9.8,0.8,0.0,0.0
29,95.6,18.2,6.2,152.6,0.0,10.0,0.8,0.0,0.0
30,101.4,13.6,8.0,162.0,0.6,10.0,0.4,0.0,0.0
31,109.8,16.0,8.6,163.6,0.2,10.0,0.6,0.0,0.0
