,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,1.75,2.0,1.0,0.0,0.0,0.0,0.0
1,0.25,1.75,2.25,0.75,0.0,0.0,0.0,0.0
2,0.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0
3,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
4,0.0,1.75,1.0,0.0,0.25,0.0,0.0,0.0
5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0
9,0.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0
12,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
14,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0
16,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0
17,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
18,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0
19,0.5,2.0,2.25,2.75,0.0,0.0,0.0,0.0
20,1.0,4.25,10.25,3.0,0.5,0.0,0.0,0.0
21,2.25,13.75,19.0,4.75,1.5,0.0,0.0,0.0
22,1.5,9.25,18.75,6.25,1.5,0.0,0.0,0.0
23,1.75,7.75,24.0,3.0,3.0,0.0,0.0,0.0
24,1.0,7.25,32.25,2.25,3.5,0.0,0.0,0.0
25,1.5,13.0,38.5,2.0,2.75,0.0,0.0,0.0
26,5.5,23.5,73.75,7.25,5.0,0.0,0.0,0.0
27,4.75,26.25,83.25,7.25,7.25,0.0,0.0,0.0
28,2.25,17.0,57.5,6.75,5.75,0.0,0.0,0.0
29,3.25,17.0,54.5,9.75,5.0,0.0,0.0,0.25
30,2.5,17.0,51.0,6.25,8.25,0.0,0.0,0.0
31,6.333333333333333,26.666666666666668,68.66666666666667,11.666666666666666,10.333333333333334,0.0,0.3333333333333333,1.3333333333333333
32,5.333333333333333,21.666666666666668,65.33333333333333,8.666666666666666,9.333333333333334,0.0,2.0,0.0
33,7.333333333333333,23.333333333333332,65.33333333333333,9.0,9.0,0.0,1.6666666666666667,0.0
34,6.666666666666667,19.666666666666668,49.666666666666664,8.666666666666666,8.333333333333334,0.0,1.6666666666666667,0.0
35,5.666666666666667,21.0,38.333333333333336,8.333333333333334,9.0,1.0,0.3333333333333333,0.0
36,3.75,11.75,19.0,6.25,8.75,0.25,0.25,0.0
37,3.0,17.25,22.0,4.25,4.75,0.0,0.0,0.0
38,3.75,21.0,18.5,4.75,7.75,0.0,2.0,0.0
39,1.0,21.0,17.0,6.25,10.75,0.0,0.5,0.0
40,2.75,16.75,13.25,5.0,7.75,0.0,0.25,0.0
41,3.75,19.75,19.0,4.5,9.0,0.75,0.25,0.0
42,4.25,18.25,15.75,6.75,12.25,0.0,0.0,0.0
43,3.75,19.75,14.75,6.25,9.25,0.25,0.0,0.0
44,4.5,25.25,15.5,5.0,6.0,0.25,1.25,0.0
45,4.75,24.25,17.25,4.75,10.5,0.0,0.75,0.5
46,3.75,24.0,21.0,4.25,9.25,0.0,1.25,0.0
47,2.75,26.25,19.75,1.5,7.75,0.25,1.25,5.25
48,2.25,30.75,18.25,4.0,9.25,0.0,0.25,0.0
49,4.0,31.0,19.0,5.5,7.0,0.0,1.5,0.5
50,3.75,30.5,16.5,6.25,6.5,0.0,0.5,0.0
51,3.0,32.75,24.5,5.75,10.25,0.25,1.5,0.75
52,2.5,31.5,22.5,8.25,7.25,2.25,0.75,0.0
53,2.75,27.75,20.25,7.0,7.0,0.25,0.25,0.0
54,3.0,37.0,30.0,10.75,8.75,0.0,0.25,0.0
55,7.5,46.75,25.0,7.0,10.75,0.0,1.75,0.0
56,5.0,60.5,23.5,5.0,18.5,0.25,0.0,0.25
57,2.5,52.75,27.25,6.5,29.5,0.0,0.75,0.0
58,2.75,39.5,24.75,5.5,14.5,0.0,1.0,0.0
59,2.5,46.0,15.75,4.0,9.0,0.0,0.75,0.0
60,5.5,58.75,21.5,4.25,9.75,0.0,0.25,0.0
61,4.25,77.75,22.5,6.5,8.25,0.5,0.0,0.0
62,4.0,49.25,14.0,4.25,13.75,0.0,1.5,0.0
63,3.75,47.25,17.0,3.25,16.25,0.0,0.75,0.0
64,4.25,69.25,20.25,3.5,12.75,0.0,0.0,0.0
65,2.5,61.25,27.25,3.75,16.75,0.0,0.5,0.0
66,2.5,60.5,21.25,4.25,14.25,0.0,0.5,0.0
67,3.75,63.0,21.75,2.75,10.75,0.0,1.25,0.0
68,3.0,70.0,19.75,4.75,14.75,0.0,0.5,0.0
69,2.5,70.75,11.25,2.75,13.0,0.0,0.25,0.0
70,1.5,37.25,9.0,3.5,9.0,0.0,0.0,0.0
