,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.333333333333333,0.0,1.0,1.6666666666666667,4.666666666666667,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,1.3333333333333333,3.3333333333333335,2.6666666666666665,5.333333333333333,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.6666666666666666,1.6666666666666667,5.0,8.666666666666666,1.0,6.333333333333333,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,5.0,1.3333333333333333,1.6666666666666667,4.666666666666667,5.0,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,1.6666666666666667,2.0,2.6666666666666665,5.666666666666667,0.3333333333333333,1.0,4.333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,0.6666666666666666,2.6666666666666665,3.3333333333333335,6.0,0.3333333333333333,1.6666666666666667,6.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,0.6666666666666666,7.666666666666667,3.0,4.0,0.6666666666666666,2.6666666666666665,8.333333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.6666666666666667,9.666666666666666,2.6666666666666665,4.0,1.3333333333333333,1.3333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,5.333333333333333,2.3333333333333335,3.6666666666666665,1.6666666666666667,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,0.0,4.333333333333333,3.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,4.0,4.0,4.0,0.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,2.6666666666666665,3.0,3.3333333333333335,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,0.0,3.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.6666666666666666,2.0,3.6666666666666665,2.6666666666666665,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.6666666666666667,0.3333333333333333,4.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,1.3333333333333333,2.6666666666666665,2.6666666666666665,3.0,1.3333333333333333,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,1.6666666666666667,4.666666666666667,4.333333333333333,3.0,0.3333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.333333333333334,2.3333333333333335,3.0,3.0,3.6666666666666665,0.3333333333333333,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,2.6666666666666665,5.0,5.0,3.3333333333333335,1.0,4.0,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,9.333333333333334,3.0,5.666666666666667,5.333333333333333,6.333333333333333,0.3333333333333333,3.6666666666666665,8.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,19.0,3.0,2.6666666666666665,5.666666666666667,13.0,0.3333333333333333,5.666666666666667,6.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0
21,28.666666666666668,6.0,9.333333333333334,7.666666666666667,19.333333333333332,0.3333333333333333,10.0,15.666666666666666,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
22,52.666666666666664,17.0,16.0,21.666666666666668,15.333333333333334,0.6666666666666666,20.0,30.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
