;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;3.17;7.03;7.01;1.21;3.42;0.55;6.17;3.24
1;3.74;6.63;6.79;1.49;2.91;0.75;6.47;4.14
2;2.91;6.2;6.39;0.89;2.05;0.35;4.92;3.17
3;3.52;6.16;6.26;0.78;1.25;0.12000000000000001;4.59;2.85
4;2.5100000000000002;3.97;4.28;0.84;1.26;0.13;3.57;2.65
5;1.46;3.3;3.53;0.86;1.33;0.48;3.26;2.15
6;1.82;3.21;3.34;0.81;1.25;0.27;3.46;1.44
7;1.47;2.85;2.89;0.56;0.88;0.45;3.19;1.66
8;1.08;2.89;2.97;1.54;1.98;0.35000000000000003;2.96;2.2
9;0.84;2.27;2.27;1.59;1.9;0.18;2.65;1.41
10;1.62;3.07;3.16;0.62;1.43;0.45;1.6;0.97
11;1.39;3.24;3.2;1.24;2.21;0.32;1.58;1.21
12;1.32;3.06;3.14;0.67;1.96;0.18;2.64;1.65
13;1.67;2.13;2.31;0.47000000000000003;2.54;0.26;1.52;1.3800000000000001
14;2.25;2.76;2.97;2.02;2.8;0.13;1.36;1.09
15;2.21;3.36;3.5;1.21;1.78;0.55;1.6;1.0
16;3.0;3.94;3.79;1.94;3.29;0.42;3.81;2.21
17;2.61;5.18;5.38;2.94;4.01;0.74;3.79;2.22
18;3.34;9.9;9.64;2.51;4.05;0.56;5.77;2.38
19;9.14;23.12;23.35;2.55;3.8;1.24;6.29;1.99
20;26.65;54.44;54.54;7.18;11.19;2.13;15.5;7.77
21;74.43;102.44;103.08;5.5;11.82;3.65;29.21;10.84
22;76.81;91.8;93.08;10.84;17.42;3.64;46.08;16.04
23;66.18;69.65;70.5;27.3;33.52;4.18;52.12;31.42
24;43.72;48.4;49.48;26.62;43.32;3.12;41.06;34.02
25;67.44;68.2;67.32;19.65;32.17;4.04;37.28;24.81
26;100.35;79.74;79.92;13.95;26.86;4.09;44.01;26.33
27;106.22;87.99;86.53;10.11;18.44;7.67;50.93;32.19
28;99.43;85.56;85.74;9.68;17.79;6.39;52.89;30.75
29;129.85;99.07;98.8;15.47;30.17;8.6;63.12;46.4
30;141.96;100.29;99.57;18.080000000000002;33.08;9.47;72.32000000000001;62.35
31;174.44333333333333;109.87666666666667;109.66;14.733333333333333;28.493333333333336;7.25;93.4;76.38666666666667
32;122.87666666666667;95.60333333333334;94.84;13.603333333333333;22.486666666666665;3.98;77.99;54.75666666666667
33;99.60666666666667;78.75666666666666;78.39666666666668;16.386666666666667;31.056666666666665;4.16;72.46;47.556666666666665
34;86.09;68.88;67.71333333333332;17.673333333333332;28.016666666666666;3.25;65.74333333333334;45.82333333333333
35;81.17666666666666;69.38333333333334;69.27333333333334;13.433333333333334;21.983333333333334;2.83;66.90666666666667;48.41666666666667
36;65.08;56.57666666666667;56.44;14.51;20.763333333333335;3.55;62.61333333333334;38.446666666666665
37;63.87;58.5;57.69;14.36;24.13;4.97;60.68;38.67
38;66.41;56.67;56.68;16.97;25.18;5.54;64.4;40.72
39;64.23;58.54;57.42;16.3;25.14;5.28;66.63;45.68
40;64.01;60.2;60.06;15.37;22.93;4.3100000000000005;64.85;43.94
41;66.91333333333333;58.92;58.480000000000004;14.406666666666668;22.73;4.1;68.6;43.69
42;66.82333333333334;60.96333333333333;60.22666666666667;17.333333333333332;25.966666666666665;5.16;68.50333333333333;46.093333333333334
43;67.36666666666667;61.60333333333333;60.76333333333333;16.553333333333335;29.76;5.18;70.73333333333333;48.11666666666667
44;69.37;61.60333333333333;61.233333333333334;15.42;22.563333333333336;5.97;70.38333333333333;48.836666666666666
45;69.51;62.7;62.230000000000004;15.67;24.58;5.9799999999999995;71.67;49.46
46;80.07000000000001;65.51;62.95;19.77;30.04;5.69;81.29;54.81
47;76.67999999999999;60.5;59.09;17.4;27.41;6.4;78.24;50.38
48;78.67;60.67;59.87;19.52;28.0;6.86;82.77;58.92
49;76.8;62.089999999999996;59.81;16.93;30.03;7.16;80.6;55.01
50;82.96;64.56;63.59;18.59;29.61;7.02;78.91;53.57
51;83.09;64.14;63.1;18.72;28.93;7.92;86.71;66.67
52;107.38;85.36;84.97;17.84;26.61;6.61;88.85;63.21
53;99.86;100.44;100.42;16.33;25.85;6.25;89.18;62.59
54;109.03;105.44;104.26;17.830000000000002;27.93;6.87;79.51;51.74
55;116.28;99.91;98.36;17.96;32.72;7.5200000000000005;86.14;60.36
56;94.89;86.61;85.77;23.75;36.89;6.19;89.94;63.53
57;85.78;72.58;69.78;35.79;52.230000000000004;8.92;102.83;83.17999999999999
58;82.42999999999999;62.77;60.64;35.4;47.19;8.56;94.85;74.89
59;89.02;68.68;67.1;26.57;38.12;9.95;89.78999999999999;68.78
60;84.86;60.410000000000004;59.06;23.05;34.65;9.87;94.32;72.12
61;83.12;60.589999999999996;59.46;23.41;34.77;8.5;101.17;80.74
62;91.16;64.34;62.87;24.43;36.35;11.14;95.47;73.72
63;90.58;70.02;68.85;23.94;37.24;10.67;102.05;79.2
64;96.52;72.14;68.91;24.48;37.08;9.78;110.05;84.07000000000001
65;97.67;71.15;69.63;23.64;36.35;11.23;103.55;75.37
66;95.38;68.47;66.64;22.71;31.26;9.06;102.47;77.77
67;98.67999999999999;72.14;68.4;22.26;34.29;8.71;100.28999999999999;80.61
68;100.84;69.34;66.73;21.38;32.39;8.36;99.94;74.7
69;99.02;71.92999999999999;69.51;20.41;31.17;8.06;102.3;75.92
70;88.61;68.02;64.92999999999999;20.12;28.97;8.31;92.31;69.35
71;88.2;66.29;65.22;19.73;29.31;8.35;87.55;67.09
72;87.17;64.8;62.36;19.0;28.42;5.75;84.58;61.62
73;79.25;62.88;60.87;18.6;23.95;6.06;84.06;61.71
74;65.89;56.18;54.05;14.22;24.04;6.55;72.74;54.34
75;64.56;56.24;55.32;14.88;23.02;6.37;67.67;48.25
76;60.04;53.57;52.7;13.73;20.68;4.39;62.55;40.61
77;57.96;49.839999999999996;49.43;12.88;18.87;4.35;60.54;39.92
78;52.51;46.7;45.44;11.6;19.78;4.23;53.45;35.86
79;52.35;44.08;43.589999999999996;10.9;16.55;4.76;51.69;32.56
80;49.99;47.09;46.64;9.82;13.75;4.6899999999999995;48.97;30.240000000000002
81;47.99;46.85;46.51;9.59;15.63;4.2;50.66;29.4
82;39.8;45.4;44.02;8.95;15.7;3.41;45.36;24.73
83;42.83;51.06;50.5;7.91;13.6;3.59;40.22;21.5
84;56.93;80.63;79.99;7.66;11.82;3.2399999999999998;38.64;20.46
85;62.87;89.78;89.14;7.61;11.31;3.58;38.12;17.4
86;38.57;59.7;59.56;8.54;10.04;2.02;38.5;20.59
87;27.33;32.58;32.78;19.76;27.82;2.35;45.83;32.980000000000004
88;24.56;26.39;27.27;28.49;41.57;2.9;58.46;49.49
89;22.72;26.72;27.25;16.54;24.95;2.92;36.12;23.0
90;19.53;22.82;22.69;6.37;9.32;1.5;26.1;13.6
91;16.95;20.44;20.47;4.14;7.54;1.41;17.46;9.77
92;13.13;17.33;18.09;2.93;5.74;1.77;18.81;10.05
93;9.95;16.19;16.259999999999998;2.32;5.38;2.15;16.35;7.51
94;10.33;13.78;13.8;2.05;4.64;1.21;13.77;8.08
95;6.979166666666667;13.520833333333334;14.0;2.125;4.104166666666667;2.1666666666666665;11.541666666666668;7.291666666666667
