,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.6,3.4,2.0,7.6,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2,4.4,3.4,7.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.2,5.6,6.2,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.2,2.2,6.8,3.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
4,0.6,1.4,2.4,3.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.8,3.6,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,2.6,3.4,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.0,1.0,5.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,1.0,2.8,5.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.8,1.2,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8,1.4,1.2,2.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.4,2.2,5.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,2.6,0.8,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,1.2,1.4,3.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,3.0,2.0,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,3.4,2.2,4.8,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4,2.6,0.8,3.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,9.2,2.0,6.8,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,6.8,3.4,19.8,9.6,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
19,3.2,11.6,6.6,26.4,19.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.4,15.6,6.0,59.0,55.0,1.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0
21,7.0,21.6,8.2,89.8,100.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.2,26.8,12.6,79.8,93.4,1.8,0.0,0.2,1.6,0.0,0.0,0.0,0.0
23,11.0,25.6,15.6,59.8,68.2,3.0,0.0,0.4,1.2,0.0,0.0,0.0,0.0
24,13.2,35.2,20.4,61.4,63.0,2.2,0.0,0.0,0.4,0.0,0.0,6.4,0.0
25,16.8,34.0,24.0,76.0,76.2,3.4,0.0,0.2,1.0,0.6,1.0,0.0,0.0
26,19.6,48.8,35.8,96.2,117.8,4.2,0.0,0.0,3.0,0.8,1.6,0.0,0.0
27,24.2,53.8,31.8,103.6,108.0,6.8,0.0,0.6,11.2,0.0,0.0,0.2,0.0
28,22.4,56.8,33.0,92.8,93.6,6.8,0.0,0.6,1.6,0.0,0.2,0.0,0.0
29,33.8,70.4,49.6,114.4,114.4,12.0,0.0,1.0,2.6,0.0,0.0,0.2,0.2
30,41.0,74.8,61.6,115.6,126.6,16.4,0.0,0.8,11.8,1.0,0.0,0.0,0.2
31,47.0,91.0,54.2,136.4,134.2,23.6,0.0,1.8,4.8,2.0,0.0,0.0,0.0
32,47.2,78.2,42.8,111.6,119.0,22.0,0.0,1.6,4.2,0.0,0.2,0.0,0.0
33,43.0,71.2,37.6,110.2,110.4,28.8,0.0,2.0,9.2,0.0,0.4,1.4,0.2
34,37.2,67.0,41.4,96.2,91.2,20.8,0.0,1.0,9.0,0.0,0.0,0.0,0.4
35,38.2,64.6,42.6,93.2,82.4,17.2,0.0,2.0,3.0,0.0,0.2,0.4,0.0
36,38.6,58.6,44.0,87.2,77.6,13.8,0.0,0.0,5.0,0.0,0.2,2.0,0.0
37,36.6,62.4,36.0,83.6,70.8,21.4,0.0,1.0,0.6,0.2,0.0,0.2,0.0
38,40.4,58.6,37.6,89.0,80.6,17.6,0.0,1.0,5.4,2.0,0.2,1.0,0.4
39,44.2,73.8,45.6,97.4,85.8,17.4,0.0,0.4,5.8,6.6,0.4,1.8,0.0
40,43.4,76.8,44.8,93.4,83.8,16.4,0.0,0.0,7.8,0.6,0.4,0.6,0.0
41,44.4,64.6,44.8,103.0,80.2,25.2,0.0,1.4,1.8,0.0,0.0,1.6,0.0
42,37.0,65.8,41.4,96.4,86.8,20.4,0.0,0.6,0.8,0.0,1.8,0.8,0.0
43,46.8,70.2,42.4,93.6,87.2,23.2,0.0,1.4,2.0,0.0,0.6,1.0,0.0
44,49.0,75.0,40.4,111.4,92.0,23.6,0.0,1.0,3.6,0.0,0.4,0.2,0.0
45,43.4,78.2,43.8,99.4,85.4,25.2,0.0,1.0,3.2,0.0,0.0,0.2,0.4
46,45.4,73.2,45.4,96.6,91.2,26.2,0.0,1.2,8.8,0.0,0.6,0.6,1.2
47,46.2,75.4,45.0,97.0,85.2,27.0,0.0,0.8,3.0,0.2,0.6,1.2,0.0
48,45.4,86.6,44.2,102.8,84.8,25.4,0.0,1.2,4.4,1.0,0.4,0.0,1.0
49,44.2,78.8,42.2,95.6,85.2,24.2,0.0,0.8,7.0,0.4,0.0,1.6,0.0
50,44.8,78.2,41.4,95.4,90.2,24.0,0.0,0.4,6.8,0.6,0.2,3.6,0.0
51,43.8,76.8,45.2,102.6,94.0,26.6,0.0,2.4,5.6,0.8,0.0,0.6,0.0
52,38.4,82.0,44.0,106.8,108.0,34.2,0.0,1.0,6.2,0.4,2.6,0.0,1.0
53,43.8,73.4,46.0,111.8,125.2,21.6,0.0,0.8,20.4,2.2,3.4,0.6,0.0
54,50.4,79.6,42.8,120.2,132.6,19.8,0.0,1.0,15.8,1.6,2.0,0.4,0.0
55,53.6,85.2,48.4,113.2,119.8,18.6,0.0,1.0,7.6,1.4,0.0,0.4,0.6
56,53.4,106.6,48.8,104.6,99.8,25.0,0.0,1.2,13.6,0.0,1.2,2.2,0.0
57,72.6,125.6,50.8,102.0,83.2,20.4,0.0,0.4,13.8,0.4,1.0,0.0,0.2
58,74.8,127.8,53.0,102.8,100.6,24.4,0.0,0.8,10.2,0.0,0.4,11.2,0.0
59,74.0,133.4,57.6,112.4,101.4,29.2,0.0,0.2,11.0,0.2,0.0,0.4,0.2
60,76.6,121.6,51.4,111.2,105.2,29.4,0.0,0.6,8.0,1.0,0.6,0.8,1.0
61,72.4,122.4,52.4,109.2,102.6,30.2,0.0,0.8,8.0,0.4,1.6,1.0,0.0
62,78.6,123.0,60.0,118.4,110.6,35.2,0.0,0.8,8.2,2.6,0.0,1.4,2.2
63,67.6,110.6,54.4,111.0,108.4,44.0,0.0,2.6,8.4,0.8,1.2,0.8,0.4
64,68.0,113.4,58.4,120.0,120.4,47.2,0.0,2.2,12.6,9.8,0.0,1.2,2.4
65,70.4,118.4,51.2,118.4,116.2,34.2,0.0,1.6,9.4,0.0,0.4,0.4,0.4
66,67.0,115.2,55.8,111.4,99.8,36.0,0.0,0.6,10.6,0.4,0.0,1.0,0.6
67,70.0,108.4,60.4,121.8,111.4,40.4,0.0,1.4,4.8,0.0,1.2,0.0,0.0
68,60.2,112.6,59.2,114.6,103.0,35.8,0.0,1.8,4.6,0.6,1.0,0.0,6.0
69,60.8,98.4,64.8,109.8,104.6,35.0,0.0,1.0,10.0,0.0,1.0,2.8,0.0
70,52.0,90.8,52.6,106.6,91.6,30.8,0.0,0.8,5.0,0.0,0.8,0.8,1.8
71,53.4,84.4,43.6,100.0,84.2,27.6,0.0,1.0,6.2,0.6,5.4,0.2,0.0
72,38.8,80.2,44.8,91.8,84.0,29.2,0.0,1.0,10.2,0.4,0.8,0.6,0.2
73,42.4,66.8,35.0,83.8,68.0,19.2,0.0,0.0,1.6,0.0,0.6,0.2,0.0
74,38.6,73.2,32.8,76.4,60.8,14.0,0.0,0.4,4.2,0.0,0.4,0.2,0.0
75,31.8,59.0,33.2,69.8,57.8,13.6,0.0,0.4,5.6,4.8,0.6,0.0,0.0
76,24.4,45.0,30.2,70.8,54.8,13.6,0.0,0.2,8.6,0.0,0.4,1.2,0.2
