,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.25,6.0,7.25,14.25,4.25,0.0,0.0
1,0.25,10.5,7.0,14.75,8.75,2.75,2.75
2,0.0,10.0,3.25,10.25,5.0,0.25,0.25
3,0.0,9.75,4.75,8.75,4.75,1.0,1.0
4,0.0,5.0,3.25,7.75,4.75,0.0,0.0
5,0.0,6.25,2.5,7.0,4.5,0.0,0.0
6,0.0,5.0,2.25,8.75,4.0,0.0,0.0
7,0.0,2.75,3.0,8.25,2.25,0.0,0.0
8,0.0,4.0,3.5,6.5,4.0,0.0,0.0
9,0.0,4.75,3.0,4.25,2.5,0.0,0.0
10,0.0,3.75,2.0,4.0,2.0,0.0,0.0
11,0.0,4.5,2.5,4.0,1.0,0.0,0.0
12,0.0,3.0,1.0,5.5,3.75,0.0,0.0
13,0.0,3.5,3.25,7.5,5.5,0.0,0.0
14,0.0,4.0,2.5,7.5,3.5,0.0,0.0
15,0.0,4.75,2.25,6.25,3.75,0.0,0.0
16,0.0,5.5,2.0,4.5,2.75,0.0,0.0
17,0.0,6.25,4.0,10.75,4.0,0.0,0.0
18,0.0,9.25,5.0,16.5,6.5,0.0,0.0
19,0.0,17.5,12.5,11.25,4.75,0.0,0.0
20,0.0,40.5,28.5,24.75,16.5,0.0,0.0
21,1.25,56.5,49.25,29.5,18.5,0.0,0.0
22,3.75,52.5,57.5,37.0,28.25,0.75,0.75
23,6.75,58.75,56.75,45.75,49.0,1.5,1.5
24,8.25,50.5,54.5,46.75,50.25,4.0,4.0
25,4.25,68.0,81.75,48.0,51.0,2.5,2.5
26,5.75,83.75,90.75,48.0,61.5,6.25,6.25
27,17.25,84.5,94.75,62.75,70.25,2.5,2.5
28,14.75,119.25,122.5,63.25,57.5,3.75,3.5
29,37.0,131.0,135.75,67.0,69.25,5.5,6.0
30,20.25,132.5,130.75,79.0,91.0,3.75,3.75
31,21.75,136.25,114.5,84.25,107.5,3.75,3.75
32,10.75,113.5,114.5,84.5,82.5,5.0,5.0
33,11.5,93.75,98.75,84.0,81.0,3.0,3.0
34,18.5,94.75,97.5,85.5,93.5,4.75,4.5
35,13.25,94.25,96.75,92.5,94.0,2.25,2.25
36,10.0,92.75,96.75,91.25,85.5,3.75,3.75
37,5.5,93.0,99.0,97.75,86.25,2.25,2.0
38,10.0,103.25,110.75,94.5,101.0,3.75,4.0
39,5.5,108.5,108.25,120.25,91.0,2.75,2.75
40,9.75,98.0,99.75,115.75,99.75,3.25,3.25
41,9.25,104.0,98.75,105.0,99.5,2.75,2.75
42,8.5,103.5,107.0,113.25,114.5,4.0,4.0
43,12.0,116.25,107.75,117.25,117.5,3.0,3.0
44,9.25,109.25,102.0,115.25,112.75,3.0,3.0
45,5.75,108.75,104.5,115.25,117.25,2.75,2.75
46,9.25,103.75,96.0,125.75,127.0,5.0,5.25
47,16.25,99.5,87.25,103.0,120.5,2.5,2.5
48,13.25,105.75,89.5,111.5,120.25,3.5,3.5
49,15.75,99.25,87.75,125.75,124.0,2.25,2.25
50,13.0,96.75,97.5,113.5,126.5,4.5,4.25
51,13.75,102.0,97.25,119.75,133.25,2.25,2.5
52,14.75,116.5,106.0,112.5,129.25,3.25,3.25
53,18.25,114.0,69.25,103.75,124.0,6.75,6.75
54,22.0,111.5,48.0,117.25,125.0,5.0,5.0
55,9.75,104.75,103.0,113.5,119.0,2.5,2.5
56,40.5,104.75,102.75,116.25,126.5,3.0,3.0
