,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.4,4.2,5.8,2.4,0.4,0.8,1.0,18.8,0.0,0.0,0.0,0.0,0.0
1,12.8,6.4,7.4,4.4,1.0,0.8,1.0,15.2,0.0,0.0,0.0,0.0,0.0
2,13.8,5.0,7.8,2.8,0.8,1.0,1.2,19.4,0.0,0.0,0.0,0.0,0.0
3,11.0,4.6,7.2,2.6,0.2,0.2,0.6,12.0,0.0,0.0,0.0,0.0,0.0
4,11.4,3.2,4.6,1.2,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0
5,12.8,5.0,5.4,3.2,0.0,0.0,0.4,11.6,0.0,0.0,0.0,0.0,0.0
6,10.2,2.8,3.6,1.8,1.2,1.0,0.4,8.6,0.0,0.0,0.0,0.0,0.0
7,7.8,3.4,4.4,2.0,0.6,0.6,1.0,7.4,0.0,0.0,0.0,0.0,0.0
8,7.0,3.4,3.8,1.2,0.4,0.4,0.4,6.8,0.0,0.0,0.0,0.0,0.0
9,6.8,2.0,3.0,2.0,1.0,1.2,0.2,6.0,0.0,0.0,0.0,0.0,0.0
10,5.6,2.8,3.4,2.4,0.0,0.0,0.2,5.8,0.0,0.0,0.0,0.0,0.0
11,7.2,2.8,3.2,2.8,0.4,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,7.4,2.4,2.8,1.4,1.2,0.6,0.4,5.0,0.0,0.0,0.0,0.0,0.0
13,4.2,2.0,2.4,1.2,0.4,0.4,0.0,3.8,0.0,0.0,0.0,0.0,0.0
14,6.8,1.2,1.8,1.2,0.2,0.2,0.2,3.2,0.0,0.0,0.0,0.0,0.0
15,7.0,1.6,1.6,0.6,0.4,0.6,0.2,5.2,0.0,0.0,0.0,0.0,0.0
16,8.4,3.6,4.4,2.0,0.4,0.4,0.2,10.4,0.0,0.0,0.0,0.0,0.0
17,11.4,2.8,3.6,2.2,0.2,0.2,0.0,7.6,0.0,0.0,0.0,0.0,0.0
18,14.2,3.8,5.4,2.2,0.6,0.6,0.6,10.4,0.0,0.0,0.0,0.0,0.0
19,16.0,4.8,6.2,3.0,1.8,1.8,0.4,11.2,0.0,0.0,0.0,0.0,0.0
20,18.6,5.8,11.2,6.4,2.0,2.2,3.6,23.4,0.0,0.0,0.0,0.0,0.0
21,33.4,15.0,20.2,12.4,7.2,7.4,6.2,47.4,0.0,0.2,0.0,0.0,0.0
22,50.6,14.0,22.8,7.4,8.8,9.0,5.8,78.6,0.0,0.0,0.0,0.0,0.0
23,66.0,19.0,25.0,9.4,6.2,5.2,6.0,93.4,0.0,0.0,0.0,0.0,0.0
24,74.2,14.4,21.0,7.8,6.0,6.2,5.2,76.6,0.0,0.0,0.0,0.0,0.0
25,99.6,17.4,24.0,12.8,6.8,8.4,6.0,90.8,0.0,0.0,0.0,0.0,0.0
26,119.0,14.2,22.2,8.6,7.2,8.6,10.2,140.6,0.0,0.6,0.0,0.0,0.0
27,109.0,18.0,22.6,15.0,11.8,14.0,10.4,157.2,0.2,1.4,0.0,0.0,0.0
28,129.4,15.8,20.8,14.0,11.0,12.2,12.2,155.4,0.2,0.2,0.0,0.0,0.0
29,163.6,24.0,28.4,23.0,14.2,16.8,17.4,167.4,1.0,0.8,0.0,0.0,0.0
30,173.6,23.2,26.6,21.8,21.0,24.0,26.4,182.0,1.2,1.4,0.0,0.0,0.0
31,158.2,29.6,29.8,24.8,19.8,21.6,30.4,209.4,0.8,2.0,0.0,0.0,0.0
32,154.2,20.8,29.6,19.6,25.0,27.0,19.6,169.4,0.8,2.0,0.0,0.0,0.0
33,149.4,22.2,24.0,18.6,25.2,26.8,14.8,156.4,2.8,1.4,0.0,0.0,0.0
34,150.2,22.4,25.4,19.2,28.2,26.8,14.0,157.6,1.8,0.6,0.0,0.0,0.0
35,160.4,22.8,24.6,20.6,37.0,30.6,17.4,173.4,2.6,1.0,0.0,0.0,0.0
36,138.4,23.6,28.4,22.4,26.4,28.8,13.0,166.8,1.2,2.0,0.0,0.0,0.0
37,138.0,24.0,26.2,21.6,27.0,31.6,12.0,174.2,2.4,2.0,0.0,0.0,0.0
38,171.0,21.8,24.6,18.6,32.8,34.4,21.0,172.6,2.2,0.4,0.0,0.0,0.0
39,160.8,21.4,27.2,18.8,35.8,33.2,18.4,185.2,2.8,1.2,0.0,0.0,0.0
40,163.2,25.4,27.2,24.8,36.4,33.2,34.0,197.2,1.6,1.8,0.0,0.0,0.0
41,173.0,20.6,25.4,18.8,39.4,37.4,12.4,181.2,3.8,0.2,0.0,0.0,0.0
42,154.0,22.0,23.4,18.6,26.0,28.6,14.4,188.0,4.0,0.0,0.0,0.0,0.0
43,137.4,19.2,20.2,14.4,25.8,25.8,9.6,165.6,1.4,1.2,0.0,0.0,0.0
44,173.25,25.0,27.75,20.75,31.25,33.25,7.25,193.0,2.25,2.25,0.0,0.0,0.0
45,175.25,24.25,25.75,21.5,32.25,35.75,14.25,179.75,3.25,1.25,0.0,0.0,0.0
46,162.0,21.75,24.5,19.75,36.0,38.0,18.5,209.0,2.25,1.5,0.0,0.0,0.0
47,166.75,22.0,27.0,22.5,37.5,42.25,17.0,176.0,1.0,1.25,0.0,0.0,0.0
48,153.0,17.5,20.75,14.75,28.5,30.5,13.0,166.5,1.75,2.0,0.0,0.0,0.0
49,160.25,17.75,23.0,15.25,24.0,27.25,13.75,185.0,2.0,0.5,0.0,0.0,0.0
50,176.75,19.0,26.5,17.5,26.5,26.25,16.5,178.25,1.5,0.75,0.0,0.0,0.0
51,163.5,22.25,27.0,19.5,27.75,29.75,14.5,184.25,0.5,1.25,0.0,0.0,0.0
52,170.0,27.75,31.5,25.25,26.25,30.0,18.75,183.75,1.0,3.25,0.0,0.0,0.0
53,179.75,20.75,25.0,20.5,28.5,30.0,14.5,198.0,1.0,2.75,0.0,0.0,0.0
54,154.75,20.0,24.5,17.75,35.25,36.25,16.0,175.75,2.5,1.0,0.0,0.0,0.0
55,169.75,20.75,25.5,20.75,40.0,44.5,20.0,190.0,1.0,2.75,0.0,0.0,0.0
56,178.0,24.0,25.75,22.0,36.25,32.5,15.75,171.0,1.5,3.75,0.0,0.0,0.0
57,194.0,24.0,25.75,22.0,25.25,24.5,19.25,196.25,3.0,1.5,0.0,0.0,0.0
58,186.25,26.0,31.5,23.25,28.0,29.75,21.25,175.0,0.5,1.5,0.0,0.0,0.0
59,181.0,25.75,32.5,23.5,36.25,37.75,16.25,187.5,2.75,1.25,0.0,0.0,0.0
60,182.0,18.75,24.0,16.75,28.25,29.5,18.0,212.5,2.75,1.0,0.0,0.0,0.0
61,188.5,23.0,30.75,21.0,32.25,34.75,24.5,195.25,0.75,2.0,0.0,0.0,0.0
62,184.25,18.25,23.5,16.0,29.25,31.0,11.25,200.5,3.25,2.75,0.0,0.0,0.0
63,194.5,25.5,29.75,26.25,31.0,32.75,17.5,198.75,3.0,1.5,0.0,0.0,0.0
64,196.25,21.0,24.5,16.5,36.0,41.0,12.75,224.0,1.75,1.5,0.0,0.0,0.0
65,209.75,23.5,28.25,23.0,34.25,35.5,16.25,215.75,2.5,1.0,0.0,0.0,0.0
