,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
3,2.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0
6,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
9,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
17,1.5,2.0,1.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
18,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
19,1.0,1.5,2.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0
20,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
21,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
22,1.5,1.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,2.0,3.5,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0
24,3.5,5.5,2.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0
25,5.0,5.5,1.0,0.0,0.5,0.0,0.5,2.0,0.0,0.0
26,4.0,3.5,2.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0
27,3.5,4.5,6.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
28,3.0,3.0,4.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
29,1.5,1.5,3.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0
30,1.5,2.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
31,4.5,3.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
32,4.5,4.5,3.5,1.5,0.5,0.0,0.5,1.0,0.0,0.0
33,4.0,6.5,1.5,1.0,0.5,0.5,0.5,1.5,0.0,0.0
34,7.0,9.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,9.0,6.0,5.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0
36,10.0,7.5,6.0,4.5,0.0,0.0,1.5,0.0,0.0,0.0
37,7.0,5.5,5.0,1.0,0.0,0.0,0.5,3.0,0.0,0.0
38,6.0,5.5,5.0,1.5,0.0,0.0,1.0,2.5,0.0,0.0
39,10.0,10.5,11.0,2.5,0.0,0.0,1.5,2.0,0.0,0.0
40,12.0,11.5,7.5,1.0,0.0,0.0,1.5,3.0,0.0,0.0
41,15.5,12.0,10.5,2.0,0.0,0.0,1.5,4.5,0.0,0.0
42,16.5,16.0,10.5,4.0,0.5,0.0,1.0,4.0,0.0,0.0
43,16.0,15.0,11.5,0.0,0.5,0.0,1.5,5.5,0.0,0.0
44,17.0,17.0,16.0,5.0,0.0,0.0,0.5,2.0,0.5,2.0
45,24.0,16.0,17.5,3.0,1.5,0.0,0.5,4.0,0.0,0.0
46,18.0,17.5,16.0,5.0,0.5,0.0,2.5,4.0,0.0,0.0
47,23.5,19.5,15.5,3.5,1.5,0.0,1.0,3.5,0.0,0.0
48,17.5,19.5,17.0,5.5,2.0,0.0,0.0,5.0,0.0,0.0
49,17.0,12.0,15.5,1.5,1.5,0.5,0.0,3.5,0.0,0.0
50,10.0,12.0,8.5,4.5,0.0,0.0,2.5,3.5,0.0,0.0
51,22.5,15.5,11.0,3.0,1.5,0.0,1.5,4.5,0.0,0.0
52,16.0,17.5,15.5,3.5,1.0,0.0,1.5,5.0,0.0,0.0
53,19.0,11.0,20.5,2.0,1.0,0.0,1.0,1.0,1.0,1.0
54,13.0,12.5,10.5,1.5,0.5,0.5,3.0,3.0,0.0,0.0
55,14.5,13.0,14.0,2.5,1.0,0.5,3.0,1.5,0.0,0.0
56,17.5,15.5,9.0,1.0,1.0,0.5,1.5,4.5,0.0,0.0
57,15.5,17.0,12.5,4.0,1.0,0.0,1.0,2.5,0.0,0.0
58,18.5,15.5,16.0,5.0,2.0,1.0,1.5,3.0,0.0,0.0
59,23.5,17.5,16.5,2.5,0.5,0.0,0.5,9.5,0.0,0.0
60,20.5,14.5,12.0,2.5,0.5,0.0,1.0,4.5,0.0,0.0
61,20.0,17.5,14.5,3.0,0.5,0.5,1.5,5.0,1.0,3.0
62,17.5,13.0,16.5,3.5,0.0,0.0,2.0,3.5,0.0,0.0
63,18.0,14.5,20.0,4.0,0.5,0.5,3.5,3.5,0.0,0.0
64,17.0,11.0,14.5,2.5,1.5,1.0,2.0,2.5,1.0,0.0
65,22.0,13.5,10.5,2.0,4.0,2.0,1.0,7.0,1.5,3.0
66,17.0,18.0,15.5,3.0,0.5,0.0,2.5,4.5,0.0,0.0
67,24.0,20.0,20.5,5.0,2.0,0.0,1.5,6.0,0.0,0.0
68,20.5,18.0,17.0,7.5,0.5,0.5,3.5,5.0,0.0,0.0
69,19.5,18.5,15.0,4.0,2.0,1.5,0.5,7.0,0.0,0.0
70,16.5,17.0,13.5,3.5,2.0,0.5,0.5,5.5,1.5,1.5
71,17.5,15.5,20.0,2.5,1.0,0.0,2.5,11.0,0.0,0.0
72,17.5,18.0,16.0,4.5,1.5,1.0,2.5,6.5,0.0,0.0
73,16.0,14.5,14.0,1.5,2.0,0.0,0.5,7.5,0.0,0.0
74,9.5,10.0,14.5,2.0,1.0,0.0,1.5,6.0,0.5,0.0
75,11.5,15.5,19.0,4.0,2.0,1.0,2.5,7.5,0.0,0.0
