,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,16.75,19.0,13.125,1.5,23.375,23.625,5.375,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
1,18.375,25.75,13.875,2.25,28.75,27.625,3.625,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.25,20.625,12.625,1.5,25.875,25.5,3.625,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.25,22.5,13.625,1.125,25.25,24.625,4.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.375,18.375,9.25,1.375,17.375,18.125,3.625,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.75,15.125,8.875,0.75,16.75,19.75,3.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.5,12.25,7.375,1.25,15.0,16.125,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.375,13.75,9.875,0.25,15.25,19.0,4.375,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.375,12.875,6.625,0.75,12.5,14.75,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.875,11.0,6.5,0.625,13.875,14.0,2.375,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.875,10.625,5.25,0.5,8.125,9.25,2.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.875,10.625,4.875,0.625,8.125,9.625,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.375,7.5,5.0,0.125,7.875,10.125,2.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.875,7.875,4.75,0.125,7.25,10.375,2.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,5.25,3.5,0.125,6.0,6.875,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,7.375,4.625,0.125,4.625,6.125,1.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,4.375,3.5,0.125,5.625,6.375,1.5,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,6.625,3.75,0.25,5.125,6.875,1.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,7.375,4.125,0.75,5.375,6.625,2.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.375,7.375,4.25,0.5,8.125,9.125,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.625,11.375,5.75,1.0,12.75,14.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,13.25,6.125,1.75,13.875,16.75,3.5,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.0,22.625,7.75,1.75,11.375,12.125,4.375,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.375,18.875,9.5,1.0,20.875,22.75,6.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.75,16.875,11.125,1.25,30.25,31.875,4.875,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.875,21.75,11.75,1.875,30.375,30.25,4.875,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.75,17.375,10.625,1.875,20.0,20.875,5.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.375,20.5,11.25,2.875,22.375,23.375,9.5,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.625,22.25,12.0,4.0,20.0,23.25,10.875,18.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.625,0.0,0.0
29,29.625,28.75,16.5,3.0,25.0,27.375,15.125,23.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.375,0.0,0.0
30,32.75,34.25,22.25,5.625,30.875,34.5,15.0,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
31,37.75,37.875,22.375,6.125,33.75,38.875,13.75,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.125,0.0
32,41.875,36.75,23.875,6.5,38.625,39.75,15.125,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,0.125,0.0,0.0
33,44.375,42.25,27.625,8.5,43.625,48.0,18.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,2.25,0.125,0.25
34,51.625,50.75,33.125,11.625,51.375,51.625,21.5,33.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.875,0.0,0.5
35,60.25,59.625,36.5,11.0,56.125,61.75,23.0,36.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,3.0,0.25,0.0
36,62.25,61.25,36.375,13.75,63.75,64.625,24.875,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.375,0.0,2.375
37,70.25,73.125,48.375,14.625,66.625,68.0,29.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,4.5,0.5,0.0,0.0
38,75.5,82.0,55.125,13.375,75.5,75.125,30.25,54.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,2.125,0.375,2.0
39,86.5,93.25,64.0,18.125,87.875,86.625,35.25,57.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.625,13.625,0.0,0.375
40,77.625,84.375,56.0,17.25,84.375,82.125,30.875,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.5,0.0,0.0
41,86.25,91.125,57.625,16.75,86.875,86.125,32.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,2.75,0.375,0.125
42,86.5,95.25,59.875,19.375,91.5,86.125,32.75,50.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,1.5,1.5,0.0
43,87.0,101.125,60.25,18.375,93.0,94.25,33.125,50.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,1.875,0.0,0.25
44,90.5,106.625,64.875,17.875,96.125,91.75,35.0,51.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
