,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.0,3.0,1.3333333333333333,1.0,4.666666666666667,11.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,1.0,1.3333333333333333,2.0,4.333333333333333,17.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.3333333333333335,10.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,8.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.3333333333333333,0.0,0.0,1.6666666666666667,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,0.3333333333333333,0.0,0.0,3.3333333333333335,9.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,8.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.6666666666666666,0.0,0.0,4.666666666666667,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,2.0,0.3333333333333333,1.0,3.6666666666666665,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,9.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.3333333333333333,0.0,0.0,3.3333333333333335,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.3333333333333333,0.3333333333333333,0.0,1.0,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.0,0.6666666666666666,0.0,2.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.0,0.0,0.0,3.0,13.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,0.6666666666666666,0.0,0.0,4.333333333333333,15.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.6666666666666666,1.0,1.0,6.0,23.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,1.0,1.0,1.6666666666666667,8.666666666666666,26.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.0,1.3333333333333333,4.333333333333333,2.6666666666666665,10.666666666666666,42.0,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.33333333333333,4.666666666666667,5.666666666666667,3.6666666666666665,15.0,51.333333333333336,126.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.0,9.333333333333334,18.0,5.333333333333333,23.333333333333332,62.0,135.66666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
