;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;5.0;13.8;3.6666666666666665;2.0666666666666664;1.3666666666666667;7.683333333333334;10.516666666666667
1;6.783333333333333;17.733333333333334;5.6;2.0166666666666666;1.0666666666666667;7.766666666666667;9.5
2;4.783333333333333;16.433333333333334;3.75;2.183333333333333;0.7166666666666667;7.166666666666667;7.816666666666666
3;4.566666666666666;11.616666666666667;2.7333333333333334;3.8333333333333335;0.8333333333333334;5.55;7.316666666666666
4;3.25;10.45;2.5666666666666664;2.3;0.3;4.816666666666666;6.15
5;2.9;7.75;1.5666666666666667;0.9833333333333333;0.2;3.7666666666666666;6.35
6;2.8166666666666664;5.833333333333334;1.05;4.166666666666667;1.1666666666666667;5.116666666666666;4.616666666666666
7;2.1166666666666667;4.85;0.4166666666666667;1.0;0.5666666666666667;6.733333333333333;5.483333333333333
8;1.9166666666666665;4.516666666666667;1.0833333333333333;0.95;0.2;5.45;6.183333333333334
9;3.05;5.733333333333333;1.0333333333333332;3.6166666666666667;0.3;4.483333333333333;5.166666666666667
10;2.6166666666666667;7.183333333333334;1.35;1.0;0.4666666666666667;4.45;5.483333333333333
11;2.8;7.2666666666666675;1.25;0.4666666666666667;0.5166666666666666;5.3;5.2
12;2.4166666666666665;4.55;0.26666666666666666;0.4666666666666667;0.3;3.65;5.916666666666666
13;2.2666666666666666;4.15;0.9;0.5666666666666667;0.43333333333333335;2.8333333333333335;4.466666666666667
14;2.25;5.233333333333333;1.0;1.05;0.6666666666666666;3.6;6.016666666666667
15;2.65;5.883333333333334;1.4333333333333333;2.5;0.8833333333333333;3.716666666666667;6.0
16;1.5833333333333333;7.25;0.7666666666666666;2.75;0.9666666666666667;5.083333333333334;7.283333333333333
17;4.35;6.75;1.0;6.383333333333334;1.3;8.416666666666666;7.866666666666667
18;4.466666666666667;12.016666666666666;2.2666666666666666;6.083333333333333;0.9833333333333334;8.95;8.916666666666666
19;12.233333333333333;21.383333333333333;3.2666666666666666;45.25;1.5333333333333332;8.433333333333334;11.983333333333334
20;30.616666666666667;45.21666666666667;4.633333333333334;10.183333333333334;2.8833333333333333;13.466666666666667;18.033333333333335
21;65.11666666666666;88.38333333333334;6.9;14.016666666666667;5.683333333333334;14.3;24.616666666666667
22;54.68333333333333;92.83333333333334;18.1;44.18333333333334;11.3;28.016666666666666;33.233333333333334
