;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;7.496666666666667;0.0;4.636666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.703333333333333;0.0;5.363333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.333333333333334;0.0;5.556666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.373333333333333;0.0;4.826666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.783333333333333;0.0;3.5933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.6233333333333335;0.0;3.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.26;0.0;3.8966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.14;0.0;3.8966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.5833333333333335;0.0;2.526666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.74;0.0;1.8466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5533333333333335;0.0;2.3466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.4633333333333334;0.0;2.6233333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9366666666666668;0.0;2.8233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.83;0.0;4.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.5866666666666664;0.0;3.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.01;0.0;4.8133333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.1833333333333336;0.0;7.946666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.7466666666666666;0.0;9.623333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.54;0.0;15.796666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.1733333333333333;0.0;28.603333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.033333333333333;0.0;68.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
