,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.333333333333334,8.0,2.0,4.333333333333333,2.3333333333333335,10.0,6.333333333333333,1.0,1.0,3.6666666666666665,2.0
1,8.666666666666666,8.333333333333334,3.0,2.3333333333333335,1.0,13.333333333333334,7.666666666666667,3.0,1.3333333333333333,4.333333333333333,2.0
2,11.333333333333334,8.666666666666666,2.6666666666666665,7.0,2.6666666666666665,8.0,4.333333333333333,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.0
3,7.666666666666667,6.333333333333333,1.3333333333333333,2.0,0.6666666666666666,9.666666666666666,4.0,1.0,1.6666666666666667,3.6666666666666665,1.0
4,4.333333333333333,3.6666666666666665,1.0,1.0,1.0,9.333333333333334,6.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667
5,6.666666666666667,7.0,1.3333333333333333,1.0,0.6666666666666666,9.0,4.333333333333333,0.0,1.3333333333333333,2.3333333333333335,1.0
6,6.0,6.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,7.0,4.333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666
7,7.666666666666667,6.0,1.3333333333333333,1.0,0.6666666666666666,8.0,2.6666666666666665,0.6666666666666666,2.0,4.0,0.6666666666666666
8,6.333333333333333,7.0,1.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
9,8.0,7.0,1.0,1.0,0.6666666666666666,8.0,8.333333333333334,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666
10,7.666666666666667,6.333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,3.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666
11,5.666666666666667,4.666666666666667,0.0,1.3333333333333333,1.0,5.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.3333333333333333
12,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.333333333333333,4.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666
13,6.333333333333333,4.0,0.3333333333333333,1.3333333333333333,1.0,4.0,4.0,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333
14,2.75,2.75,0.75,0.75,0.5,5.25,2.25,0.25,0.0,0.5,0.0
15,7.75,5.25,1.25,1.25,0.5,7.75,4.0,0.0,0.75,0.75,0.25
16,5.0,4.5,0.25,2.0,1.5,4.25,3.5,0.0,0.25,0.75,0.25
17,7.25,7.0,1.25,2.0,1.25,9.0,6.25,0.5,0.25,0.25,0.25
18,11.25,8.0,0.75,2.25,2.5,11.75,7.75,2.25,1.0,1.75,0.5
19,16.0,7.0,2.0,4.333333333333333,3.0,34.0,10.0,0.0,1.3333333333333333,6.0,5.333333333333333
20,22.0,15.25,2.75,7.75,4.25,53.25,39.25,0.75,1.25,4.5,2.25
21,25.5,24.25,7.0,12.0,7.0,87.5,78.0,4.5,5.75,9.5,5.25
22,39.75,42.5,11.75,16.25,11.25,77.25,83.25,4.0,6.0,16.5,7.75
23,79.5,83.75,15.25,20.5,14.75,76.0,69.0,5.0,12.5,14.0,5.25
24,84.0,98.33333333333333,18.333333333333332,23.0,13.666666666666666,65.0,67.66666666666667,4.666666666666667,9.333333333333334,14.666666666666666,7.0
25,59.75,67.0,15.25,20.5,11.0,64.75,58.75,7.0,7.5,14.25,5.5
26,58.0,65.25,18.5,37.25,16.75,92.25,105.25,9.75,13.5,23.75,6.0
27,54.25,60.5,16.25,36.5,17.0,84.75,95.25,11.75,14.25,24.5,9.25
28,46.25,45.5,10.0,43.0,16.25,80.0,94.25,12.25,9.5,20.0,7.25
29,49.666666666666664,46.333333333333336,9.333333333333334,47.333333333333336,15.333333333333334,74.33333333333333,88.33333333333333,14.666666666666666,16.333333333333332,27.0,10.666666666666666
30,50.0,48.333333333333336,11.666666666666666,54.333333333333336,18.666666666666668,74.66666666666667,87.66666666666667,15.666666666666666,10.333333333333334,20.333333333333332,7.0
31,59.5,64.75,15.75,63.25,21.25,84.25,90.0,20.5,18.5,32.0,13.75
32,56.5,52.75,13.5,40.5,16.0,72.25,80.5,15.75,18.25,34.0,13.75
33,55.333333333333336,57.0,13.333333333333334,46.333333333333336,12.0,67.0,70.0,14.666666666666666,18.666666666666668,34.0,13.0
34,63.0,54.0,11.25,55.0,20.5,71.75,68.5,18.25,18.25,28.0,9.0
35,76.0,66.66666666666667,14.666666666666666,56.333333333333336,22.0,78.66666666666667,87.33333333333333,19.333333333333332,24.333333333333332,41.0,17.666666666666668
36,54.25,53.0,16.5,43.25,22.0,55.25,59.25,16.75,15.75,35.75,14.0
37,59.0,61.25,18.75,45.5,17.5,55.75,64.25,18.75,20.0,39.5,13.75
38,60.5,68.0,17.75,51.5,22.25,57.5,63.25,14.75,24.0,40.0,13.5
39,63.0,70.5,19.0,48.75,21.5,64.25,64.25,19.75,26.75,36.5,14.25
40,63.75,65.25,17.75,39.75,17.5,53.5,51.25,19.5,17.5,34.0,14.75
41,70.0,65.25,16.0,50.5,19.25,61.0,59.5,21.0,24.0,47.25,21.75
42,72.5,72.25,18.75,52.5,19.75,57.25,58.25,18.25,23.0,46.25,18.25
