,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.5,0.75,0.75,9.0,0.0,10.0,0.5,0.0,0.0
1,13.0,1.25,0.0,7.0,0.0,14.0,1.0,0.0,0.0
2,6.25,0.5,0.25,6.75,0.0,12.0,1.0,0.0,0.0
3,6.75,1.5,0.0,6.75,0.0,13.0,0.75,0.0,0.0
4,5.0,0.75,0.25,3.75,0.0,12.0,0.75,0.0,0.0
5,3.0,1.75,0.25,7.0,0.0,14.0,0.75,0.0,0.0
6,5.75,1.0,0.0,3.5,0.0,12.0,0.75,0.0,0.0
7,5.75,0.5,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,4.0,1.75,0.0,3.25,0.0,11.5,0.75,0.0,0.0
9,3.5,1.0,0.0,4.5,0.0,14.0,0.75,0.0,0.0
10,3.0,0.5,0.0,3.0,0.0,12.0,0.75,0.0,0.0
11,3.5,0.25,0.0,3.0,0.0,13.0,0.75,0.0,0.0
12,4.25,0.75,0.0,2.25,0.0,12.0,1.0,0.0,0.0
13,2.0,0.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
14,4.5,0.25,0.0,2.0,0.0,12.0,0.75,0.0,0.0
15,1.75,1.25,0.0,3.0,0.0,14.0,0.75,0.0,0.0
16,2.5,0.5,0.25,3.75,0.0,12.0,0.75,0.0,0.0
17,3.0,1.0,0.75,7.5,0.0,13.0,1.0,0.0,0.0
18,8.25,1.0,0.25,7.25,0.0,12.0,0.75,0.0,0.0
19,14.0,3.25,1.0,8.5,0.0,14.0,0.75,0.0,0.0
20,26.5,3.5,0.25,12.75,0.0,9.0,0.5,0.0,0.0
21,63.0,6.25,1.25,36.25,0.0,11.0,0.75,0.0,0.0
22,84.5,10.0,2.25,56.75,0.0,9.0,0.5,0.0,0.0
23,89.5,14.75,1.5,85.0,0.0,11.0,0.75,0.0,0.0
24,77.0,16.25,1.25,60.5,0.0,9.0,0.5,0.0,0.0
25,74.25,13.0,1.75,86.75,0.0,10.75,0.75,0.0,0.0
26,74.25,18.75,5.25,91.25,0.25,9.0,0.75,0.0,0.0
27,81.75,17.25,3.75,102.75,0.0,10.0,0.5,0.0,0.0
28,68.25,16.25,7.25,98.5,0.25,10.0,0.5,0.0,0.0
29,80.75,17.25,4.5,112.0,1.25,10.0,0.75,0.0,0.0
30,81.25,12.25,8.0,112.25,8.25,10.0,0.5,0.0,0.0
31,90.75,12.5,8.5,122.75,0.25,10.0,0.75,0.0,0.0
32,83.5,16.75,8.0,105.5,1.25,10.0,0.5,0.0,0.0
33,84.5,17.5,7.0,114.0,0.5,10.0,0.5,0.0,0.0
34,78.0,13.0,6.5,98.5,0.5,10.0,1.0,0.0,0.0
35,76.5,14.0,12.25,115.25,0.5,10.0,0.5,0.0,0.0
36,76.25,15.25,9.5,103.25,0.5,12.0,0.5,0.0,0.0
37,76.5,17.25,12.75,107.0,1.0,13.0,0.75,0.0,0.0
38,84.25,16.75,15.5,103.75,2.75,13.0,0.75,0.0,0.0
39,88.5,14.25,15.75,108.25,0.5,13.0,0.5,0.0,0.0
40,77.5,16.0,16.25,105.75,1.5,12.5,0.75,0.0,0.0
41,83.5,16.75,18.0,103.0,1.25,13.0,0.75,0.0,0.0
42,86.0,16.0,14.75,105.5,3.0,12.0,0.5,0.0,0.0
43,96.75,21.25,18.0,112.5,3.5,13.0,0.75,0.0,0.0
44,95.0,16.75,15.5,105.5,8.0,12.75,0.75,0.0,0.0
45,102.25,19.75,22.25,105.25,1.5,13.0,0.5,0.0,0.0
46,94.25,14.0,24.75,108.75,3.5,13.0,0.75,0.0,0.0
47,110.75,14.5,15.0,107.0,1.75,13.0,0.75,0.0,0.0
48,107.75,13.75,18.0,99.5,2.0,13.0,0.75,0.0,0.0
49,91.75,11.0,12.25,90.25,2.75,12.0,0.75,0.0,0.0
