,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.25,13.0,9.0,10.0,5.25,2.5,1.0,3.5,0.0,2.0,1.25
1,10.25,14.75,9.0,10.75,5.0,3.0,1.25,5.75,0.0,3.0,1.25
2,10.75,13.5,8.0,8.5,3.5,2.25,0.5,2.75,0.0,1.25,1.25
3,12.25,15.0,9.0,11.25,4.5,1.25,0.5,2.0,0.0,1.25,1.25
4,10.0,11.75,8.75,7.75,3.5,1.75,1.0,2.75,0.0,1.0,0.75
5,7.0,9.0,5.75,8.25,4.75,0.25,0.5,2.75,0.0,0.5,0.75
6,8.25,9.25,6.5,4.75,2.0,0.5,0.25,1.75,0.0,1.25,2.0
7,8.0,8.25,6.5,4.5,3.0,1.0,1.0,1.75,0.0,0.25,0.75
8,7.75,10.0,6.5,6.25,3.25,1.25,1.5,0.75,0.0,0.25,0.5
9,8.5,10.25,7.5,3.0,3.0,2.25,2.75,1.0,0.0,0.25,0.5
10,7.5,8.5,6.5,6.0,3.0,1.25,0.5,1.75,0.0,1.0,0.25
11,7.666666666666667,10.0,4.0,5.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
12,5.25,7.5,3.5,8.25,4.25,2.25,1.5,1.25,0.0,1.5,1.5
13,5.25,9.0,5.0,3.75,4.5,0.75,0.75,0.75,0.0,0.0,1.0
14,8.75,10.25,5.75,5.0,2.25,2.5,0.5,1.5,0.0,0.5,0.5
15,7.0,9.25,6.75,4.75,3.0,3.5,0.75,0.75,0.0,0.75,0.5
16,10.0,12.75,8.0,3.0,1.75,0.5,0.5,1.25,0.0,0.0,0.5
17,15.75,19.5,7.0,8.0,3.75,1.25,0.5,3.25,0.0,0.75,2.5
18,21.75,22.25,10.0,11.25,7.75,7.75,0.75,5.75,0.0,4.5,1.25
19,35.5,38.25,26.25,10.5,6.75,6.5,1.5,5.75,0.0,3.5,6.0
20,61.5,65.0,56.75,16.75,13.25,16.5,3.5,6.75,0.0,11.75,17.0
21,80.25,85.75,79.0,23.25,22.25,13.25,6.75,11.75,0.0,19.25,25.5
22,101.0,112.5,92.5,26.25,24.0,20.25,9.5,20.0,0.0,19.5,24.75
23,91.25,107.75,85.0,39.0,35.75,13.75,5.0,25.75,0.0,17.75,18.75
24,89.0,105.5,79.0,49.5,41.5,16.0,8.5,22.5,0.0,19.0,16.5
25,112.25,137.75,115.5,58.5,43.75,21.75,11.0,35.5,0.0,22.75,34.0
26,137.75,157.25,127.0,60.75,47.5,32.25,15.75,24.5,0.0,25.25,39.75
27,139.75,162.75,128.25,79.25,64.75,34.0,13.25,28.5,0.0,27.25,45.25
28,128.0,150.25,123.0,100.5,64.5,34.0,27.25,24.25,0.0,28.5,44.0
29,124.0,147.75,124.25,108.0,77.5,48.75,30.75,31.25,0.0,42.0,60.5
30,119.5,154.75,131.0,115.5,96.75,48.75,29.5,36.75,0.0,44.75,56.0
31,118.75,155.5,127.5,119.0,87.75,42.0,34.75,45.0,0.0,40.25,47.75
32,111.5,139.5,116.5,101.25,77.5,40.75,34.25,32.75,0.0,35.25,46.5
33,113.5,142.0,116.25,107.5,77.5,39.25,28.0,34.25,0.0,32.0,36.75
34,115.25,148.0,124.75,97.0,82.75,40.0,20.25,36.5,0.0,32.0,38.5
35,116.0,153.33333333333334,126.33333333333333,89.0,82.0,37.0,41.666666666666664,38.333333333333336,0.0,33.666666666666664,37.666666666666664
36,118.5,145.0,104.75,80.0,63.0,29.25,35.25,28.75,0.0,21.75,32.5
37,111.75,139.75,99.25,89.75,65.0,31.0,32.5,35.75,0.0,25.0,29.75
38,120.0,155.0,108.25,90.5,78.25,31.75,24.25,38.75,0.0,29.75,31.75
39,119.0,158.5,125.25,104.25,85.5,33.25,25.5,42.0,0.0,26.25,31.5
40,115.25,153.5,121.5,106.25,82.5,40.5,20.0,43.25,0.0,28.0,30.25
41,118.75,152.75,116.75,96.75,86.75,30.75,23.0,48.5,0.0,27.5,30.0
42,130.5,166.75,125.0,120.5,84.5,34.0,28.0,41.75,0.0,27.25,33.0
43,121.75,158.25,116.25,107.0,81.5,29.0,18.75,50.75,0.0,28.0,30.25
44,114.25,155.0,131.25,115.25,92.25,26.25,19.75,54.5,0.0,30.75,26.75
45,124.5,159.75,120.0,106.25,87.75,39.0,32.0,51.25,0.0,29.25,33.25
