,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,9.0,4.8,0.2,0.8,4.0,4.8,9.6,3.6,5.2,0.2,0.0,0.2
1,6.8,2.8,0.4,0.8,6.0,5.8,7.4,5.0,5.4,0.0,0.0,0.8
2,7.8,4.2,0.8,0.6,7.4,7.8,8.2,7.4,6.0,0.8,0.0,1.4
3,6.0,4.0,1.0,2.0,3.75,5.0,6.0,4.0,5.25,0.0,0.0,0.25
4,5.25,2.0,0.75,1.0,4.75,5.5,5.0,4.0,5.0,0.0,0.0,0.0
5,7.0,3.25,0.5,0.25,2.75,3.75,7.5,2.25,3.0,0.0,0.0,0.5
6,7.0,4.5,0.25,0.75,2.75,4.0,6.5,2.75,3.75,0.25,0.0,0.0
7,8.25,5.5,0.25,0.25,4.0,3.0,8.0,4.25,2.75,0.0,0.0,0.0
8,7.25,3.75,0.5,0.5,2.75,4.0,7.5,4.0,3.25,0.25,0.0,0.5
9,7.0,3.5,1.0,1.25,3.25,3.75,7.0,5.0,5.25,0.5,0.0,0.25
10,7.5,3.5,0.25,0.25,2.25,2.75,9.0,3.25,3.75,1.25,0.0,0.0
11,4.5,3.25,0.5,0.5,2.25,5.0,4.75,3.5,5.75,0.5,0.0,0.25
12,4.5,2.75,1.0,1.25,2.75,3.25,5.0,2.75,4.0,0.0,0.0,0.0
13,4.0,4.25,0.0,0.5,2.25,4.0,5.0,2.5,5.25,0.5,0.0,0.0
14,9.0,3.5,0.25,1.0,3.0,3.75,9.75,3.5,4.25,0.25,0.0,0.0
15,9.5,3.5,0.25,0.25,5.25,5.25,9.5,5.5,6.5,0.25,0.0,0.0
16,12.0,5.75,0.25,0.25,5.5,6.5,12.5,5.75,7.0,0.25,0.0,0.0
17,19.5,8.5,0.25,0.0,4.25,6.25,20.75,5.0,6.0,0.75,0.0,0.25
18,19.25,6.75,0.75,0.25,4.5,6.25,19.0,5.0,6.25,0.25,0.0,0.75
19,18.25,7.5,1.5,0.25,8.25,10.0,17.75,8.5,10.75,0.0,0.0,0.0
20,30.75,12.75,1.25,1.5,13.75,17.25,31.0,14.75,17.25,0.75,0.0,0.25
21,48.75,14.5,1.75,1.5,28.0,29.75,49.25,26.75,27.25,1.0,0.0,2.5
22,71.75,16.25,5.0,5.25,45.0,61.0,68.0,43.75,53.5,2.5,0.0,3.25
23,56.5,16.0,4.75,9.75,35.25,42.25,57.0,44.5,51.25,1.0,0.0,2.75
24,75.5,23.5,2.25,9.25,22.0,22.75,77.75,40.5,53.0,0.5,0.25,3.0
25,89.5,21.0,6.25,7.25,15.0,18.75,97.0,60.5,75.0,0.5,0.0,4.25
26,128.5,17.75,6.75,9.25,5.25,8.0,133.5,75.25,108.75,0.75,0.0,5.75
27,122.25,29.0,6.75,10.75,26.25,46.5,135.75,74.5,114.75,0.75,0.0,5.25
28,110.5,30.75,8.75,9.75,19.75,43.0,126.25,84.75,115.0,0.5,0.75,6.5
29,132.0,30.0,10.75,17.25,22.5,64.5,147.75,82.0,129.0,1.5,0.5,7.75
30,130.75,28.75,17.0,13.75,60.0,101.25,147.0,89.25,130.5,3.25,0.5,11.5
31,134.5,32.75,13.75,19.75,73.0,115.5,144.5,87.25,121.0,2.25,2.25,11.5
32,109.5,32.0,17.25,16.75,48.5,95.5,123.5,69.75,96.0,1.75,1.0,6.25
33,100.25,33.0,13.5,16.25,52.75,88.75,117.0,63.75,92.25,1.75,1.25,4.5
34,122.25,26.25,17.5,20.75,52.0,93.25,123.25,73.0,96.25,0.75,1.0,5.75
35,129.0,27.5,19.0,22.25,53.0,91.25,136.5,67.5,94.25,1.25,0.5,6.0
36,112.5,27.5,18.25,24.5,50.5,75.25,119.75,67.25,76.5,1.75,0.75,3.75
37,114.25,23.0,24.5,21.0,56.75,79.25,127.75,70.5,85.25,2.0,1.0,6.25
38,121.5,20.0,22.75,27.75,67.0,88.75,130.5,69.0,81.0,1.25,1.5,5.5
39,139.0,28.75,26.0,25.0,58.25,89.75,153.75,71.5,90.5,2.25,0.75,4.25
